iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 130.38404810405297 680 52 random 1
0 0 0 202.48456731316588 679 797 random 1
0 0 0 125.29964086141668 679 600 random 1
0 0 0 125.29964086141668 679 591 random 1
0 0 0 80.0 679 485 random 1
0 0 0 242.0743687382041 679 280 random 1
0 0 0 80.0 679 200 random 1
0 0 0 242.0743687382041 679 114 random 1
0 0 0 242.0743687382041 678 934 random 1
0 0 0 80.0 678 881 random 1
0 0 0 125.29964086141668 678 598 random 1
0 0 0 0.0 678 458 random 1
0 0 0 80.0 678 333 random 1
0 0 0 242.0743687382041 678 313 random 1
0 0 0 0.0 678 230 random 1
0 0 0 80.0 677 963 random 1
0 0 0 80.0 677 587 random 1
0 0 0 80.0 677 579 random 1
0 0 0 186.01075237738274 677 326 random 1
0 0 0 130.38404810405297 677 304 random 1
0 0 0 178.04493814764857 677 259 random 1
0 0 0 130.38404810405297 677 64 random 1
0 0 0 130.38404810405297 677 54 random 1
0 0 0 125.29964086141668 676 974 random 1
0 0 0 0.0 676 903 random 1
0 0 0 253.17977802344325 676 890 random 1
0 0 0 125.29964086141668 676 693 random 1
0 0 0 178.04493814764857 676 677 random 1
0 0 0 125.29964086141668 676 673 random 1
0 0 0 0.0 676 575 random 1
0 0 0 253.17977802344325 676 373 random 1
0 0 0 178.04493814764857 676 291 random 1
0 0 0 253.17977802344325 675 734 random 1
0 0 0 125.29964086141668 675 700 random 1
0 0 0 125.29964086141668 675 693 random 1
0 0 0 253.17977802344325 675 462 random 1
0 0 0 253.17977802344325 675 400 random 1
0 0 0 253.17977802344325 675 89 random 1
0 0 0 253.17977802344325 675 71 random 1
0 0 0 186.01075237738274 674 906 random 1
0 0 0 253.17977802344325 674 533 random 1
0 0 0 186.01075237738274 674 480 random 1
0 0 0 242.0743687382041 674 199 random 1
0 0 0 0.0 674 158 random 1
0 0 0 242.0743687382041 674 37 random 1
0 0 0 253.17977802344325 674 30 random 1
0 0 0 80.0 673 954 random 1
0 0 0 80.0 673 876 random 1
0 0 0 202.48456731316588 673 825 random 1
0 0 0 125.29964086141668 673 738 random 1
0 0 0 0.0 673 479 random 1
0 0 0 125.29964086141668 673 431 random 1
0 0 0 80.0 673 430 random 1
0 0 0 242.0743687382041 673 366 random 1
0 0 0 130.38404810405297 672 593 random 1
0 0 0 0.0 672 503 random 1
0 0 0 130.38404810405297 671 1003 random 1
0 0 0 130.38404810405297 671 816 random 1
0 0 0 0.0 671 690 random 1
0 0 0 130.38404810405297 671 601 random 1
0 0 0 80.0 671 597 random 1
0 0 0 202.48456731316588 671 550 random 1
0 0 0 253.17977802344325 671 398 random 1
0 0 0 253.17977802344325 671 375 random 1
0 0 0 253.17977802344325 671 287 random 1
0 0 0 130.38404810405297 671 270 random 1
0 0 0 80.0 671 197 random 1
0 0 0 253.17977802344325 671 159 random 1
0 0 0 0.0 671 138 random 1
0 0 0 0.0 670 839 random 1
0 0 0 0.0 670 757 random 1
0 0 0 80.0 670 721 random 1
0 0 0 0.0 670 474 random 1
0 0 0 80.0 670 331 random 1
0 0 0 80.0 670 309 random 1
0 0 0 178.04493814764857 670 78 random 1
0 0 0 178.04493814764857 669 1008 random 1
0 0 0 253.17977802344325 669 900 random 1
0 0 0 0.0 669 853 random 1
0 0 0 125.29964086141668 669 582 random 1
0 0 0 253.17977802344325 669 554 random 1
0 0 0 253.17977802344325 669 462 random 1
0 0 0 253.17977802344325 668 997 random 1
0 0 0 0.0 668 926 random 1
0 0 0 253.17977802344325 668 900 random 1
0 0 0 125.29964086141668 668 780 random 1
0 0 0 253.17977802344325 668 747 random 1
0 0 0 178.04493814764857 668 143 random 1
0 0 0 130.38404810405297 667 945 random 1
0 0 0 130.38404810405297 667 933 random 1
0 0 0 80.0 667 829 random 1
0 0 0 0.0 667 801 random 1
0 0 0 0.0 667 577 random 1
0 0 0 202.48456731316588 667 534 random 1
0 0 0 130.38404810405297 667 407 random 1
0 0 0 130.38404810405297 667 203 random 1
0 0 0 253.17977802344325 667 44 random 1
0 0 0 186.01075237738274 666 750 random 1
0 0 0 242.0743687382041 666 691 random 1
0 0 0 80.0 666 542 random 1
0 0 0 80.0 666 137 random 1
0 0 0 253.17977802344325 666 130 random 1
0 0 0 253.17977802344325 666 18 random 1
0 0 0 242.0743687382041 666 14 random 1
0 0 0 253.17977802344325 665 919 random 1
0 0 0 0.0 665 890 random 1
0 0 0 0.0 665 825 random 1
0 0 0 130.38404810405297 665 614 random 1
0 0 0 0.0 665 578 random 1
0 0 0 202.48456731316588 665 564 random 1
0 0 0 253.17977802344325 665 431 random 1
0 0 0 130.38404810405297 665 378 random 1
0 0 0 130.38404810405297 665 96 random 1
0 0 0 0.0 665 67 random 1
0 0 0 253.17977802344325 664 814 random 1
0 0 0 253.17977802344325 664 468 random 1
0 0 0 253.17977802344325 664 400 random 1
0 0 0 0.0 664 386 random 1
0 0 0 0.0 664 349 random 1
0 0 0 125.29964086141668 664 166 random 2
0 0 0 0.0 663 972 random 1
0 0 0 125.29964086141668 663 819 random 1
0 0 0 125.29964086141668 663 537 random 1
0 0 0 0.0 663 431 random 1
0 0 0 125.29964086141668 663 245 random 1
0 0 0 0.0 663 180 random 1
0 0 0 0.0 663 78 random 1
0 0 0 0.0 663 44 random 1
0 0 0 178.04493814764857 663 19 random 1
0 0 0 125.29964086141668 663 17 random 1
0 0 0 186.01075237738274 662 772 random 1
0 0 0 130.38404810405297 662 694 random 1
0 0 0 130.38404810405297 662 396 random 1
0 0 0 178.04493814764857 662 391 random 1
0 0 0 186.01075237738274 662 110 random 1
0 0 0 80.0 662 80 random 1
0 0 0 253.17977802344325 661 951 random 1
0 0 0 253.17977802344325 661 882 random 1
0 0 0 253.17977802344325 661 821 random 1
0 0 0 125.29964086141668 661 813 random 1
0 0 0 253.17977802344325 661 137 random 1
0 0 0 253.17977802344325 661 66 random 1
0 0 0 125.29964086141668 660 591 random 1
0 0 0 80.0 660 581 random 1
0 0 0 202.48456731316588 660 545 random 1
0 0 0 0.0 660 207 random 1
0 0 0 0.0 660 190 random 1
0 0 0 202.48456731316588 660 157 random 1
0 0 0 0.0 659 934 random 1
0 0 0 80.0 659 883 random 1
0 0 0 80.0 659 751 random 1
0 0 0 80.0 659 433 random 1
0 0 0 253.17977802344325 659 414 random 1
0 0 0 186.01075237738274 659 102 random 1
0 0 0 186.01075237738274 659 28 random 1
0 0 0 242.0743687382041 659 17 random 1
0 0 0 130.38404810405297 658 705 random 1
0 0 0 130.38404810405297 658 525 random 1
0 0 0 130.38404810405297 658 396 random 1
0 0 0 178.04493814764857 658 343 random 1
0 0 0 186.01075237738274 658 321 random 1
0 0 0 0.0 657 858 random 1
0 0 0 186.01075237738274 657 517 random 1
0 0 0 242.0743687382041 657 454 random 1
0 0 0 253.17977802344325 657 271 random 1
0 0 0 242.0743687382041 657 252 random 1
0 0 0 242.0743687382041 657 148 random 1
0 0 0 178.04493814764857 656 1003 random 1
0 0 0 125.29964086141668 656 780 random 1
0 0 0 0.0 656 669 random 1
0 0 0 253.17977802344325 656 184 random 1
0 0 0 253.17977802344325 656 152 random 1
0 0 0 0.0 655 914 random 1
0 0 0 0.0 655 709 random 1
0 0 0 0.0 655 100 random 1
0 0 0 178.04493814764857 654 920 random 1
0 0 0 125.29964086141668 654 916 random 1
0 0 0 178.04493814764857 654 719 random 1
0 0 0 253.17977802344325 654 544 random 1
0 0 0 253.17977802344325 654 491 random 1
0 0 0 253.17977802344325 654 428 random 1
0 0 0 0.0 654 416 random 1
0 0 0 253.17977802344325 654 279 random 1
0 0 0 253.17977802344325 654 91 random 1
0 0 0 125.29964086141668 653 842 random 1
0 0 0 242.0743687382041 653 529 random 1
0 0 0 202.48456731316588 653 389 random 1
0 0 0 242.0743687382041 653 184 random 1
0 0 0 242.0743687382041 652 866 random 1
0 0 0 242.0743687382041 652 570 random 1
0 0 0 202.48456731316588 652 279 random 1
0 0 0 202.48456731316588 652 272 random 1
0 0 0 0.0 652 174 random 1
0 0 0 80.0 652 13 random 1
0 0 0 202.48456731316588 651 975 random 1
0 0 0 0.0 651 957 random 1
0 0 0 0.0 651 696 random 1
0 0 0 202.48456731316588 651 647 random 1
0 0 0 80.0 650 1002 random 1
0 0 0 80.0 650 937 random 1
0 0 0 202.48456731316588 650 806 random 1
0 0 0 202.48456731316588 650 388 random 1
0 0 0 253.17977802344325 650 323 random 1
0 0 0 130.38404810405297 650 306 random 1
0 0 0 253.17977802344325 650 60 random 1
0 0 0 80.0 649 885 random 1
0 0 0 0.0 649 734 random 1
0 0 0 186.01075237738274 649 733 random 1
0 0 0 80.0 649 71 random 1
0 0 0 80.0 648 900 random 1
0 0 0 242.0743687382041 648 759 random 1
0 0 0 242.0743687382041 648 526 random 1
0 0 0 253.17977802344325 648 447 random 1
0 0 0 80.0 648 367 random 1
0 0 0 253.17977802344325 648 343 random 1
0 0 0 253.17977802344325 648 228 random 1
0 0 0 0.0 648 195 random 1
0 0 0 0.0 648 74 random 1
0 0 0 242.0743687382041 647 922 random 1
0 0 0 202.48456731316588 647 802 random 1
0 0 0 242.0743687382041 647 402 random 1
0 0 0 242.0743687382041 647 355 random 1
0 0 0 242.0743687382041 647 251 random 1
0 0 0 0.0 647 166 random 1
0 0 0 202.48456731316588 647 128 random 1
0 0 0 0.0 647 80 random 1
0 0 0 202.48456731316588 647 39 random 1
0 0 0 0.0 646 954 random 1
0 0 0 130.38404810405297 646 619 random 1
0 0 0 80.0 646 374 random 1
0 0 0 178.04493814764857 646 46 random 1
0 0 0 0.0 645 889 random 1
0 0 0 80.0 645 704 random 1
0 0 0 202.48456731316588 645 636 random 1
0 0 0 242.0743687382041 645 444 random 1
0 0 0 125.29964086141668 645 425 random 1
0 0 0 242.0743687382041 645 357 random 1
0 0 0 125.29964086141668 644 901 random 1
0 0 0 253.17977802344325 644 882 random 1
0 0 0 178.04493814764857 644 508 random 1
0 0 0 253.17977802344325 644 300 random 1
0 0 0 253.17977802344325 643 820 random 1
0 0 0 0.0 643 698 random 1
0 0 0 0.0 643 488 random 1
0 0 0 0.0 643 361 random 1
0 0 0 125.29964086141668 642 958 random 1
0 0 0 125.29964086141668 642 843 random 1
0 0 0 242.0743687382041 642 730 random 1
0 0 0 0.0 642 627 random 1
0 0 0 0.0 642 199 random 1
0 0 0 202.48456731316588 642 175 random 1
0 0 0 0.0 642 131 random 1
0 0 0 80.0 642 93 random 1
0 0 0 0.0 642 49 random 1
0 0 0 202.48456731316588 641 716 random 1
0 0 0 202.48456731316588 641 688 random 1
0 0 0 125.29964086141668 641 532 random 1
0 0 0 202.48456731316588 641 231 random 1
0 0 0 202.48456731316588 641 151 random 1
0 0 0 80.0 640 910 random 1
0 0 0 0.0 640 895 random 1
0 0 0 242.0743687382041 640 772 random 1
0 0 0 242.0743687382041 640 734 random 1
0 0 0 202.48456731316588 640 588 random 1
0 0 0 125.29964086141668 640 586 random 1
0 0 0 0.0 640 453 random 1
0 0 0 125.29964086141668 640 449 random 1
0 0 0 202.48456731316588 640 435 random 1
0 0 0 0.0 640 301 random 1
0 0 0 125.29964086141668 640 159 random 1
0 0 0 80.0 640 133 random 1
0 0 0 0.0 639 786 random 1
0 0 0 202.48456731316588 639 590 random 1
0 0 0 125.29964086141668 639 163 random 1
0 0 0 80.0 639 28 random 1
0 0 0 253.17977802344325 638 941 random 1
0 0 0 125.29964086141668 638 913 random 1
0 0 0 125.29964086141668 638 721 random 1
0 0 0 125.29964086141668 638 518 random 1
0 0 0 178.04493814764857 638 415 random 1
0 0 0 253.17977802344325 638 246 random 1
0 0 0 125.29964086141668 638 131 random 1
0 0 0 253.17977802344325 638 108 random 1
0 0 0 0.0 637 969 random 1
0 0 0 186.01075237738274 637 635 random 1
0 0 0 186.01075237738274 637 274 random 1
0 0 0 130.38404810405297 636 539 random 1
0 0 0 80.0 636 320 random 1
0 0 0 80.0 635 849 random 1
0 0 0 130.38404810405297 635 572 random 1
0 0 0 178.04493814764857 635 524 random 1
0 0 0 178.04493814764857 635 513 random 1
0 0 0 130.38404810405297 635 491 random 1
0 0 0 125.29964086141668 634 908 random 1
0 0 0 0.0 634 869 random 1
0 0 0 253.17977802344325 634 809 random 1
0 0 0 125.29964086141668 634 692 random 1
0 0 0 0.0 634 456 random 1
0 0 0 253.17977802344325 634 356 random 1
0 0 0 178.04493814764857 634 143 random 1
0 0 0 253.17977802344325 633 934 random 1
0 0 0 253.17977802344325 633 894 random 1
0 0 0 178.04493814764857 633 757 random 1
0 0 0 0.0 633 575 random 1
0 0 0 178.04493814764857 633 269 random 1
0 0 0 253.17977802344325 632 950 random 1
0 0 0 202.48456731316588 632 790 random 2
0 0 0 80.0 632 768 random 1
0 0 0 253.17977802344325 632 533 random 1
0 0 0 253.17977802344325 632 488 random 1
0 0 0 130.38404810405297 631 954 random 1
0 0 0 0.0 631 797 random 1
0 0 0 202.48456731316588 631 534 random 1
0 0 0 253.17977802344325 631 522 random 1
0 0 0 80.0 631 141 random 1
0 0 0 0.0 630 598 random 1
0 0 0 178.04493814764857 630 555 random 1
0 0 0 178.04493814764857 630 484 random 1
0 0 0 253.17977802344325 630 169 random 1
0 0 0 253.17977802344325 630 141 random 1
0 0 0 125.29964086141668 630 85 random 1
0 0 0 253.17977802344325 629 872 random 1
0 0 0 80.0 629 665 random 1
0 0 0 0.0 629 495 random 1
0 0 0 242.0743687382041 629 372 random 1
0 0 0 186.01075237738274 629 358 random 1
0 0 0 0.0 629 160 random 1
0 0 0 186.01075237738274 629 116 random 1
0 0 0 186.01075237738274 629 24 random 1
0 0 0 80.0 628 755 random 1
0 0 0 130.38404810405297 628 677 random 1
0 0 0 130.38404810405297 628 515 random 1
0 0 0 130.38404810405297 628 200 random 1
0 0 0 253.17977802344325 628 173 random 1
0 0 0 253.17977802344325 628 92 random 1
0 0 0 0.0 627 916 random 1
0 0 0 80.0 627 838 random 1
0 0 0 202.48456731316588 627 760 random 1
0 0 0 202.48456731316588 627 619 random 1
0 0 0 202.48456731316588 627 440 random 1
0 0 0 80.0 627 406 random 1
0 0 0 202.48456731316588 627 405 random 1
0 0 0 242.0743687382041 627 317 random 1
0 0 0 130.38404810405297 626 900 random 1
0 0 0 130.38404810405297 626 353 random 1
0 0 0 0.0 626 334 random 1
0 0 0 186.01075237738274 626 266 random 1
0 0 0 130.38404810405297 626 189 random 1
0 0 0 186.01075237738274 626 59 random 1
0 0 0 202.48456731316588 625 815 random 1
0 0 0 130.38404810405297 625 771 random 1
0 0 0 130.38404810405297 625 704 random 1
0 0 0 202.48456731316588 625 691 random 1
0 0 0 0.0 625 680 random 1
0 0 0 202.48456731316588 625 579 random 1
0 0 0 253.17977802344325 625 533 random 1
0 0 0 130.38404810405297 625 490 random 1
0 0 0 80.0 625 419 random 1
0 0 0 253.17977802344325 625 180 random 1
0 0 0 202.48456731316588 624 701 random 1
0 0 0 0.0 624 681 random 1
0 0 0 80.0 624 463 random 1
0 0 0 0.0 624 376 random 1
0 0 0 130.38404810405297 624 291 random 1
0 0 0 80.0 624 210 random 1
0 0 0 0.0 624 125 random 1
0 0 0 202.48456731316588 624 122 random 1
0 0 0 242.0743687382041 623 683 random 1
0 0 0 186.01075237738274 623 646 random 1
0 0 0 253.17977802344325 623 603 random 1
0 0 0 253.17977802344325 623 584 random 1
0 0 0 242.0743687382041 623 507 random 1
0 0 0 0.0 623 355 random 1
0 0 0 186.01075237738274 623 178 random 1
0 0 0 253.17977802344325 622 758 random 1
0 0 0 186.01075237738274 622 733 random 1
0 0 0 253.17977802344325 622 391 random 1
0 0 0 242.0743687382041 622 364 random 1
0 0 0 242.0743687382041 622 338 random 1
0 0 0 242.0743687382041 622 217 random 1
0 0 0 242.0743687382041 622 170 random 1
0 0 0 242.0743687382041 622 166 random 1
0 0 0 242.0743687382041 622 122 random 1
0 0 0 186.01075237738274 622 69 random 1
0 0 0 253.17977802344325 621 755 random 1
0 0 0 0.0 621 656 random 1
0 0 0 253.17977802344325 621 246 random 1
0 0 0 253.17977802344325 620 995 random 1
0 0 0 0.0 620 935 random 1
0 0 0 178.04493814764857 620 873 random 1
0 0 0 178.04493814764857 620 508 random 1
0 0 0 125.29964086141668 620 475 random 1
0 0 0 178.04493814764857 620 385 random 1
0 0 0 0.0 620 381 random 1
0 0 0 0.0 620 375 random 1
0 0 0 125.29964086141668 620 32 random 1
0 0 0 130.38404810405297 619 757 random 1
0 0 0 0.0 619 714 random 1
0 0 0 80.0 619 543 random 1
0 0 0 130.38404810405297 619 539 random 1
0 0 0 0.0 619 356 random 1
0 0 0 253.17977802344325 619 171 random 1
0 0 0 253.17977802344325 619 82 random 1
0 0 0 202.48456731316588 619 21 random 1
0 0 0 130.38404810405297 618 628 random 1
0 0 0 130.38404810405297 618 426 random 1
0 0 0 178.04493814764857 618 323 random 1
0 0 0 0.0 618 242 random 1
0 0 0 186.01075237738274 618 215 random 1
0 0 0 0.0 617 972 random 1
0 0 0 0.0 617 620 random 1
0 0 0 253.17977802344325 617 268 random 1
0 0 0 0.0 617 234 random 1
0 0 0 253.17977802344325 617 162 random 1
0 0 0 253.17977802344325 617 39 random 1
0 0 0 253.17977802344325 616 985 random 1
0 0 0 178.04493814764857 616 857 random 1
0 0 0 253.17977802344325 616 672 random 1
0 0 0 178.04493814764857 616 467 random 1
0 0 0 125.29964086141668 616 359 random 1
0 0 0 125.29964086141668 616 290 random 1
0 0 0 253.17977802344325 616 231 random 1
0 0 0 253.17977802344325 616 55 random 1
0 0 0 253.17977802344325 615 973 random 1
0 0 0 0.0 615 852 random 1
0 0 0 253.17977802344325 615 578 random 1
0 0 0 253.17977802344325 615 226 random 1
0 0 0 80.0 614 1007 random 1
0 0 0 130.38404810405297 614 688 random 1
0 0 0 178.04493814764857 614 663 random 1
0 0 0 186.01075237738274 614 574 random 1
0 0 0 130.38404810405297 614 573 random 1
0 0 0 0.0 614 480 random 1
0 0 0 186.01075237738274 614 303 random 1
0 0 0 253.17977802344325 613 1000 random 1
0 0 0 178.04493814764857 613 358 random 1
0 0 0 178.04493814764857 613 93 random 1
0 0 0 130.38404810405297 612 861 random 1
0 0 0 253.17977802344325 612 663 random 1
0 0 0 202.48456731316588 612 647 random 1
0 0 0 253.17977802344325 612 620 random 1
0 0 0 130.38404810405297 612 618 random 1
0 0 0 130.38404810405297 612 596 random 1
0 0 0 0.0 612 542 random 1
0 0 0 130.38404810405297 612 325 random 1
0 0 0 202.48456731316588 612 267 random 1
0 0 0 202.48456731316588 611 885 random 1
0 0 0 0.0 611 874 random 1
0 0 0 125.29964086141668 611 583 random 1
0 0 0 242.0743687382041 611 565 random 1
0 0 0 202.48456731316588 611 494 random 1
0 0 0 202.48456731316588 611 189 random 1
0 0 0 242.0743687382041 611 45 random 1
0 0 0 0.0 610 794 random 1
0 0 0 178.04493814764857 610 363 random 1
0 0 0 253.17977802344325 610 332 random 1
0 0 0 130.38404810405297 609 893 random 1
0 0 0 130.38404810405297 609 823 random 1
0 0 0 130.38404810405297 609 284 random 1
0 0 0 0.0 609 88 random 1
0 0 0 0.0 608 946 random 1
0 0 0 0.0 608 716 random 1
0 0 0 253.17977802344325 608 613 random 1
0 0 0 202.48456731316588 608 611 random 1
0 0 0 202.48456731316588 608 364 random 1
0 0 0 80.0 608 251 random 1
0 0 0 253.17977802344325 608 62 random 1
0 0 0 202.48456731316588 608 11 random 1
0 0 0 242.0743687382041 607 932 random 1
0 0 0 253.17977802344325 607 777 random 1
0 0 0 253.17977802344325 607 770 random 1
0 0 0 0.0 607 111 random 1
0 0 0 0.0 606 829 random 1
0 0 0 253.17977802344325 606 824 random 1
0 0 0 253.17977802344325 606 584 random 1
0 0 0 0.0 606 560 random 1
0 0 0 253.17977802344325 606 487 random 1
0 0 0 80.0 606 36 random 1
0 0 0 186.01075237738274 605 814 random 2
0 0 0 186.01075237738274 605 799 random 1
0 0 0 130.38404810405297 605 577 random 1
0 0 0 178.04493814764857 605 487 random 1
0 0 0 130.38404810405297 605 263 random 1
0 0 0 186.01075237738274 605 241 random 1
0 0 0 130.38404810405297 605 223 random 2
0 0 0 186.01075237738274 605 106 random 1
0 0 0 186.01075237738274 605 34 random 1
0 0 0 125.29964086141668 604 908 random 1
0 0 0 178.04493814764857 604 771 random 1
0 0 0 253.17977802344325 604 636 random 1
0 0 0 178.04493814764857 604 555 random 1
0 0 0 253.17977802344325 604 455 random 1
0 0 0 178.04493814764857 604 415 random 1
0 0 0 0.0 604 164 random 1
0 0 0 178.04493814764857 603 952 random 1
0 0 0 0.0 603 676 random 1
0 0 0 253.17977802344325 603 585 random 1
0 0 0 125.29964086141668 603 344 random 1
0 0 0 253.17977802344325 603 319 random 1
0 0 0 125.29964086141668 603 252 random 1
0 0 0 253.17977802344325 603 250 random 1
0 0 0 253.17977802344325 603 22 random 1
0 0 0 253.17977802344325 602 803 random 1
0 0 0 125.29964086141668 602 780 random 1
0 0 0 0.0 602 633 random 1
0 0 0 178.04493814764857 602 555 random 1
0 0 0 0.0 602 516 random 1
0 0 0 125.29964086141668 602 473 random 1
0 0 0 0.0 602 464 random 1
0 0 0 253.17977802344325 602 319 random 1
