iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 253.17977802344325 656 184 random 1
0 0 0 253.17977802344325 656 152 random 1
0 0 0 0.0 656 47 new_work 1
0 0 0 0.0 656 3 new_leisure 1
0 0 0 0.0 655 914 random 1
0 0 0 0.0 655 117 new_home 1
0 0 0 0.0 655 17 new_home 1
0 0 0 178.04493814764857 654 920 random 1
0 0 0 125.29964086141668 654 916 random 1
0 0 0 178.04493814764857 654 719 random 1
0 0 0 253.17977802344325 654 544 random 1
0 0 0 0.0 654 416 random 1
0 0 0 253.17977802344325 654 279 random 1
0 0 0 0.0 654 265 new_leisure 1
0 0 0 253.17977802344325 654 91 random 1
0 0 0 0.0 654 47 new_home 1
0 0 0 125.29964086141668 653 842 random 1
0 0 0 242.0743687382041 653 529 random 1
0 0 0 0.0 653 473 new_shop 1
0 0 0 202.48456731316588 653 389 random 1
0 0 0 242.0743687382041 653 184 random 1
0 0 0 242.0743687382041 652 866 random 1
0 0 0 242.0743687382041 652 570 random 1
0 0 0 202.48456731316588 652 279 random 1
0 0 0 202.48456731316588 652 272 random 1
0 0 0 0.0 652 174 random 1
0 0 0 80.0 652 13 random 1
0 0 0 0.0 651 971 new_education 1
0 0 0 202.48456731316588 651 647 random 1
0 0 0 0.0 651 243 new_home 1
0 0 0 130.38404810405297 651 102 new_education 1
0 0 0 0.0 650 946 new_home 1
0 0 0 80.0 650 937 random 1
0 0 0 202.48456731316588 650 806 random 1
0 0 0 0.0 650 681 new_home 1
0 0 0 0.0 650 367 new_work 1
0 0 0 253.17977802344325 650 323 random 1
0 0 0 130.38404810405297 650 306 random 1
0 0 0 253.17977802344325 650 60 random 1
0 0 0 80.0 649 885 random 1
0 0 0 0.0 649 734 random 1
0 0 0 186.01075237738274 649 733 random 1
0 0 0 242.0743687382041 649 68 renew_leisure 2
0 0 0 80.0 648 900 random 1
0 0 0 242.0743687382041 648 759 random 1
0 0 0 242.0743687382041 648 526 random 1
0 0 0 253.17977802344325 648 447 random 1
0 0 0 253.17977802344325 648 343 random 1
0 0 0 253.17977802344325 648 228 random 1
0 0 0 0.0 648 195 random 1
0 0 0 0.0 648 74 random 1
0 0 0 242.0743687382041 647 886 new_education 1
0 0 0 202.48456731316588 647 802 random 1
0 0 0 242.0743687382041 647 402 random 1
0 0 0 242.0743687382041 647 251 random 1
0 0 0 0.0 647 209 new_home 1
0 0 0 0.0 647 166 random 1
0 0 0 202.48456731316588 647 128 random 1
0 0 0 0.0 647 80 random 1
0 0 0 0.0 646 954 random 1
0 0 0 130.38404810405297 646 619 random 1
0 0 0 80.0 646 374 random 1
0 0 0 0.0 646 262 new_leisure 1
0 0 0 178.04493814764857 646 46 random 1
0 0 0 0.0 645 889 random 1
0 0 0 80.0 645 704 random 1
0 0 0 202.48456731316588 645 636 random 1
0 0 0 0.0 645 445 new_home 1
0 0 0 242.0743687382041 645 444 random 1
0 0 0 125.29964086141668 645 425 random 1
0 0 0 242.0743687382041 645 357 random 1
0 0 0 0.0 645 256 new_home 1
0 0 0 178.04493814764857 644 508 random 1
0 0 0 253.17977802344325 644 300 random 1
0 0 0 0.0 644 299 new_home 1
0 0 0 0.0 643 842 new_shop 1
0 0 0 0.0 643 488 random 1
0 0 0 0.0 643 460 new_home 1
0 0 0 0.0 643 361 renew_leisure 2
0 0 0 125.29964086141668 642 958 random 1
0 0 0 125.29964086141668 642 843 random 1
0 0 0 242.0743687382041 642 730 random 1
0 0 0 0.0 642 627 random 1
0 0 0 0.0 642 337 new_home 1
0 0 0 0.0 642 199 random 1
0 0 0 0.0 642 131 random 1
0 0 0 0.0 641 1007 new_work 1
0 0 0 202.48456731316588 641 776 new_shop 1
0 0 0 202.48456731316588 641 716 random 1
0 0 0 202.48456731316588 641 231 random 1
0 0 0 202.48456731316588 641 151 random 1
0 0 0 0.0 641 139 new_home 1
0 0 0 80.0 640 910 random 1
0 0 0 0.0 640 895 random 1
0 0 0 242.0743687382041 640 772 random 1
0 0 0 242.0743687382041 640 734 random 1
0 0 0 0.0 640 660 new_home 1
0 0 0 125.29964086141668 640 586 random 1
0 0 0 80.0 640 480 new_work 1
0 0 0 0.0 640 453 random 1
0 0 0 125.29964086141668 640 449 random 1
0 0 0 0.0 640 301 random 1
0 0 0 125.29964086141668 640 159 random 1
0 0 0 80.0 640 133 random 1
0 0 0 125.29964086141668 639 994 new_leisure 1
0 0 0 0.0 639 765 new_home 1
0 0 0 202.48456731316588 639 696 new_shop 1
0 0 0 80.0 639 28 random 1
0 0 0 253.17977802344325 638 941 random 1
0 0 0 125.29964086141668 638 913 random 1
0 0 0 125.29964086141668 638 721 random 1
0 0 0 125.29964086141668 638 518 random 1
0 0 0 125.29964086141668 638 301 new_leisure 1
0 0 0 253.17977802344325 638 246 random 1
0 0 0 125.29964086141668 638 131 random 1
0 0 0 253.17977802344325 638 108 random 1
0 0 0 186.01075237738274 637 635 random 1
0 0 0 186.01075237738274 637 274 random 1
0 0 0 0.0 636 503 new_home 1
0 0 0 0.0 635 970 new_home 1
0 0 0 130.38404810405297 635 632 new_leisure 1
0 0 0 130.38404810405297 635 572 random 1
0 0 0 178.04493814764857 635 524 random 1
0 0 0 130.38404810405297 635 491 random 1
0 0 0 125.29964086141668 634 908 random 1
0 0 0 253.17977802344325 634 893 new_work 1
0 0 0 0.0 634 869 random 1
0 0 0 253.17977802344325 634 809 random 1
0 0 0 253.17977802344325 634 680 new_leisure 1
0 0 0 0.0 634 456 renew_home 2
0 0 0 178.04493814764857 634 143 random 1
0 0 0 125.29964086141668 634 68 new_leisure 1
0 0 0 253.17977802344325 633 894 random 1
0 0 0 178.04493814764857 633 757 random 1
0 0 0 253.17977802344325 633 732 new_work 1
0 0 0 0.0 633 575 random 1
0 0 0 253.17977802344325 633 279 new_leisure 1
0 0 0 178.04493814764857 633 269 random 1
0 0 0 202.48456731316588 632 790 random 2
0 0 0 80.0 632 768 random 1
0 0 0 0.0 632 427 new_home 1
0 0 0 0.0 631 964 new_home 1
0 0 0 0.0 631 797 random 1
0 0 0 130.38404810405297 631 788 new_work 1
0 0 0 0.0 631 202 new_home 1
0 0 0 253.17977802344325 630 169 random 1
0 0 0 80.0 629 665 random 1
0 0 0 0.0 629 495 random 1
0 0 0 0.0 629 251 new_home 1
0 0 0 0.0 629 160 random 1
0 0 0 186.01075237738274 629 116 random 1
0 0 0 80.0 629 39 new_leisure 1
0 0 0 80.0 628 755 random 1
0 0 0 0.0 628 632 new_home 1
0 0 0 130.38404810405297 628 515 random 1
0 0 0 0.0 628 476 new_shop 1
0 0 0 130.38404810405297 628 200 random 1
0 0 0 253.17977802344325 628 173 random 1
0 0 0 253.17977802344325 628 92 random 1
0 0 0 0.0 627 916 random 1
0 0 0 80.0 627 838 random 1
0 0 0 202.48456731316588 627 760 random 1
0 0 0 242.0743687382041 627 502 new_work 1
0 0 0 80.0 627 406 random 1
0 0 0 202.48456731316588 627 405 random 1
0 0 0 242.0743687382041 627 317 random 1
0 0 0 0.0 626 670 new_home 1
0 0 0 186.01075237738274 626 649 new_work 1
0 0 0 130.38404810405297 626 353 random 1
0 0 0 0.0 626 334 random 1
0 0 0 186.01075237738274 626 266 random 1
0 0 0 130.38404810405297 626 189 random 1
0 0 0 186.01075237738274 626 59 random 1
0 0 0 202.48456731316588 625 815 random 1
0 0 0 253.17977802344325 625 785 new_leisure 1
0 0 0 130.38404810405297 625 771 random 1
0 0 0 130.38404810405297 625 704 random 1
0 0 0 202.48456731316588 625 691 random 1
0 0 0 0.0 625 680 renew_home 2
0 0 0 202.48456731316588 625 579 random 1
0 0 0 130.38404810405297 625 547 new_leisure 1
0 0 0 253.17977802344325 625 533 random 1
0 0 0 130.38404810405297 625 490 random 1
0 0 0 80.0 625 419 random 1
0 0 0 253.17977802344325 625 180 random 1
0 0 0 130.38404810405297 624 978 new_work 1
0 0 0 202.48456731316588 624 701 random 1
0 0 0 0.0 624 681 random 1
0 0 0 80.0 624 210 random 1
0 0 0 202.48456731316588 624 122 random 1
0 0 0 186.01075237738274 623 670 new_leisure 1
0 0 0 186.01075237738274 623 646 random 1
0 0 0 0.0 623 606 new_home 1
0 0 0 253.17977802344325 623 603 random 1
0 0 0 242.0743687382041 623 507 random 1
0 0 0 186.01075237738274 623 178 random 1
0 0 0 80.0 623 89 new_shop 1
0 0 0 0.0 623 50 new_home 1
0 0 0 253.17977802344325 622 758 random 1
0 0 0 186.01075237738274 622 733 random 1
0 0 0 80.0 622 542 new_shop 1
0 0 0 80.0 622 392 new_work 1
0 0 0 253.17977802344325 622 391 random 1
0 0 0 242.0743687382041 622 364 random 1
0 0 0 242.0743687382041 622 217 random 1
0 0 0 242.0743687382041 622 170 random 1
0 0 0 242.0743687382041 622 166 random 1
0 0 0 242.0743687382041 622 122 random 1
0 0 0 186.01075237738274 622 69 random 1
0 0 0 253.17977802344325 621 755 random 1
0 0 0 178.04493814764857 621 670 new_work 1
0 0 0 0.0 621 656 random 1
0 0 0 253.17977802344325 621 632 new_leisure 1
0 0 0 0.0 621 563 new_home 1
0 0 0 253.17977802344325 621 246 random 1
0 0 0 253.17977802344325 620 995 random 1
0 0 0 0.0 620 935 random 1
0 0 0 178.04493814764857 620 873 random 1
0 0 0 125.29964086141668 620 475 random 1
0 0 0 178.04493814764857 620 385 random 1
0 0 0 253.17977802344325 620 383 new_education 1
0 0 0 0.0 620 381 random 1
0 0 0 0.0 620 375 random 1
0 0 0 125.29964086141668 620 32 random 1
0 0 0 0.0 619 714 random 1
0 0 0 0.0 619 608 new_home 1
0 0 0 80.0 619 543 random 1
0 0 0 253.17977802344325 619 82 random 1
0 0 0 253.17977802344325 619 23 new_leisure 1
0 0 0 202.48456731316588 619 21 random 1
0 0 0 130.38404810405297 618 946 new_education 1
0 0 0 130.38404810405297 618 760 new_leisure 1
0 0 0 130.38404810405297 618 628 random 1
0 0 0 0.0 618 350 new_home 1
0 0 0 178.04493814764857 618 323 random 1
0 0 0 0.0 618 242 random 1
0 0 0 186.01075237738274 618 215 random 1
0 0 0 0.0 617 643 new_home 1
0 0 0 253.17977802344325 617 268 random 1
0 0 0 0.0 617 165 new_home 1
0 0 0 253.17977802344325 617 162 random 1
0 0 0 253.17977802344325 617 48 new_education 1
0 0 0 253.17977802344325 617 39 random 1
0 0 0 253.17977802344325 616 985 random 1
0 0 0 178.04493814764857 616 857 random 1
0 0 0 253.17977802344325 616 802 new_leisure 1
0 0 0 253.17977802344325 616 672 random 1
0 0 0 178.04493814764857 616 467 random 1
0 0 0 0.0 616 456 new_home 1
0 0 0 125.29964086141668 616 359 random 1
0 0 0 253.17977802344325 616 231 random 1
0 0 0 253.17977802344325 616 55 random 1
0 0 0 253.17977802344325 615 973 random 1
0 0 0 253.17977802344325 615 929 new_shop 1
0 0 0 0.0 615 852 random 1
0 0 0 80.0 614 1007 random 1
0 0 0 178.04493814764857 614 663 random 1
0 0 0 130.38404810405297 614 628 new_shop 1
0 0 0 186.01075237738274 614 574 random 1
0 0 0 130.38404810405297 614 573 random 1
0 0 0 0.0 614 480 random 1
0 0 0 0.0 614 262 new_home 1
0 0 0 125.29964086141668 613 660 new_education 1
0 0 0 178.04493814764857 613 358 random 1
0 0 0 253.17977802344325 613 263 new_shop 1
0 0 0 178.04493814764857 613 93 random 1
0 0 0 130.38404810405297 612 861 random 1
0 0 0 202.48456731316588 612 647 random 1
0 0 0 253.17977802344325 612 620 random 1
0 0 0 130.38404810405297 612 618 random 1
0 0 0 0.0 612 411 new_home 1
0 0 0 130.38404810405297 612 325 random 1
0 0 0 202.48456731316588 612 267 random 1
0 0 0 0.0 611 889 new_home 1
0 0 0 0.0 611 874 random 1
0 0 0 125.29964086141668 611 583 random 1
0 0 0 202.48456731316588 611 494 random 1
0 0 0 242.0743687382041 611 45 random 1
0 0 0 0.0 610 794 random 1
0 0 0 0.0 610 685 new_home 1
0 0 0 0.0 610 165 new_shop 1
0 0 0 130.38404810405297 609 823 random 1
0 0 0 130.38404810405297 609 751 new_leisure 1
0 0 0 0.0 609 484 new_home 1
0 0 0 0.0 609 407 new_home 1
0 0 0 130.38404810405297 609 284 random 1
0 0 0 0.0 609 203 new_home 1
0 0 0 0.0 608 716 random 1
0 0 0 0.0 608 694 new_education 1
0 0 0 202.48456731316588 608 611 random 1
0 0 0 0.0 608 452 new_home 1
0 0 0 80.0 608 251 random 1
0 0 0 253.17977802344325 608 62 random 1
0 0 0 202.48456731316588 608 11 random 1
0 0 0 242.0743687382041 607 932 random 1
0 0 0 253.17977802344325 607 777 random 1
0 0 0 253.17977802344325 607 770 random 1
0 0 0 0.0 607 111 random 1
0 0 0 0.0 606 829 random 1
0 0 0 242.0743687382041 606 692 new_work 1
0 0 0 253.17977802344325 606 584 random 1
0 0 0 0.0 606 560 random 1
0 0 0 253.17977802344325 606 487 random 1
0 0 0 0.0 606 444 new_home 1
0 0 0 130.38404810405297 605 973 new_shop 1
0 0 0 186.01075237738274 605 814 random 2
0 0 0 186.01075237738274 605 799 random 1
0 0 0 130.38404810405297 605 263 random 1
0 0 0 186.01075237738274 605 241 random 1
0 0 0 130.38404810405297 605 223 random 2
0 0 0 186.01075237738274 605 106 random 1
0 0 0 186.01075237738274 605 34 random 1
0 0 0 253.17977802344325 604 936 new_shop 1
0 0 0 125.29964086141668 604 908 random 1
0 0 0 178.04493814764857 604 771 random 1
0 0 0 178.04493814764857 604 555 random 1
0 0 0 0.0 604 472 new_home 1
0 0 0 253.17977802344325 604 455 random 1
0 0 0 178.04493814764857 604 415 random 1
0 0 0 0.0 604 208 new_home 1
0 0 0 0.0 604 164 random 1
0 0 0 178.04493814764857 603 952 random 1
0 0 0 0.0 603 872 new_home 1
0 0 0 0.0 603 676 random 1
0 0 0 125.29964086141668 603 673 new_leisure 1
0 0 0 253.17977802344325 603 585 random 1
0 0 0 125.29964086141668 603 344 random 1
0 0 0 253.17977802344325 603 319 random 1
0 0 0 125.29964086141668 603 252 random 1
0 0 0 253.17977802344325 603 250 random 1
0 0 0 253.17977802344325 602 803 random 1
0 0 0 125.29964086141668 602 780 random 1
0 0 0 0.0 602 633 random 1
0 0 0 178.04493814764857 602 555 random 1
0 0 0 0.0 602 516 random 1
0 0 0 125.29964086141668 602 473 random 1
0 0 0 0.0 602 464 random 1
0 0 0 253.17977802344325 602 319 random 1
0 0 0 253.17977802344325 602 202 random 1
0 0 0 253.17977802344325 602 34 random 1
0 0 0 0.0 602 9 new_home 1
0 0 0 0.0 601 474 new_home 1
0 0 0 178.04493814764857 601 460 random 1
0 0 0 178.04493814764857 601 248 random 1
0 0 0 0.0 600 824 new_home 1
0 0 0 0.0 600 713 new_home 1
0 0 0 253.17977802344325 600 111 new_shop 1
0 0 0 242.0743687382041 599 1004 random 1
0 0 0 0.0 599 772 random 1
0 0 0 80.0 599 697 random 1
0 0 0 0.0 599 648 new_home 1
0 0 0 80.0 599 471 random 1
0 0 0 0.0 599 280 new_home 1
0 0 0 80.0 599 189 random 1
0 0 0 125.29964086141668 598 765 random 1
0 0 0 0.0 598 727 new_home 1
0 0 0 0.0 598 723 new_home 1
0 0 0 0.0 598 675 new_home 1
0 0 0 253.17977802344325 598 393 random 1
0 0 0 253.17977802344325 598 353 random 1
0 0 0 253.17977802344325 598 313 random 1
0 0 0 0.0 597 732 new_education 1
0 0 0 0.0 597 196 new_home 1
0 0 0 80.0 597 161 random 1
0 0 0 0.0 597 106 random 1
0 0 0 0.0 597 74 new_education 1
0 0 0 80.0 597 39 random 1
0 0 0 130.38404810405297 596 778 random 1
0 0 0 186.01075237738274 596 541 new_education 1
0 0 0 0.0 596 493 new_home 1
0 0 0 186.01075237738274 595 881 random 1
0 0 0 0.0 595 880 new_home 1
0 0 0 0.0 595 717 random 1
0 0 0 253.17977802344325 595 298 random 1
0 0 0 0.0 594 778 new_home 1
0 0 0 0.0 594 681 new_home 1
0 0 0 178.04493814764857 593 391 new_education 1
0 0 0 80.0 593 372 random 1
0 0 0 80.0 593 187 random 1
0 0 0 0.0 592 985 random 1
0 0 0 242.0743687382041 592 741 random 1
0 0 0 253.17977802344325 592 487 random 1
0 0 0 80.0 592 42 random 1
0 0 0 253.17977802344325 591 971 new_education 1
0 0 0 253.17977802344325 591 801 random 1
0 0 0 253.17977802344325 591 751 random 1
0 0 0 125.29964086141668 591 692 new_work 1
0 0 0 0.0 591 336 new_home 1
0 0 0 253.17977802344325 591 329 random 1
0 0 0 253.17977802344325 591 196 random 1
0 0 0 178.04493814764857 591 57 random 1
0 0 0 0.0 590 928 random 1
0 0 0 0.0 590 851 new_home 1
0 0 0 202.48456731316588 590 245 new_shop 1
0 0 0 0.0 589 999 new_home 1
0 0 0 80.0 589 725 random 1
0 0 0 186.01075237738274 589 302 random 1
0 0 0 80.0 589 167 new_shop 1
0 0 0 0.0 588 820 random 1
0 0 0 253.17977802344325 588 707 random 1
0 0 0 253.17977802344325 588 533 random 1
0 0 0 202.48456731316588 588 255 random 1
0 0 0 0.0 588 128 new_home 1
0 0 0 202.48456731316588 587 784 random 1
0 0 0 0.0 587 653 new_home 1
0 0 0 80.0 587 618 random 1
0 0 0 0.0 587 338 random 1
0 0 0 242.0743687382041 587 61 new_shop 1
0 0 0 178.04493814764857 586 618 random 1
0 0 0 0.0 586 604 random 1
0 0 0 80.0 585 866 random 1
0 0 0 130.38404810405297 585 800 random 1
0 0 0 253.17977802344325 585 562 random 1
0 0 0 130.38404810405297 585 556 random 1
0 0 0 202.48456731316588 585 507 random 1
0 0 0 253.17977802344325 585 46 new_leisure 1
0 0 0 80.0 585 45 random 1
0 0 0 253.17977802344325 584 989 random 1
0 0 0 125.29964086141668 584 789 random 1
0 0 0 125.29964086141668 584 640 random 1
0 0 0 0.0 584 487 random 1
0 0 0 0.0 584 336 new_home 1
0 0 0 253.17977802344325 584 22 random 1
0 0 0 0.0 583 981 new_home 1
0 0 0 253.17977802344325 583 976 random 1
0 0 0 253.17977802344325 583 943 random 1
0 0 0 253.17977802344325 583 629 new_leisure 1
0 0 0 0.0 583 387 random 1
0 0 0 125.29964086141668 583 331 random 1
0 0 0 253.17977802344325 583 67 random 1
0 0 0 0.0 582 1007 new_home 1
0 0 0 125.29964086141668 582 613 new_education 1
0 0 0 202.48456731316588 582 523 random 1
0 0 0 0.0 582 394 new_home 1
0 0 0 242.0743687382041 582 195 new_work 1
0 0 0 242.0743687382041 582 74 random 1
0 0 0 0.0 581 1001 new_home 1
0 0 0 178.04493814764857 581 482 random 1
0 0 0 130.38404810405297 581 452 random 1
0 0 0 0.0 581 69 new_home 1
0 0 0 0.0 580 707 new_home 1
0 0 0 125.29964086141668 580 587 random 1
0 0 0 125.29964086141668 580 501 random 1
0 0 0 0.0 580 386 random 1
0 0 0 0.0 580 381 random 1
0 0 0 178.04493814764857 580 311 random 1
0 0 0 0.0 580 159 new_leisure 1
0 0 0 125.29964086141668 579 853 random 1
0 0 0 202.48456731316588 579 736 random 1
0 0 0 0.0 579 537 random 1
0 0 0 0.0 579 531 random 1
0 0 0 0.0 579 507 new_home 1
0 0 0 242.0743687382041 579 197 random 1
0 0 0 242.0743687382041 579 73 random 1
0 0 0 202.48456731316588 579 56 new_shop 1
0 0 0 202.48456731316588 579 42 new_education 1
0 0 0 0.0 578 283 new_home 1
0 0 0 130.38404810405297 578 107 new_shop 1
0 0 0 0.0 577 884 new_home 1
0 0 0 130.38404810405297 577 733 random 1
0 0 0 253.17977802344325 577 661 random 1
0 0 0 130.38404810405297 577 97 random 1
0 0 0 202.48456731316588 577 85 random 1
0 0 0 80.0 576 840 random 1
0 0 0 202.48456731316588 576 481 random 1
0 0 0 0.0 576 161 new_leisure 1
0 0 0 253.17977802344325 575 987 random 1
0 0 0 125.29964086141668 575 895 random 1
0 0 0 253.17977802344325 575 599 random 1
0 0 0 178.04493814764857 575 489 random 1
0 0 0 0.0 575 386 random 1
0 0 0 253.17977802344325 575 155 random 1
0 0 0 178.04493814764857 575 38 random 1
0 0 0 0.0 575 23 new_home 1
0 0 0 0.0 575 9 new_home 1
0 0 0 80.0 574 884 random 1
0 0 0 0.0 574 734 new_home 1
0 0 0 242.0743687382041 574 725 random 1
0 0 0 242.0743687382041 574 507 random 1
0 0 0 242.0743687382041 574 295 random 1
0 0 0 0.0 573 943 new_home 1
0 0 0 130.38404810405297 573 933 renew_shop 2
0 0 0 0.0 573 891 random 1
0 0 0 130.38404810405297 573 646 random 1
0 0 0 253.17977802344325 573 562 random 1
0 0 0 130.38404810405297 573 438 random 1
0 0 0 202.48456731316588 573 331 random 1
0 0 0 253.17977802344325 573 286 new_shop 1
0 0 0 202.48456731316588 572 791 random 1
0 0 0 80.0 572 592 random 1
0 0 0 130.38404810405297 572 407 new_education 1
0 0 0 0.0 572 42 new_home 1
0 0 0 80.0 571 925 random 1
0 0 0 0.0 571 790 random 1
0 0 0 202.48456731316588 571 714 new_shop 1
0 0 0 0.0 571 80 new_home 1
0 0 0 253.17977802344325 570 911 new_shop 1
0 0 0 0.0 570 730 new_home 1
0 0 0 80.0 569 989 random 1
0 0 0 253.17977802344325 569 968 random 1
0 0 0 202.48456731316588 569 815 random 1
0 0 0 0.0 569 776 new_home 1
0 0 0 0.0 569 426 random 1
0 0 0 80.0 569 313 random 1
0 0 0 130.38404810405297 569 176 new_work 1
0 0 0 253.17977802344325 569 30 random 2
0 0 0 242.0743687382041 568 922 random 1
0 0 0 0.0 568 889 new_home 1
0 0 0 242.0743687382041 568 821 random 1
0 0 0 242.0743687382041 568 755 random 1
0 0 0 0.0 568 692 random 1
0 0 0 242.0743687382041 568 649 random 1
0 0 0 80.0 568 614 random 1
0 0 0 202.48456731316588 568 427 new_shop 1
0 0 0 80.0 568 378 random 1
0 0 0 80.0 568 168 random 1
0 0 0 0.0 568 85 random 1
0 0 0 125.29964086141668 568 18 random 1
0 0 0 80.0 567 680 new_leisure 1
0 0 0 80.0 567 462 random 1
0 0 0 0.0 567 351 new_home 1
0 0 0 80.0 566 937 random 1
0 0 0 130.38404810405297 566 339 new_work 1
0 0 0 202.48456731316588 566 193 random 1
0 0 0 253.17977802344325 566 147 random 1
0 0 0 0.0 565 989 new_home 1
0 0 0 242.0743687382041 565 364 random 1
0 0 0 253.17977802344325 565 308 random 1
0 0 0 253.17977802344325 565 297 random 1
0 0 0 242.0743687382041 565 295 random 1
0 0 0 0.0 565 268 random 1
0 0 0 125.29964086141668 564 758 random 1
0 0 0 202.48456731316588 564 433 random 1
0 0 0 242.0743687382041 564 402 random 1
0 0 0 125.29964086141668 564 105 random 1
0 0 0 253.17977802344325 563 915 new_shop 1
0 0 0 0.0 563 584 new_home 1
0 0 0 125.29964086141668 563 564 random 1
