timeBinStartTime	x	y	CO	CO2_TOTAL	FC	HC	NMHC	NOx	NO2	PM	SO2	FC_MJ	CO2_rep	CO2e	PM2_5	PM2_5_non_exhaust	PM_non_exhaust	BC_exhaust	BC_non_exhaust	Benzene	PN	Pb	CH4	N2O	NH3
0.0	195.0	95.0	0.011312231448305496	2.0074292459242993	0.6374196503045186	8.607132623710703E-4	8.607132623710703E-4	0.004549484386818514	7.377542248894888E-4	1.229590374815815E-4	1.0200589082136099E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	95.0	0.011312231449014455	2.0074292460501084	0.6374196503444667	8.607132624250129E-4	8.607132624250129E-4	0.004549484387103638	7.377542249357252E-4	1.229590374892875E-4	1.0200589082775389E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	95.0	0.010446386358984079	1.8537793880084135	0.5886311617931899	7.948337447053104E-4	7.948337447053104E-4	0.004201264079156639	6.812860668902658E-4	1.1354767781504434E-4	9.419829777014543E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	5.0	0.004946722808289097	0.8778282235666063	0.2787370765018552	3.763810832393878E-4	3.763810832393878E-4	0.0019894428685510493	3.226123570623324E-4	5.3768726177055395E-5	4.460613001172806E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	5.0	0.0038912302016692745	0.6905241768744843	0.219262362667973	2.960718631704883E-4	2.960718631704883E-4	0.0015649512767582946	2.537758827175613E-4	4.2295980452926896E-5	3.508842662264623E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	5.0	0.0028256133459410703	0.5014235161503685	0.15921716940607078	2.1499231979986403E-4	2.1499231979986403E-4	0.0011363879760849954	1.842791312570263E-4	3.071318854283771E-5	2.5479429747047856E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	5.0	0.0018940656075805543	0.3361142946669578	0.10672647945323474	1.4411368753330302E-4	1.4411368753330302E-4	7.617437769617446E-4	1.235260178856883E-4	2.0587669647614718E-5	1.7079375581932409E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	5.0	0.0011720167334764787	0.20798201294279334	0.0660405950689355	8.917518624277557E-5	8.917518624277557E-5	4.713545558546708E-4	7.643587392237904E-5	1.2739312320396504E-5	1.056843749194312E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	5.0	6.694670226429222E-4	0.11880128925726463	0.03772301136283597	5.0937708244570166E-5	5.0937708244570166E-5	2.6924217214987085E-4	4.366089278106014E-5	7.276815463510023E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	5.0	3.5300537590310664E-4	0.06264310616297955	0.01989108552914897	2.6859104688279856E-5	2.6859104688279856E-5	1.4196955335233637E-4	2.30220897328113E-5	3.837014955468551E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	5.0	1.7182669154529749E-4	0.03049176702357094	0.009682060532291547	1.3073770008881332E-5	1.3073770008881332E-5	6.910421290408704E-5	1.1206088579041138E-5	1.8676814298401898E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	15.0	0.005907928658075958	1.0484004703450878	0.3328989365594106	4.495163109405621E-4	4.495163109405621E-4	0.0023760147864001135	3.8529969509191027E-4	6.421661584865172E-5	5.327362054339494E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	15.0	0.004647342288134213	0.824701197783469	0.26186763501834515	3.536021306189074E-4	3.536021306189074E-4	0.0018690398332713678	3.0308754053049206E-4	5.0514590088415344E-5	4.1906523237192355E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	15.0	0.0033746644166965205	0.5988562094237758	0.19015500365385615	2.5676794474864827E-4	2.5676794474864827E-4	0.0013572019936714263	2.2008680978455563E-4	3.668113496409261E-5	3.043039312105318E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	15.0	0.002262106759198604	0.40142559728996086	0.1274647982574518	1.721168186346764E-4	1.721168186346764E-4	9.097603270690037E-4	1.4752870168686545E-4	2.4588116947810914E-5	2.0398116513045735E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	15.0	0.00139975588774885	0.24839581112377965	0.07887320132706566	1.065031653721951E-4	1.065031653721951E-4	5.629453026816028E-4	9.128842746188152E-5	1.5214737910313588E-5	1.2622031905442893E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	15.0	7.995552688892545E-4	0.14188629695528224	0.04505320123828148	6.083572698070414E-5	6.083572698070414E-5	3.2156027118372183E-4	5.2144908840603545E-5	8.690818140100592E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	15.0	4.216016612679958E-4	0.07481596436805758	0.02375633708710098	3.207838727039099E-5	3.207838727039099E-5	1.695571898577809E-4	2.749576051747798E-5	4.582626752912997E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	15.0	2.0521797596976827E-4	0.03641726821393953	0.011563586819861728	1.561441121509107E-5	1.561441121509107E-5	8.25333164226242E-5	1.3383781041506629E-5	2.2306301735844374E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	25.0	0.006761131913311321	1.199806952355659	0.38097508520223805	5.144339499258614E-4	5.144339499258614E-4	0.0027191508781795526	4.4094338565073824E-4	7.349056427512305E-5	6.096721826544341E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	25.0	0.005318498975037954	0.9438023289833654	0.29968585528909514	4.04668400274627E-4	4.04668400274627E-4	0.002138961544308742	3.4685862880682304E-4	5.7809771467803846E-5	4.795855072983923E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	25.0	0.003862028350789881	0.6853421179890825	0.2176169018532038	2.9384998321227353E-4	2.9384998321227353E-4	0.0015532070541220172	2.5187141418194875E-4	4.197856903032479E-5	3.4825104498607534E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	25.0	0.002588801572597013	0.45939972254585687	0.1458733407863361	1.9697403269759882E-4	1.9697403269759882E-4	0.0010411484585444509	1.6883488516937042E-4	2.8139147528228406E-5	2.3344024720432598E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	25.0	0.0016019149925369282	0.2842702626973683	0.09026442740555911	1.218848363886793E-4	1.218848363886793E-4	6.442484209115907E-4	1.0447271690458226E-4	1.7412119484097043E-5	1.4444963098620142E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	25.0	9.150368832813662E-4	0.1623792625701259	0.05156033916228917	6.962237155401698E-5	6.962237155401698E-5	3.6800396392837553E-4	5.96763184748717E-5	9.946053079145284E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	25.0	4.8250140892201976E-4	0.08562302176153148	0.027187905476649468	3.67120637223276E-5	3.67120637223276E-5	1.9404947967516015E-4	3.146748319056651E-5	5.244580531761086E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	25.0	2.3486884747315237E-4	0.04167900873746396	0.01323434897066111	1.7870455786000718E-5	1.7870455786000718E-5	9.445812344028951E-5	1.5317533530857754E-5	2.55292225514296E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	35.0	0.007460641468310952	1.3239394849091801	0.42039092795352156	5.676575030236596E-4	5.676575030236596E-4	0.003000475373125057	4.8656357402027947E-4	8.10939290033799E-5	6.727491234170627E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	35.0	0.005868764959018776	1.041450616531962	0.33069214725601453	4.465364642731677E-4	4.465364642731677E-4	0.002360264168301029	3.8274554080557224E-4	6.379092346759539E-5	5.292046935227551E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	35.0	0.0042616192245053365	0.7562521245573273	0.24013297891125726	3.2425363664714515E-4	3.2425363664714515E-4	0.0017139120794206243	2.7793168855469577E-4	4.632194809244931E-5	3.842833903493209E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	35.0	0.002856674317568165	0.5069354881371506	0.16096738763340623	2.173556545975778E-4	2.173556545975778E-4	0.0011488798885871969	1.8630484679792378E-4	3.1050807799653966E-5	2.5759516138055488E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	35.0	0.0017676921361314832	0.3136884979835064	0.0996056090620175	1.3449831470565632E-4	1.3449831470565632E-4	7.109196634441833E-4	1.1528426974770539E-4	1.9214044957950905E-5	1.593982689162681E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	35.0	0.0010097549659323654	0.17918760406317163	0.056897497210797635	7.682918219050604E-5	7.682918219050604E-5	4.060971058641034E-4	6.585358473471946E-5	1.0975597455786578E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	35.0	5.324727392473964E-4	0.09449076022774991	0.030003681307157647	4.051423016012798E-5	4.051423016012798E-5	2.1414664513210504E-4	3.472648299439541E-5	5.787747165732569E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	35.0	2.592220411328038E-4	0.04600064177754517	0.014606598491657127	1.972341617314812E-5	1.972341617314812E-5	1.0425234262949719E-4	1.6905785291269815E-5	2.817630881878303E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	45.0	0.007990430306535219	1.4179539693966734	0.4502433772725932	6.079675233233318E-4	6.079675233233318E-4	0.003213542623280468	5.211150199914272E-4	8.685250333190454E-5	7.20521822055027E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	45.0	0.006285554512544904	1.115412640997914	0.3541773325329651	4.7824871291102526E-4	4.7824871291102526E-4	0.002527886053958276	4.099274682094501E-4	6.832124470157503E-5	5.66787897054927E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	45.0	0.004564325608045841	0.8099693464886566	0.25718982556640924	3.472856440904446E-4	3.472856440904446E-4	0.0018356526901923496	2.97673409220381E-4	4.96122348700635E-5	4.115793614859326E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	45.0	0.0030596507480642513	0.5429549794880104	0.17240466823875086	2.327995134396713E-4	2.327995134396713E-4	0.0012305117138954051	1.995424400911468E-4	3.325707334852446E-5	2.75898174100114E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	45.0	0.0018933672138950683	0.335990360152727	0.10668712648730473	1.440605488833204E-4	1.440605488833204E-4	7.614629012404079E-4	1.234804704714175E-4	2.0580078411902916E-5	1.707307794999679E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	45.0	0.0010816279066716869	0.19194192613393438	0.060947381175935074	8.229777550762836E-5	8.229777550762836E-5	4.3500252768317855E-4	7.054095043511002E-5	1.1756825072518339E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	45.0	5.704658219074482E-4	0.10123288052674993	0.032144508921393596	4.3405008188610186E-5	4.3405008188610186E-5	2.2942647185408236E-4	3.720429273309443E-5	6.200715455515739E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	45.0	2.7781843488515343E-4	0.04930069312972841	0.015654464852659086	2.1138359176044284E-5	2.1138359176044284E-5	1.117313270733769E-4	1.8118593579466526E-5	3.019765596577755E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	55.0	0.008361486016710136	1.4838002250957574	0.4711515598981019	6.362000230105539E-4	6.362000230105539E-4	0.0033627715501986424	5.453143054376176E-4	9.088571757293627E-5	7.539810634378714E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	55.0	0.006577575113834739	1.1672336011789777	0.37063205858825315	5.004676717048172E-4	5.004676717048172E-4	0.002645329121868318	4.2897229003270034E-4	7.149538167211671E-5	5.9312029814562515E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	55.0	0.004776552998379903	0.8476304809951116	0.26914837764784155	3.634333803115143E-4	3.634333803115143E-4	0.0019210050102180043	3.11514325981298E-4	5.1919054330216326E-5	4.307165618753052E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	55.0	0.003202124000405057	0.5682377872892711	0.1804327262836937	2.4363986959603692E-4	2.4363986959603692E-4	0.0012878107392933378	2.0883417393946022E-4	3.48056956565767E-5	2.887454280567305E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	55.0	0.0019817735679674387	0.35167864424604783	0.11166863235155658	1.5078711930187035E-4	1.5078711930187035E-4	7.970176305956004E-4	1.2924610225874597E-4	2.1541017043124334E-5	1.7870265396402123E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	55.0	0.001132403422908898	0.20095237263489854	0.06380847113434487	8.616113000393789E-5	8.616113000393789E-5	4.5542311573510037E-4	7.385239714623247E-5	1.2308732857705414E-5	1.0211232014730703E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	55.0	5.9754474325505E-4	0.1060382117215429	0.03367034727211066	4.5465360899840766E-5	4.5465360899840766E-5	2.4031690761344403E-4	3.897030934272066E-5	6.495051557120109E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	55.0	2.91330726816239E-4	0.051698537456542584	0.016415853128428075	2.216646834471384E-5	2.216646834471384E-5	1.1716561839348743E-4	1.8999830009754715E-5	3.1666383349591194E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	65.0	0.008602561514841204	1.5265806444706251	0.48473564014061754	6.54542723955309E-4	6.54542723955309E-4	0.003459725826620919	5.610366205331222E-4	9.3506103422187E-5	7.757195869594585E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	65.0	0.006767619116326766	1.2009581488385956	0.3813406249895431	5.149275414596453E-4	5.149275414596453E-4	0.0027217598620009817	4.413664641082673E-4	7.356107735137789E-5	6.102571538208689E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	65.0	0.004915076012865884	0.8722122933266131	0.27695384837713855	3.739731748919694E-4	3.739731748919694E-4	0.0019767153530004093	3.20548435621688E-4	5.342473927028134E-5	4.4320761066304846E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	65.0	0.0032956080690474685	0.5848271449485756	0.18570035032545743	2.5075278786230743E-4	2.5075278786230743E-4	0.0013254075929864818	2.1493096102483488E-4	3.5821826837472474E-5	2.9717517575332922E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	65.0	0.0020403476488571773	0.36207299690480715	0.11496915447473485	1.5524384284782864E-4	1.5524384284782864E-4	8.205745979099515E-4	1.3306615101242456E-4	2.217769183540409E-5	1.8398446005816297E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	65.0	0.0011666799737012831	0.20703497011572985	0.06573988025725493	8.876912843379328E-5	8.876912843379328E-5	4.692082502929073E-4	7.60878243718228E-5	1.2681304061970465E-5	1.0520314277928614E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	65.0	6.165208447176226E-4	0.10940564468325982	0.034739609337132125	4.690919470677562E-5	4.690919470677562E-5	2.4794860059295683E-4	4.020788117723624E-5	6.701313529539375E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	65.0	3.0154710871021053E-4	0.05351150105220541	0.016991524038627526	2.2943801749689934E-5	2.2943801749689934E-5	1.212743806769325E-4	1.966611578544851E-5	3.27768596424142E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	75.0	0.008750248565864776	1.5527886748511772	0.4930574844069892	6.657797821853635E-4	6.657797821853635E-4	0.00351912170583692	5.706683847303114E-4	9.511139745505191E-5	7.890369852740906E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	75.0	0.006884899722576194	1.2217703572910752	0.38794913219385857	5.238510658481886E-4	5.238510658481886E-4	0.002768927062340425	4.490151992984473E-4	7.483586654974122E-5	6.208327089367731E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	75.0	0.00500165851675885	0.8875769233109236	0.2818325842486727	3.8056097410121685E-4	3.8056097410121685E-4	0.002011536577392146	3.261951206581858E-4	5.4365853443030966E-5	4.510150229136783E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	75.0	0.0033553547100611475	0.5954295760484596	0.189066943662576	2.552987279394352E-4	2.552987279394352E-4	0.001349436133394157	2.188274810909444E-4	3.6471246848490735E-5	3.025627152215898E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	75.0	0.0020792936333079463	0.36898421584114693	0.1171636760333521	1.5820712427343068E-4	1.5820712427343068E-4	8.362376568738479E-4	1.356061065200834E-4	2.260101775334724E-5	1.874963399697172E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	75.0	0.0011911485947549917	0.21137708649967385	0.06711863386097694	9.063087134005373E-5	9.063087134005373E-5	4.7904889136885534E-4	7.768360400576032E-5	1.294726733429339E-5	1.0740955404231575E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	75.0	6.318728944902838E-4	0.11212996603748229	0.03560466396780034	4.807728545034767E-5	4.807728545034767E-5	2.541227945232662E-4	4.120910181458372E-5	6.868183635763952E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	75.0	3.116797949120543E-4	0.05530961230145867	0.017562478878522716	2.3714767004178046E-5	2.3714767004178046E-5	1.2534948273636967E-4	2.0326943146438323E-5	3.3878238577397203E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	85.0	0.008841213054122029	1.568930916539089	0.49818313557139776	6.727009932484154E-4	6.727009932484154E-4	0.0035557052500273375	5.766008513557844E-4	9.610014189263072E-5	7.972395346121174E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	85.0	0.006959211584220081	1.234957481782359	0.3921364440499664	5.295052292341367E-4	5.295052292341367E-4	0.0027988133545232934	4.5386162505783135E-4	7.564360417630523E-5	6.2753363941208966E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	85.0	0.00505915802036156	0.8977805852219871	0.28507255627776446	3.8493593633185785E-4	3.8493593633185785E-4	0.0020346613777541054	3.299450882844495E-4	5.499084804740826E-5	4.561999310492515E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	85.0	0.003398157079299194	0.6030251356156373	0.19147876412051118	2.5855542994667786E-4	2.5855542994667786E-4	0.0013666501297181545	2.2161893995429523E-4	3.693648999238254E-5	3.0642233728054774E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	85.0	0.002110704155533129	0.37455821786123755	0.11893359067699719	1.6059705531230327E-4	1.6059705531230327E-4	8.488701495078886E-4	1.3765461883911707E-4	2.2942436473186178E-5	1.9032872393868544E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	85.0	0.0012146303331713472	0.21554407412342835	0.06844177877348115	9.241752534999378E-5	9.241752534999378E-5	4.884926339928243E-4	7.921502172856611E-5	1.3202503621427684E-5	1.0952697504465321E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	85.0	6.503617815992084E-4	0.11541093963465952	0.036646472563155404	4.9484048599939776E-5	4.9484048599939776E-5	2.6155854259968166E-4	4.241489879994837E-5	7.069149799991395E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	85.0	3.273102053607144E-4	0.05808333057303285	0.018443218528151565	2.4904037364402192E-5	2.4904037364402192E-5	1.3163562606898296E-4	2.1346317740916157E-5	3.5577196234860266E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	225.0	95.0	0.008909286087040618	1.5810109201850555	0.5020189029915062	6.778804631443949E-4	6.778804631443949E-4	0.0035830824480489443	5.810403969809097E-4	9.684006616348497E-5	8.033778905991782E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	235.0	95.0	0.0070190623165664575	1.245578384568087	0.3955089027073972	5.340590893039696E-4	5.340590893039696E-4	0.002822883757749555	4.5776493368911684E-4	7.629415561485282E-5	6.329305651178644E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	245.0	95.0	0.00511070758410676	0.9069283915013799	0.2879772621305375	3.8885818574725347E-4	3.8885818574725347E-4	0.002055393267521197	3.333070163547886E-4	5.555116939246478E-5	4.6084831469956056E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	255.0	95.0	0.0034424498745399337	0.6108851809971625	0.19397456684364156	2.619255339323863E-4	2.619255339323863E-4	0.0013844635364997561	2.2450760051347395E-4	3.741793341891233E-5	3.104163556633457E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	265.0	95.0	0.002149372181035779	0.38142011116945795	0.12111244985314655	1.6353918768750495E-4	1.6353918768750495E-4	8.644214206339548E-4	1.4017644658928996E-4	2.3362741098214996E-5	1.9381553943192028E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	275.0	95.0	0.0012493834901564226	0.2217112484814538	0.07040004361924886	9.506178729451039E-5	9.506178729451039E-5	5.024694471281265E-4	8.14815319667232E-5	1.3580255327787198E-5	1.126607747315826E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	285.0	95.0	6.826496984077685E-4	0.12114064104570897	0.03846582648419427	5.19407379223302E-5	5.19407379223302E-5	2.745439004466025E-4	4.452063250485447E-5	7.420105417475744E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	295.0	95.0	3.5818673795760776E-4	0.06356257265104243	0.020183044017089556	2.7253338757644066E-5	2.7253338757644066E-5	1.4405336200469008E-4	2.33600046494092E-5	3.893334108234867E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	105.0	0.005181355173075794	0.9194652669090801	0.29195810018722734	3.94233545777506E-4	3.94233545777506E-4	0.00208380588482396	3.3791446780929085E-4	5.631907796821514E-5	4.672188263710195E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	105.0	0.0070930256391885434	1.258703658536871	0.3996765751473197	5.396867334165196E-4	5.396867334165196E-4	0.0028526298766301745	4.6258862864273097E-4	7.70981047737885E-5	6.396000667512521E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	105.0	0.008986533293154105	1.5947189406960203	0.5063716151272922	6.837579679573775E-4	6.837579679573775E-4	0.0036141492592032805	5.860782582491806E-4	9.767970970819676E-5	8.103435101668789E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	105.0	0.010526303894213202	1.8679612758361381	0.593134341169579	8.009144267336131E-4	8.009144267336131E-4	0.004233404827020527	6.864980800573826E-4	1.1441634667623044E-4	9.491893891071504E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	195.0	105.0	0.011393653163903176	2.0218780603682958	0.6420075869747182	8.669083929056763E-4	8.669083929056763E-4	0.004582230076787145	7.430643367762938E-4	1.2384405612938235E-4	1.02740095621687E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	205.0	105.0	0.01139365316548099	2.0218780606482887	0.6420075870636246	8.669083930257275E-4	8.669083930257275E-4	0.004582230077421701	7.430643368791949E-4	1.238440561465325E-4	1.0274009563591464E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	215.0	105.0	0.010526303903534297	1.867961277490227	0.5931343416948023	8.009144274428269E-4	8.009144274428269E-4	0.004233404830769229	6.8649808066528E-4	1.1441634677754671E-4	9.491893899476627E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	155.0	115.0	0.005300307886305946	0.9405742016503353	0.2986608269848916	4.0328429569719146E-4	4.0328429569719146E-4	0.002131645562970869	3.456722534547355E-4	5.761204224245592E-5	4.779451605466495E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	165.0	115.0	0.007212170373793783	1.2798466687234487	0.4063901219320324	5.487520936582226E-4	5.487520936582226E-4	0.002900546780764891	4.7035893742133363E-4	7.839315623688894E-5	6.503437160883619E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	175.0	115.0	0.00910586785790286	1.615895637479588	0.5130958584279178	6.928377717969568E-4	6.928377717969568E-4	0.0036621425080696286	5.938609472545345E-4	9.897682454242241E-5	8.211042770753386E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	185.0	115.0	0.010645792748491886	1.8891653523030278	0.5998672783498037	8.100059699939482E-4	8.100059699939482E-4	0.004281460127110868	6.94290831423384E-4	1.15715138570564E-4	9.599640687798749E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
