id,xcoord,ycoord,time,estimatedDrt_accessibility
7815,2099.5326,-11865.5862,28800.0,-29.41511633333333
7981,2199.5326,-11865.5862,28800.0,-28.938449666666664
8147,2299.5326,-11865.5862,28800.0,-28.461782999999997
8313,2399.5326,-11865.5862,28800.0,-27.988449666666668
8479,2499.5326,-11865.5862,28800.0,-27.51844966666667
8645,2599.5326,-11865.5862,28800.0,-27.04844966666667
8811,2699.5326,-11865.5862,28800.0,-26.581783
8977,2799.5326,-11865.5862,28800.0,-26.118449666666663
9143,2899.5326,-11865.5862,28800.0,-25.655116333333332
9309,2999.5326,-11865.5862,28800.0,-25.19511633333333
9475,3099.5326,-11865.5862,28800.0,-24.73511633333333
9641,3199.5326,-11865.5862,28800.0,-24.281782999999997
9807,3299.5326,-11865.5862,28800.0,-23.831783
9973,3399.5326,-11865.5862,28800.0,-23.381783
10139,3499.5326,-11865.5862,28800.0,-22.93844966666667
10305,3599.5326,-11865.5862,28800.0,-22.495116333333335
10471,3699.5326,-11865.5862,28800.0,-22.058449666666668
10637,3799.5326,-11865.5862,28800.0,-21.62511633333333
10803,3899.5326,-11865.5862,28800.0,-21.19844966666667
10969,3999.5326,-11865.5862,28800.0,-20.775116333333337
11135,4099.5326000000005,-11865.5862,28800.0,-20.355116333333335
11301,4199.5326000000005,-11865.5862,28800.0,-19.94511633333333
11467,4299.5326000000005,-11865.5862,28800.0,-19.538449666666665
11633,4399.5326000000005,-11865.5862,28800.0,-19.138449666666666
11799,4499.5326000000005,-11865.5862,28800.0,-18.745116333333335
11965,4599.5326000000005,-11865.5862,28800.0,-18.358449666666665
12131,4699.5326000000005,-11865.5862,28800.0,-17.981783
12297,4799.5326000000005,-11865.5862,28800.0,-17.611783000000003
12463,4899.5326000000005,-11865.5862,28800.0,-17.251783
12629,4999.5326000000005,-11865.5862,28800.0,-16.901783000000002
12795,5099.5326000000005,-11865.5862,28800.0,-16.565116333333336
12961,5199.5326000000005,-11865.5862,28800.0,-16.238449666666668
13127,5299.5326000000005,-11865.5862,28800.0,-15.921783
13293,5399.5326000000005,-11865.5862,28800.0,-15.621783
13459,5499.5326000000005,-11865.5862,28800.0,-15.335116333333334
13625,5599.5326000000005,-11865.5862,28800.0,-15.065116333333334
13791,5699.5326000000005,-11865.5862,28800.0,-14.811783
13957,5799.5326000000005,-11865.5862,28800.0,-14.575116333333334
14123,5899.5326000000005,-11865.5862,28800.0,-14.355116333333335
14289,5999.5326000000005,-11865.5862,28800.0,-14.158449666666668
14455,6099.5326000000005,-11865.5862,28800.0,-13.981783
14621,6199.5326000000005,-11865.5862,28800.0,-13.825116333333334
14787,6299.5326000000005,-11865.5862,28800.0,-13.691783
14953,6399.5326000000005,-11865.5862,28800.0,-13.585116333333334
15119,6499.5326000000005,-11865.5862,28800.0,-13.498449666666668
15285,6599.5326000000005,-11865.5862,28800.0,-13.438449666666667
15451,6699.5326000000005,-11865.5862,28800.0,-13.405116333333334
15617,6799.5326000000005,-11865.5862,28800.0,-13.398449666666668
15783,6899.5326000000005,-11865.5862,28800.0,-13.415116333333334
15949,6999.5326000000005,-11865.5862,28800.0,-13.458449666666668
16115,7099.5326000000005,-11865.5862,28800.0,-13.528449666666669
16281,7199.5326000000005,-11865.5862,28800.0,-13.621783
16447,7299.5326000000005,-11865.5862,28800.0,-13.738449666666668
16613,7399.5326000000005,-11865.5862,28800.0,-13.878449666666667
16779,7499.5326000000005,-11865.5862,28800.0,-14.041783
16945,7599.5326000000005,-11865.5862,28800.0,-14.228449666666666
17111,7699.5326000000005,-11865.5862,28800.0,-14.431783000000001
17277,7799.5326000000005,-11865.5862,28800.0,-14.658449666666668
17443,7899.5326000000005,-11865.5862,28800.0,-14.901783
17609,7999.5326000000005,-11865.5862,28800.0,-15.161783000000002
17775,8099.5326000000005,-11865.5862,28800.0,-15.438449666666669
17941,8199.5326,-11865.5862,28800.0,-15.728449666666668
18107,8299.5326,-11865.5862,28800.0,-16.035116333333335
18273,8399.5326,-11865.5862,28800.0,-16.355116333333335
18439,8499.5326,-11865.5862,28800.0,-16.685116333333333
18605,8599.5326,-11865.5862,28800.0,-17.028449666666667
18771,8699.5326,-11865.5862,28800.0,-17.381783
18937,8799.5326,-11865.5862,28800.0,-17.745116333333335
19103,8899.5326,-11865.5862,28800.0,-18.115116333333333
19269,8999.5326,-11865.5862,28800.0,-18.498449666666666
19435,9099.5326,-11865.5862,28800.0,-18.885116333333336
19601,9199.5326,-11865.5862,28800.0,-19.281782999999997
19767,9299.5326,-11865.5862,28800.0,-19.685116333333333
19933,9399.5326,-11865.5862,28800.0,-20.091783
20099,9499.5326,-11865.5862,28800.0,-20.508449666666664
20265,9599.5326,-11865.5862,28800.0,-20.928449666666666
20431,9699.5326,-11865.5862,28800.0,-21.351782999999998
20597,9799.5326,-11865.5862,28800.0,-21.781783000000004
20763,9899.5326,-11865.5862,28800.0,-22.218449666666665
20929,9999.5326,-11865.5862,28800.0,-22.655116333333332
21095,10099.5326,-11865.5862,28800.0,-23.098449666666667
21261,10199.5326,-11865.5862,28800.0,-23.545116333333333
21427,10299.5326,-11865.5862,28800.0,-23.995116333333335
14,-2600.4674,-11765.5862,28800.0,-43.656666666666666
180,-2500.4674,-11765.5862,28800.0,-43.480000000000004
346,-2400.4674,-11765.5862,28800.0,-43.31
512,-2300.4674,-11765.5862,28800.0,-43.14333333333333
678,-2200.4674,-11765.5862,28800.0,-42.983333333333334
844,-2100.4674,-11765.5862,28800.0,-42.83
1010,-2000.4674,-11765.5862,28800.0,-42.68
1176,-1900.4674,-11765.5862,28800.0,-42.53666666666666
1342,-1800.4674,-11765.5862,28800.0,-42.4
1508,-1700.4674,-11765.5862,28800.0,-42.269999999999996
1674,-1600.4674,-11765.5862,28800.0,-42.14666666666667
1840,-1500.4674,-11765.5862,28800.0,-42.026666666666664
2006,-1400.4674,-11765.5862,28800.0,-41.913333333333334
2172,-1300.4674,-11765.5862,28800.0,-41.80666666666667
2338,-1200.4674,-11765.5862,28800.0,-41.70666666666667
2504,-1100.4674,-11765.5862,28800.0,-41.61333333333333
2670,-1000.4674,-11765.5862,28800.0,-41.52666666666667
2836,-900.4674,-11765.5862,28800.0,-41.44333333333333
3002,-800.4674,-11765.5862,28800.0,-41.37
3168,-700.4674,-11765.5862,28800.0,-41.300000000000004
3334,-600.4674,-11765.5862,28800.0,-40.968449666666665
3500,-500.4674,-11765.5862,28800.0,-40.601783
3666,-400.4674,-11765.5862,28800.0,-40.221782999999995
3832,-300.4674,-11765.5862,28800.0,-39.831783
3998,-200.4674,-11765.5862,28800.0,-39.44511633333333
4164,-100.4674,-11765.5862,28800.0,-39.061783
4330,-0.4673999999999978,-11765.5862,28800.0,-38.681783
4496,99.5326,-11765.5862,28800.0,-38.30511633333334
4662,199.5326,-11765.5862,28800.0,-37.931783
4828,299.5326,-11765.5862,28800.0,-37.561783
4994,399.5326,-11765.5862,28800.0,-37.19844966666667
5160,499.5326,-11765.5862,28800.0,-36.83844966666667
5326,599.5326,-11765.5862,28800.0,-36.481783
5492,699.5326,-11765.5862,28800.0,-36.06511633333333
5658,799.5326,-11765.5862,28800.0,-35.568449666666666
5824,899.5326,-11765.5862,28800.0,-35.075116333333334
5990,999.5326,-11765.5862,28800.0,-34.581783
6156,1099.5326,-11765.5862,28800.0,-34.08844966666666
6322,1199.5326,-11765.5862,28800.0,-33.59511633333334
6488,1299.5326,-11765.5862,28800.0,-33.105116333333335
6654,1399.5326,-11765.5862,28800.0,-32.61511633333333
6820,1499.5326,-11765.5862,28800.0,-32.12511633333333
6986,1599.5326,-11765.5862,28800.0,-31.63511633333333
7152,1699.5326,-11765.5862,28800.0,-31.14844966666667
7318,1799.5326,-11765.5862,28800.0,-30.661783
7484,1899.5326,-11765.5862,28800.0,-30.178449666666666
7650,1999.5326,-11765.5862,28800.0,-29.69511633333333
7816,2099.5326,-11765.5862,28800.0,-29.211782999999997
7982,2199.5326,-11765.5862,28800.0,-28.731783
8148,2299.5326,-11765.5862,28800.0,-28.255116333333334
8314,2399.5326,-11765.5862,28800.0,-27.77511633333333
8480,2499.5326,-11765.5862,28800.0,-27.301783
8646,2599.5326,-11765.5862,28800.0,-26.828449666666664
8812,2699.5326,-11765.5862,28800.0,-26.355116333333335
8978,2799.5326,-11765.5862,28800.0,-25.885116333333336
9144,2899.5326,-11765.5862,28800.0,-25.418449666666667
9310,2999.5326,-11765.5862,28800.0,-24.95511633333333
9476,3099.5326,-11765.5862,28800.0,-24.491782999999998
9642,3199.5326,-11765.5862,28800.0,-24.031783000000004
9808,3299.5326,-11765.5862,28800.0,-23.575116333333334
9974,3399.5326,-11765.5862,28800.0,-23.121783
10140,3499.5326,-11765.5862,28800.0,-22.671782999999998
10306,3599.5326,-11765.5862,28800.0,-22.221783000000002
10472,3699.5326,-11765.5862,28800.0,-21.778449666666667
10638,3799.5326,-11765.5862,28800.0,-21.341783
10804,3899.5326,-11765.5862,28800.0,-20.905116333333332
10970,3999.5326,-11765.5862,28800.0,-20.475116333333332
11136,4099.5326000000005,-11765.5862,28800.0,-20.048449666666663
11302,4199.5326000000005,-11765.5862,28800.0,-19.62844966666667
11468,4299.5326000000005,-11765.5862,28800.0,-19.215116333333334
11634,4399.5326000000005,-11765.5862,28800.0,-18.80511633333333
11800,4499.5326000000005,-11765.5862,28800.0,-18.405116333333332
11966,4599.5326000000005,-11765.5862,28800.0,-18.008449666666667
12132,4699.5326000000005,-11765.5862,28800.0,-17.62511633333333
12298,4799.5326000000005,-11765.5862,28800.0,-17.245116333333335
12464,4899.5326000000005,-11765.5862,28800.0,-16.87511633333333
12630,4999.5326000000005,-11765.5862,28800.0,-16.51844966666667
12796,5099.5326000000005,-11765.5862,28800.0,-16.168449666666667
12962,5199.5326000000005,-11765.5862,28800.0,-15.831783000000001
13128,5299.5326000000005,-11765.5862,28800.0,-15.50844966666667
13294,5399.5326000000005,-11765.5862,28800.0,-15.195116333333333
13460,5499.5326000000005,-11765.5862,28800.0,-14.898449666666668
13626,5599.5326000000005,-11765.5862,28800.0,-14.618449666666669
13792,5699.5326000000005,-11765.5862,28800.0,-14.355116333333335
13958,5799.5326000000005,-11765.5862,28800.0,-14.108449666666667
14124,5899.5326000000005,-11765.5862,28800.0,-13.881783
14290,5999.5326000000005,-11765.5862,28800.0,-13.675116333333333
14456,6099.5326000000005,-11765.5862,28800.0,-13.488449666666666
14622,6199.5326000000005,-11765.5862,28800.0,-13.325116333333334
14788,6299.5326000000005,-11765.5862,28800.0,-13.188449666666667
14954,6399.5326000000005,-11765.5862,28800.0,-13.071783
15120,6499.5326000000005,-11765.5862,28800.0,-12.985116333333334
15286,6599.5326000000005,-11765.5862,28800.0,-12.921783000000001
15452,6699.5326000000005,-11765.5862,28800.0,-12.885116333333334
15618,6799.5326000000005,-11765.5862,28800.0,-12.878449666666667
15784,6899.5326000000005,-11765.5862,28800.0,-12.895116333333334
15950,6999.5326000000005,-11765.5862,28800.0,-12.941783
16116,7099.5326000000005,-11765.5862,28800.0,-13.015116333333333
16282,7199.5326000000005,-11765.5862,28800.0,-13.111783
16448,7299.5326000000005,-11765.5862,28800.0,-13.235116333333334
16614,7399.5326000000005,-11765.5862,28800.0,-13.381783
16780,7499.5326000000005,-11765.5862,28800.0,-13.551783
16946,7599.5326000000005,-11765.5862,28800.0,-13.745116333333334
17112,7699.5326000000005,-11765.5862,28800.0,-13.961783
17278,7799.5326000000005,-11765.5862,28800.0,-14.195116333333333
17444,7899.5326000000005,-11765.5862,28800.0,-14.448449666666667
17610,7999.5326000000005,-11765.5862,28800.0,-14.718449666666666
17776,8099.5326000000005,-11765.5862,28800.0,-15.005116333333334
17942,8199.5326,-11765.5862,28800.0,-15.308449666666666
18108,8299.5326,-11765.5862,28800.0,-15.621783
18274,8399.5326,-11765.5862,28800.0,-15.951783
18440,8499.5326,-11765.5862,28800.0,-16.295116333333333
18606,8599.5326,-11765.5862,28800.0,-16.645116333333334
18772,8699.5326,-11765.5862,28800.0,-17.00844966666667
18938,8799.5326,-11765.5862,28800.0,-17.381783
19104,8899.5326,-11765.5862,28800.0,-17.761783
19270,8999.5326,-11765.5862,28800.0,-18.151783000000002
19436,9099.5326,-11765.5862,28800.0,-18.548449666666667
19602,9199.5326,-11765.5862,28800.0,-18.951783
19768,9299.5326,-11765.5862,28800.0,-19.361783000000003
19934,9399.5326,-11765.5862,28800.0,-19.778449666666667
20100,9499.5326,-11765.5862,28800.0,-20.201783
20266,9599.5326,-11765.5862,28800.0,-20.62844966666667
20432,9699.5326,-11765.5862,28800.0,-21.061783
20598,9799.5326,-11765.5862,28800.0,-21.498449666666666
20764,9899.5326,-11765.5862,28800.0,-21.938449666666664
20930,9999.5326,-11765.5862,28800.0,-22.385116333333336
21096,10099.5326,-11765.5862,28800.0,-22.831783
21262,10199.5326,-11765.5862,28800.0,-23.285116333333335
21428,10299.5326,-11765.5862,28800.0,-23.738449666666668
15,-2600.4674,-11665.5862,28800.0,-43.17
181,-2500.4674,-11665.5862,28800.0,-42.99333333333333
347,-2400.4674,-11665.5862,28800.0,-42.82
513,-2300.4674,-11665.5862,28800.0,-42.65
679,-2200.4674,-11665.5862,28800.0,-42.49
845,-2100.4674,-11665.5862,28800.0,-42.33333333333333
1011,-2000.4674,-11665.5862,28800.0,-42.18333333333334
1177,-1900.4674,-11665.5862,28800.0,-42.03666666666667
1343,-1800.4674,-11665.5862,28800.0,-41.9
1509,-1700.4674,-11665.5862,28800.0,-41.766666666666666
1675,-1600.4674,-11665.5862,28800.0,-41.64
1841,-1500.4674,-11665.5862,28800.0,-41.519999999999996
2007,-1400.4674,-11665.5862,28800.0,-41.406666666666666
2173,-1300.4674,-11665.5862,28800.0,-41.29666666666667
2339,-1200.4674,-11665.5862,28800.0,-41.19666666666667
2505,-1100.4674,-11665.5862,28800.0,-41.099999999999994
2671,-1000.4674,-11665.5862,28800.0,-41.013333333333335
2837,-900.4674,-11665.5862,28800.0,-40.93
3003,-800.4674,-11665.5862,28800.0,-40.85333333333334
3169,-700.4674,-11665.5862,28800.0,-40.78333333333333
3335,-600.4674,-11665.5862,28800.0,-40.601783
3501,-500.4674,-11665.5862,28800.0,-40.231783
3667,-400.4674,-11665.5862,28800.0,-39.86511633333333
3833,-300.4674,-11665.5862,28800.0,-39.48844966666667
3999,-200.4674,-11665.5862,28800.0,-39.09844966666666
4165,-100.4674,-11665.5862,28800.0,-38.711783000000004
4331,-0.4673999999999978,-11665.5862,28800.0,-38.325116333333334
4497,99.5326,-11665.5862,28800.0,-37.94511633333333
4663,199.5326,-11665.5862,28800.0,-37.568449666666666
4829,299.5326,-11665.5862,28800.0,-37.19844966666667
4995,399.5326,-11665.5862,28800.0,-36.828449666666664
5161,499.5326,-11665.5862,28800.0,-36.461783000000004
5327,599.5326,-11665.5862,28800.0,-36.101783
5493,699.5326,-11665.5862,28800.0,-35.745116333333335
5659,799.5326,-11665.5862,28800.0,-35.391783
5825,899.5326,-11665.5862,28800.0,-34.91844966666667
5991,999.5326,-11665.5862,28800.0,-34.421783000000005
6157,1099.5326,-11665.5862,28800.0,-33.925116333333335
6323,1199.5326,-11665.5862,28800.0,-33.431783
6489,1299.5326,-11665.5862,28800.0,-32.93511633333333
6655,1399.5326,-11665.5862,28800.0,-32.441783
6821,1499.5326,-11665.5862,28800.0,-31.951783
6987,1599.5326,-11665.5862,28800.0,-31.458449666666667
7153,1699.5326,-11665.5862,28800.0,-30.968449666666665
7319,1799.5326,-11665.5862,28800.0,-30.481783
7485,1899.5326,-11665.5862,28800.0,-29.991782999999998
7651,1999.5326,-11665.5862,28800.0,-29.505116333333334
7817,2099.5326,-11665.5862,28800.0,-29.021783
7983,2199.5326,-11665.5862,28800.0,-28.535116333333335
8149,2299.5326,-11665.5862,28800.0,-28.05511633333333
8315,2399.5326,-11665.5862,28800.0,-27.571782999999996
8481,2499.5326,-11665.5862,28800.0,-27.091783
8647,2599.5326,-11665.5862,28800.0,-26.615116333333333
8813,2699.5326,-11665.5862,28800.0,-26.138449666666666
8979,2799.5326,-11665.5862,28800.0,-25.665116333333337
9145,2899.5326,-11665.5862,28800.0,-25.19511633333333
9311,2999.5326,-11665.5862,28800.0,-24.725116333333332
9477,3099.5326,-11665.5862,28800.0,-24.255116333333334
9643,3199.5326,-11665.5862,28800.0,-23.791783000000002
9809,3299.5326,-11665.5862,28800.0,-23.328449666666664
9975,3399.5326,-11665.5862,28800.0,-22.86844966666667
10141,3499.5326,-11665.5862,28800.0,-22.411783
10307,3599.5326,-11665.5862,28800.0,-21.958449666666667
10473,3699.5326,-11665.5862,28800.0,-21.511783
10639,3799.5326,-11665.5862,28800.0,-21.065116333333336
10805,3899.5326,-11665.5862,28800.0,-20.621783
10971,3999.5326,-11665.5862,28800.0,-20.185116333333333
11137,4099.5326000000005,-11665.5862,28800.0,-19.751783000000003
11303,4199.5326000000005,-11665.5862,28800.0,-19.325116333333334
11469,4299.5326000000005,-11665.5862,28800.0,-18.901783000000002
11635,4399.5326000000005,-11665.5862,28800.0,-18.485116333333334
11801,4499.5326000000005,-11665.5862,28800.0,-18.075116333333334
11967,4599.5326000000005,-11665.5862,28800.0,-17.671783
12133,4699.5326000000005,-11665.5862,28800.0,-17.275116333333337
12299,4799.5326000000005,-11665.5862,28800.0,-16.888449666666666
12465,4899.5326000000005,-11665.5862,28800.0,-16.511783
12631,4999.5326000000005,-11665.5862,28800.0,-16.141782999999997
12797,5099.5326000000005,-11665.5862,28800.0,-15.781783000000003
12963,5199.5326000000005,-11665.5862,28800.0,-15.435116333333335
13129,5299.5326000000005,-11665.5862,28800.0,-15.101783
13295,5399.5326000000005,-11665.5862,28800.0,-14.778449666666667
13461,5499.5326000000005,-11665.5862,28800.0,-14.471783
13627,5599.5326000000005,-11665.5862,28800.0,-14.178449666666667
13793,5699.5326000000005,-11665.5862,28800.0,-13.905116333333334
13959,5799.5326000000005,-11665.5862,28800.0,-13.648449666666666
14125,5899.5326000000005,-11665.5862,28800.0,-13.411783
14291,5999.5326000000005,-11665.5862,28800.0,-13.195116333333335
14457,6099.5326000000005,-11665.5862,28800.0,-13.001783
14623,6199.5326000000005,-11665.5862,28800.0,-12.828449666666668
14789,6299.5326000000005,-11665.5862,28800.0,-12.685116333333333
14955,6399.5326000000005,-11665.5862,28800.0,-12.565116333333334
15121,6499.5326000000005,-11665.5862,28800.0,-12.471783
15287,6599.5326000000005,-11665.5862,28800.0,-12.405116333333334
15453,6699.5326000000005,-11665.5862,28800.0,-12.368449666666669
15619,6799.5326000000005,-11665.5862,28800.0,-12.358449666666667
15785,6899.5326000000005,-11665.5862,28800.0,-12.378449666666667
15951,6999.5326000000005,-11665.5862,28800.0,-12.425116333333333
16117,7099.5326000000005,-11665.5862,28800.0,-12.501783000000001
16283,7199.5326000000005,-11665.5862,28800.0,-12.605116333333333
16449,7299.5326000000005,-11665.5862,28800.0,-12.735116333333334
16615,7399.5326000000005,-11665.5862,28800.0,-12.888449666666668
16781,7499.5326000000005,-11665.5862,28800.0,-13.068449666666668
16947,7599.5326000000005,-11665.5862,28800.0,-13.271783000000001
17113,7699.5326000000005,-11665.5862,28800.0,-13.495116333333334
17279,7799.5326000000005,-11665.5862,28800.0,-13.738449666666668
17445,7899.5326000000005,-11665.5862,28800.0,-14.001783000000001
17611,7999.5326000000005,-11665.5862,28800.0,-14.281783
17777,8099.5326000000005,-11665.5862,28800.0,-14.581783
17943,8199.5326,-11665.5862,28800.0,-14.891783000000002
18109,8299.5326,-11665.5862,28800.0,-15.218449666666668
18275,8399.5326,-11665.5862,28800.0,-15.558449666666668
18441,8499.5326,-11665.5862,28800.0,-15.911783000000002
18607,8599.5326,-11665.5862,28800.0,-16.271783
18773,8699.5326,-11665.5862,28800.0,-16.645116333333334
18939,8799.5326,-11665.5862,28800.0,-17.028449666666667
19105,8899.5326,-11665.5862,28800.0,-17.418449666666667
19271,8999.5326,-11665.5862,28800.0,-17.818449666666666
19437,9099.5326,-11665.5862,28800.0,-18.221783000000002
19603,9199.5326,-11665.5862,28800.0,-18.635116333333336
19769,9299.5326,-11665.5862,28800.0,-19.055116333333338
19935,9399.5326,-11665.5862,28800.0,-19.47844966666667
20101,9499.5326,-11665.5862,28800.0,-19.908449666666662
20267,9599.5326,-11665.5862,28800.0,-20.341783
20433,9699.5326,-11665.5862,28800.0,-20.781782999999997
20599,9799.5326,-11665.5862,28800.0,-21.225116333333332
20765,9899.5326,-11665.5862,28800.0,-21.671782999999998
20931,9999.5326,-11665.5862,28800.0,-22.121783
21097,10099.5326,-11665.5862,28800.0,-22.578449666666664
