Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/90/St+Go;0%;15.97;309.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/110/Freeflow;0%;107.79;170.95
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/110/Heavy;0%;90.93;167.54
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/110/Satur.;0%;74.95;161.37
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/110/St+Go;0%;15.97;309.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Trunk/60/Freeflow;0%;62.06;136.40
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Trunk/60/Heavy;0%;51.75;168.62
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Trunk/60/Satur.;0%;43.93;177.00
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Trunk/60/St+Go;0%;15.97;295.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/70/Freeflow;0%;71.05;139.47
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/70/Heavy;0%;60.56;160.39
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/70/Satur.;0%;48.83;172.48
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/70/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/80/Freeflow;0%;80.01;141.74
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/80/Heavy;0%;67.96;146.03
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/80/Satur.;0%;56.13;146.66
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/80/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/90/Freeflow;0%;88.81;140.25
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/90/Heavy;0%;75.65;150.23
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/90/Satur.;0%;65.02;145.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/90/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/100/Freeflow;0%;97.80;149.81
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/100/Heavy;0%;83.23;154.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/100/Satur.;0%;68.71;149.11
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/100/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/110/Freeflow;0%;107.79;163.69
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/110/Heavy;0%;90.93;160.41
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/110/Satur.;0%;74.95;154.44
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/110/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/50/Freeflow;0%;48.94;146.79
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/50/Heavy;0%;39.67;176.63
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/50/Satur.;0%;34.07;215.71
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/50/St+Go;0%;15.97;295.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/60/Freeflow;0%;57.94;143.17
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/60/Heavy;0%;47.28;168.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/60/Satur.;0%;37.92;192.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/60/St+Go;0%;15.97;295.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/70/Freeflow;0%;66.92;136.50
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/70/Heavy;0%;54.00;165.72
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/70/Satur.;0%;43.91;185.24
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/70/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/80/Freeflow;0%;76.13;145.23
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/80/Heavy;0%;62.14;143.95
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/80/Satur.;0%;49.55;163.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/80/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/90/Freeflow;0%;85.07;151.47
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/90/Heavy;0%;69.58;149.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/90/Satur.;0%;55.59;161.79
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/90/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/100/Freeflow;0%;94.02;158.86
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/100/Heavy;0%;77.15;152.88
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/100/Satur.;0%;61.83;160.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/100/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./50/Freeflow;0%;35.00;199.12
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./50/Heavy;0%;30.45;193.48
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./50/Satur.;0%;22.03;252.35
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./50/St+Go;0%;15.97;295.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./60/Freeflow;0%;43.99;172.41
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./60/Heavy;0%;36.87;187.24
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./60/Satur.;0%;29.99;195.43
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./60/St+Go;0%;15.97;295.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./70/Freeflow;0%;52.69;166.24
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./70/Heavy;0%;42.43;168.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./70/Satur.;0%;34.34;190.16
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./70/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./80/Freeflow;0%;62.17;143.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./80/Heavy;0%;49.65;161.10
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./80/Satur.;0%;39.22;172.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./80/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./90/Freeflow;0%;71.09;149.33
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./90/Heavy;0%;58.01;165.99
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./90/Satur.;0%;44.73;166.60
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./90/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./100/Freeflow;0%;80.04;152.97
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./100/Heavy;0%;66.96;146.59
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./100/Satur.;0%;50.30;161.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./100/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/50/Freeflow;0%;46.52;164.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/50/Heavy;0%;37.48;185.16
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/50/Satur.;0%;29.93;238.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/50/St+Go;0%;12.72;340.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/60/Freeflow;0%;55.08;146.08
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/60/Heavy;0%;44.82;175.46
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/60/Satur.;0%;34.32;203.51
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/60/St+Go;0%;12.72;340.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/70/Freeflow;0%;63.68;145.36
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/70/Heavy;0%;52.24;159.60
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/70/Satur.;0%;40.81;183.78
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/70/St+Go;0%;12.72;340.66
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/80/Freeflow;0%;72.18;147.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/80/Heavy;0%;58.00;164.95
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/80/Satur.;0%;45.53;171.36
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/80/St+Go;0%;12.72;340.66
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./50/Freeflow;0%;38.29;178.33
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./50/Heavy;0%;30.71;183.58
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./50/Satur.;0%;23.25;244.92
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./50/St+Go;0%;12.72;340.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./60/Freeflow;0%;46.22;178.82
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./60/Heavy;0%;36.26;172.11
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./60/Satur.;0%;29.93;238.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./60/St+Go;0%;12.72;340.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./70/Freeflow;0%;52.00;173.62
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./70/Heavy;0%;42.08;171.39
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./70/Satur.;0%;33.77;181.31
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./70/St+Go;0%;12.72;340.66
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./80/Freeflow;0%;60.07;145.27
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./80/Heavy;0%;47.73;165.72
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./80/Satur.;0%;37.85;180.55
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./80/St+Go;0%;12.72;340.66
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/30/Freeflow;0%;33.69;177.59
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/30/Heavy;0%;26.54;215.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/30/Satur.;0%;23.25;244.92
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/30/St+Go;0%;12.72;340.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/40/Freeflow;0%;38.44;178.72
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/40/Heavy;0%;30.88;212.10
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/40/Satur.;0%;23.25;244.92
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/40/St+Go;0%;12.72;340.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/50/Freeflow;0%;43.90;166.85
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/50/Heavy;0%;33.10;202.54
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/50/Satur.;0%;29.93;238.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/50/St+Go;0%;12.72;340.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./80/Freeflow;0%;79.03;144.18
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./80/Heavy;0%;70.97;140.39
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./80/Satur.;0%;61.47;160.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./80/St+Go;0%;18.92;280.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./90/Freeflow;0%;88.43;156.10
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./90/Heavy;0%;79.47;148.15
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./90/Satur.;0%;69.51;161.78
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./90/St+Go;0%;18.92;280.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./100/Freeflow;0%;96.93;155.72
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./100/Heavy;0%;87.17;148.96
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./100/Satur.;0%;69.51;161.78
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./100/St+Go;0%;18.92;280.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./110/Freeflow;0%;106.42;175.67
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./110/Heavy;0%;95.80;159.41
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./110/Satur.;0%;69.51;161.78
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./110/St+Go;0%;18.92;280.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./120/Freeflow;0%;115.92;194.62
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./120/Heavy;0%;104.30;172.64
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./120/Satur.;0%;69.51;161.78
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./120/St+Go;0%;18.92;280.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./130/Freeflow;0%;126.02;213.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./130/Heavy;0%;112.10;184.01
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./130/Satur.;0%;69.51;161.78
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./130/St+Go;0%;18.92;280.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/60/Freeflow;0%;62.73;140.11
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/60/Heavy;0%;56.48;156.52
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/60/Satur.;0%;48.87;155.70
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/60/St+Go;0%;12.72;340.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/70/Freeflow;0%;69.43;128.06
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/70/Heavy;0%;62.48;154.85
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/70/Satur.;0%;54.07;155.10
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/70/St+Go;0%;12.72;340.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/80/Freeflow;0%;79.03;137.96
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/80/Heavy;0%;70.97;134.33
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/80/Satur.;0%;61.47;153.11
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/80/St+Go;0%;18.92;268.70
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/90/Freeflow;0%;88.43;149.34
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/90/Heavy;0%;79.47;141.73
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/90/Satur.;0%;69.51;154.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/90/St+Go;0%;18.92;268.70
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/100/Freeflow;0%;96.93;149.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/100/Heavy;0%;87.17;142.55
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/100/Satur.;0%;69.51;154.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/100/St+Go;0%;18.92;268.70
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/110/Freeflow;0%;106.42;168.14
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/110/Heavy;0%;95.80;152.56
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/110/Satur.;0%;69.51;154.77
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/110/St+Go;0%;18.92;268.70
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-Nat./70/Freeflow;0%;65.83;148.85
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-Nat./70/Heavy;0%;54.79;155.22
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-Nat./70/Satur.;0%;45.20;165.48
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-Nat./70/St+Go;0%;15.97;295.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./80/Freeflow;0%;74.42;143.15
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./80/Heavy;0%;63.61;169.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./80/Satur.;0%;52.23;174.60
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./80/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./90/Freeflow;0%;86.32;146.61
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./90/Heavy;0%;73.35;148.68
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./90/Satur.;0%;59.79;159.24
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./90/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./100/Freeflow;0%;95.10;146.32
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./100/Heavy;0%;80.73;153.44
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./100/Satur.;0%;66.55;146.42
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./100/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./110/Freeflow;0%;103.00;156.42
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./110/Heavy;0%;87.93;157.64
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./110/Satur.;0%;73.76;151.47
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./110/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/50/Freeflow;0%;48.87;155.70
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/50/Heavy;0%;41.43;165.71
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/50/Satur.;0%;35.67;189.09
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/50/St+Go;0%;12.72;340.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/60/Freeflow;0%;57.30;153.97
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/60/Heavy;0%;47.24;161.39
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/60/Satur.;0%;39.41;181.91
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/60/St+Go;0%;12.72;340.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/70/Freeflow;0%;65.83;148.85
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/70/Heavy;0%;54.79;155.22
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/70/Satur.;0%;45.20;165.48
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-City/70/St+Go;0%;15.97;295.53
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/80/Freeflow;0%;74.42;143.15
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/80/Heavy;0%;63.61;169.05
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/80/Satur.;0%;52.23;174.60
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/80/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/90/Freeflow;0%;86.32;146.61
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/90/Heavy;0%;73.35;148.68
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/90/Satur.;0%;59.79;159.24
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-City/90/St+Go;0%;15.97;295.65
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Distr/50/Freeflow;0%;45.09;167.36
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Distr/50/Heavy;0%;37.08;199.03
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Distr/50/Satur.;0%;30.84;200.96
2005HotAverage[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Distr/50/St+Go;0%;12.72;340.53
