1678;35.1667;-0.07;0;0.821558;5027.66;0.225588;0.612394;18.2646;1591.08;0
1679;35.0833;-0.08;0;0.807797;4889.13;0.223615;0.591767;17.3979;1547.24;0
1680;35;-0.08;0;0.805051;4861.48;0.223222;0.587652;17.225;1538.5;0
1681;34.9167;-0.06;0;0.824165;5053.91;0.225961;0.616302;18.4288;1599.38;0
1682;34.8889;-0.01;0;0.85798;5594.02;0.229111;0.644766;20.7386;1770.26;0
1683;34.8889;0.03;0;0.885352;6036.33;0.23164;0.667548;22.6105;1910.2;0
1684;34.9444;0.08;0;0.891366;6626.23;0.249217;0.728507;27.2293;2096.82;0
1685;35.0556;0.11;0;0.894552;7012.52;0.261091;0.769226;30.3096;2219.04;0
1686;35.1667;0.11;0;0.894925;7057.67;0.262479;0.773986;30.6697;2233.32;0
1687;35.2778;0.11;0;0.89471;7103.09;0.263597;0.777542;30.9928;2247.69;0
1688;35.3889;0.08;0;0.892824;6803.03;0.254651;0.747144;28.6391;2152.76;0
1689;35.4444;0.06;0;0.891105;6594.57;0.248243;0.72517;26.9768;2086.81;0
1690;35.5;0.04;0;0.88938;6385.45;0.241815;0.703127;25.3093;2020.65;0
1691;35.5278;0.03;0;0.888516;6280.65;0.238594;0.69208;24.4736;1987.49;0
1692;35.5556;0.03;0;0.888605;6291.47;0.238926;0.693221;24.5599;1990.92;0
1693;35.5833;0.03;0;0.888694;6302.31;0.23926;0.694363;24.6463;1994.34;0
1694;35.6111;0.03;0;0.888784;6313.17;0.239593;0.695507;24.7328;1997.78;0
1695;35.6389;0.03;0;0.888874;6324.04;0.239928;0.696653;24.8195;2001.22;0
1696;35.6667;0.03;0;0.888963;6334.93;0.240262;0.697801;24.9064;2004.66;0
1697;35.6944;0.03;0;0.889053;6345.83;0.240597;0.698951;24.9933;2008.11;0
1698;35.7222;0.01;0;0.887224;6124.09;0.233781;0.675577;23.2251;1937.96;0
1699;35.7222;-0.01;0;0.876625;5893.41;0.230833;0.660284;22.0137;1864.98;0
1700;35.6944;-0.04;0;0.854985;5545.93;0.228834;0.642273;20.5339;1755.05;0
1701;35.6389;-0.06;0;0.839768;5301.59;0.227428;0.629608;19.4933;1677.74;0
1702;35.5833;-0.06;0;0.838558;5282.15;0.227316;0.6286;19.4105;1671.59;0
1703;35.5278;-0.07;0;0.830383;5150.88;0.22656;0.621796;18.8514;1630.06;0
1704;35.4444;-0.07;0;0.828597;5122.2;0.226395;0.62031;18.7293;1620.99;0
1705;35.3889;-0.06;0;0.834353;5214.62;0.226927;0.6251;19.1229;1650.23;0
1706;35.3333;-0.06;0;0.83316;5195.47;0.226817;0.624108;19.0414;1644.17;0
1707;35.2778;-0.04;0;0.845811;5398.61;0.227986;0.634637;19.9065;1708.44;0
1708;35.25;-0.03;0;0.852121;5499.94;0.228569;0.639889;20.338;1740.49;0
1709;35.2222;-0.03;0;0.851513;5490.17;0.228513;0.639383;20.2964;1737.41;0
1710;35.1944;0;0;0.871615;5812.97;0.230371;0.656114;21.6711;1839.53;0
1711;35.2222;0.03;0;0.887543;6162.71;0.234969;0.679648;23.5331;1950.18;0
1712;35.25;0.04;0;0.888578;6288.15;0.238824;0.69287;24.5333;1989.86;0
1713;35.3056;0.07;0;0.8916;6654.58;0.250088;0.731496;27.4553;2105.79;0
1714;35.3889;0.08;0;0.892824;6803.03;0.254651;0.747144;28.6391;2152.76;0
1715;35.4722;0.1;0;0.895007;7067.68;0.262786;0.775041;30.7495;2236.49;0
1716;35.5833;0.11;0;0.890665;7229.37;0.265077;0.78022;31.6633;2287.64;0
1717;35.6944;0.13;0;0.881728;7508.3;0.268346;0.786136;33.1441;2375.87;0
1718;35.8333;0.14;0;0.876089;7666.06;0.270409;0.78987;34.0785;2425.78;0
1719;35.9722;0.15;0;0.870407;7780.29;0.272488;0.793631;35.02;2461.91;0
1720;36.1389;0.15;0;0.868057;7827.52;0.273348;0.795187;35.4093;2476.85;0
1721;36.2778;0.13;0;0.873655;7714.98;0.271299;0.791481;34.4817;2441.25;0
1722;36.3889;0.08;0;0.891076;7216.54;0.264926;0.779948;31.5951;2283.58;0
1723;36.4444;0.04;0;0.892514;6765.41;0.253495;0.743178;28.3391;2140.86;0
1724;36.4722;0;0;0.88869;6301.78;0.239243;0.694307;24.6421;1994.18;0
1725;36.4444;-0.08;0;0.843485;5361.26;0.227771;0.632701;19.7474;1696.62;0
1726;36.3056;-0.19;0;0.724094;4060.07;0.211669;0.467541;12.1938;1284.93;0
1727;36.0556;-0.32;0;0.452686;2585.64;0.173252;0.280493;6.71686;818.335;0
1728;35.6667;-0.46;0;0.217061;1416.96;0.116048;0.154653;3.15423;448.462;0
1729;35.1389;-0.6;0;0;0;0;0;0;0;0
1730;34.4722;-0.68;0;0;0;0;0;0;0;0
1731;33.7778;-0.71;0;0;0;0;0;0;0;0
1732;33.0556;-0.71;0;0;0;0;0;0;0;0
1733;32.3611;-0.68;0;0;0;0;0;0;0;0
1734;31.6944;-0.65;0;0;0;0;0;0;0;0
1735;31.0556;-0.64;0;0;0;0;0;0;0;0
1736;30.4167;-0.65;0;0;0;0;0;0;0;0
1737;29.75;-0.65;0;0;0;0;0;0;0;0
1738;29.1111;-0.64;0;0;0;0;0;0;0;0
1739;28.4722;-0.61;0;0;0;0;0;0;0;0
1740;27.8889;-0.54;0;0;0;0;0;0;0;0
1741;27.3889;-0.44;0;0;0;0;0;0;0;0
1742;27;-0.37;0;0.229061;1235.8;0.115618;0.149797;2.7845;391.161;0
1743;26.6389;-0.33;0;0.221854;1344.6;0.115876;0.152713;3.00656;425.576;0
1744;26.3333;-0.29;0;0.214658;1453.24;0.116134;0.155625;3.22827;459.937;0
1745;26.0556;-0.28;0;0.213459;1471.34;0.116177;0.15611;3.26522;465.663;0
1746;25.7778;-0.28;0;0.214237;1459.6;0.116149;0.155796;3.24125;461.949;0
1747;25.5;-0.25;0;0.223641;1565.5;0.119473;0.163003;3.4919;495.459;0
1748;25.2778;-0.22;0;0.260205;1728.34;0.128723;0.179967;3.92375;546.998;0
1749;25.0556;-0.19;0;0.296211;1888.7;0.137832;0.196673;4.34903;597.753;0
1750;24.8889;-0.15;0;0.346453;2112.45;0.150541;0.219983;4.94244;668.574;0
1751;24.75;-0.14;0;0.356547;2157.41;0.153095;0.224666;5.06166;682.803;0
1752;24.6111;-0.14;0;0.353198;2142.49;0.152248;0.223112;5.0221;678.081;0
1753;24.4722;-0.14;0;0.349893;2127.77;0.151411;0.221579;4.98306;673.422;0
1754;24.3333;-0.14;0;0.34663;2113.24;0.150586;0.220065;4.94453;668.824;0
1755;24.1944;-0.14;0;0.343411;2098.91;0.149772;0.218572;4.90651;664.286;0
1756;24.0556;-0.14;0;0.340235;2084.76;0.148968;0.217098;4.869;659.809;0
1757;23.9167;-0.15;0;0.324107;2012.94;0.144888;0.209616;4.67851;637.075;0
1758;23.75;-0.15;0;0.320488;1996.82;0.143973;0.207936;4.63576;631.973;0
1759;23.6111;-0.15;0;0.317518;1983.59;0.143221;0.206558;4.60068;627.787;0
1760;23.4444;-0.17;0;0.288501;1854.36;0.135881;0.193096;4.25797;586.885;0
1761;23.2778;-0.17;0;0.285222;1839.76;0.135052;0.191574;4.21924;582.263;0
1762;23.1111;-0.17;0;0.282002;1825.42;0.134237;0.19008;4.1812;577.724;0
1763;22.9444;-0.17;0;0.278841;1811.34;0.133437;0.188614;4.14387;573.268;0
1764;22.7778;-0.18;0;0.263325;1742.24;0.129512;0.181415;3.96061;551.397;0
1765;22.5833;-0.22;0;0.21101;1508.32;0.116264;0.157102;3.3407;477.361;0
1766;22.3333;-0.31;0;0.22692;1268.11;0.115695;0.150663;2.85044;401.381;0
1767;21.9722;-0.42;0;0;0;0;0;0;0;0
1768;21.5;-0.56;0;0;0;0;0;0;0;0
1769;20.8611;-0.71;0;0;0;0;0;0;0;0
1770;20.0833;-0.83;0;0;0;0;0;0;0;0
1771;19.1944;-0.89;0;0;0;0;0;0;0;0
1772;18.3056;-0.89;0;0;0;0;0;0;0;0
1773;17.4167;-0.86;0;0;0;0;0;0;0;0
1774;16.5833;-0.79;0;0;0;0;0;0;0;0
1775;15.8333;-0.71;0;0;0;0;0;0;0;0
1776;15.1667;-0.67;0;0;0;0;0;0;0;0
1777;14.5;-0.68;0;0;0;0;0;0;0;0
1778;13.8056;-0.75;0;0;0;0;0;0;0;0
1779;13;-0.86;0;0;0;0;0;0;0;0
1780;12.0833;-0.96;0;0;0;0;0;0;0;0
1781;11.0833;-0.99;0;0;0;0;0;0;0;0
1782;10.1111;-0.93;0;0;0;0;0;0;0;0
1783;9.22222;-0.82;0;0;0;0;0;0;0;0
1784;8.47222;-0.68;0;0;0;0;0;0;0;0
1785;7.86111;-0.58;0;0;0;0;0;0;0;0
1786;7.30556;-0.54;0;0;0;0;0;0;0;0
1787;6.77778;-0.53;0;0;0;0;0;0;0;0
1788;6.25;-0.54;0;0;0;0;0;0;0;0
1789;5.69444;-0.6;0;0;0;0;0;0;0;0
1790;5.05556;-0.69;0;0;0;0;0;0;0;0
1791;4.30556;-0.82;0;0;0;0;0;0;0;0
1792;3.41667;-0.94;0;0;0;0;0;0;0;0
1793;2.41667;-0.99;0;0;0;0;0;0;0;0
1794;1.44444;-1.21;0;0;0;0;0;0;0;0
1795;0;-0.72;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1796;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1797;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1798;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1799;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
1800;0;0;0;0.0670538;508.146;0.0390689;0.0449138;1.65426;160.819;0
