Zst;Wotag;Stunde;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2
2010;7;22;237278569309227;329743597338069;18.5656895667315;21019004416652
2010;7;23;165732741158735;190848384311423;21.4971142351627;252228052999824
2010;7;24;130412648780644;133593869017996;48.857077807188;241718550791498
2010;1;01;115922354471684;742188161211088;41.039945358038;21019004416652
2010;1;02;104148990345653;636161281038076;51.7885024756193;21019004416652
2010;1;03;923756262196228;784598913280293;50.8113609194756;283756559624802
2010;1;04;923756262196228;134654137819726;39.0856622457504;483437101582997
2010;1;05;183845609044936;478181229580287;63.5142011493445;662098639124539
2010;1;06;33146548231747;172611760921665;73.2856167107821;128215926941577
2010;1;07;67470432876097;206752416337375;115.302703624964;145031130474899
2010;1;08;723609072053712;19074235743125;126.051260742545;152387782020727
2010;1;09;720892141870782;15310281496983;124.096977630258;15343873224156
2010;1;10;726326002236642;116947648830833;168.068347656727;150285881579062
2010;1;11;794249256809894;101785804966092;148.525516533852;174457736658212
2010;1;12;902020820732787;973326759988256;145.59409186542;139776379370736
2010;1;13;101250931483861;983929448005557;137.77695941627;139776379370736
2010;1;14;115107275416804;11016192849976;151.456941202283;130317827383243
2010;1;15;174064660386387;968025415979605;155.365507426858;112451673629088
2010;1;16;189007776392503;948940577548463;110.416995844245;935345696541015
2010;1;17;170985472845733;10454250385059;97.7141556143761;788212665624451
2010;1;18;125159917093646;945759771143273;87.9427400529385;535984612624627
2010;1;19;905643394310027;622377786615584;72.3084751546383;451908594958019
2010;1;20;546102966768947;402902144657448;80.1256076037884;420380088333041
2010;1;21;364974287906941;33928601655364;64.4913427054882;399361083916389
2010;1;22;297051033333689;285212307665404;43.9713700264692;336304070666432
2010;1;23;282560739024729;17176354588028;35.1770960211754;378342079499736
2010;1;24;130412648780644;110267955379933;41.039945358038;325794568458106
2010;2;01;101432060162723;742188161211088;46.9027946949005;325794568458106
2010;2;02;842248356708325;657366657072678;47.8799362510443;273247057416476
2010;2;03;760740451220423;880023105436005;40.0628038018942;430889590541367
2010;2;04;104148990345653;143136288233567;45.9256531387568;567513119249605
2010;2;05;141280369512364;449553971933574;52.7656440317631;735665154582821
2010;2;06;300673606910929;169749035156993;78.1713244915009;141878279812401
2010;2;07;614931864736509;199754642245956;99.6684387266636;175508686879044
2010;2;08;745344513517153;18512293278208;148.525516533852;173406786437379
2010;2;09;806928264330234;162009072904363;196.405452784896;187069139308203
2010;2;10;783381536078174;115993406909276;201.291160565615;170253935774881
2010;2;11;835003209553845;982869179203827;173.931196993589;17761058732071
2010;2;12;971755362094659;964844609574415;192.496886560321;154489682462392
2010;2;13;110579058445254;10242196624713;204.222585234046;126114026499912
2010;2;14;126156124827387;110055901619587;175.885480105877;160795383787388
2010;2;15;177143847927041;101043616804881;159.274073651433;130317827383243
2010;2;16;2059433078661;105708799532494;163.182639876008;12506307627908
2010;2;17;178230620000213;105178665131629;114.32556206882;107196922524925
2010;2;18;134125786697315;983929448005557;88.9198816090822;735665154582821
2010;2;19;98896258658655;698717140340153;92.8284478336573;599041625874583
2010;2;20;585045632724278;514230368839111;69.377050486207;493946603791323
2010;2;21;364974287906941;352009242174402;42.9942284703255;493946603791323
2010;2;22;278032522053178;305357414898276;42.9942284703255;462418097166345
2010;2;23;299767963516619;144196557035297;55.6970687001944;273247057416476
2010;2;24;122261858231854;104966611371282;34.1999544650316;252228052999824
2010;3;01;796966186992824;880023105436005;34.1999544650316;294266061833128
2010;3;02;851304790651426;75279084922839;44.948511582613;304775564041454
2010;3;03;97809486585483;731585473193787;46.9027946949005;336304070666432
2010;3;04;118639284654614;1654019330699;57.6513518124819;567513119249605
2010;3;05;124978788414784;467578541562986;53.7427855879068;966874203165993
2010;3;06;3160695446142;167098363152668;85.0113153845072;159744433566555
2010;3;07;643912453354429;208130765779624;101.622721838951;215444795270683
2010;3;08;724514715448022;192120706873499;138.754100972414;191272940191533
2010;3;09;815079054879025;163599476106958;203.245443677902;179712487762375
2010;3;10;880285379269347;124793637963636;221.811133244634;221750496595679
2010;3;11;901115177338477;107511256495435;197.38259434104;219648596154014
2010;3;12;965415858334489;982869179203827;183.702612555027;18601818908737
2010;3;13;104692376382239;102846073767822;189.56546189189;151336831799895
2010;3;14;112752602591598;114509030586854;157.319790539145;167101085112384
2010;3;15;116103483150546;946820039945003;117.256986737251;141878279812401
2010;3;16;133220143303005;988170523212478;125.074119186401;140827329591569
2010;3;17;145718022144483;104012369449725;111.394137400389;819741172249429
2010;3;18;131137163496092;92031331990175;76.2170413792133;788212665624451
2010;3;19;971755362094659;647824237857107;71.3313335984945;641079634707887
2010;3;20;623988298679609;471819616769906;50.8113609194756;514965608207975
2010;3;21;364068644512631;370033811803814;43.9713700264692;430889590541367
2010;3;22;278032522053178;301116339691356;39.0856622457504;451908594958019
2010;3;23;297956676727999;185547040302772;30.2913882404566;336304070666432
2010;3;24;139469082723744;954241921557114;41.039945358038;325794568458106
2010;4;01;787909753049724;593750528968871;29.3142466843128;21019004416652
2010;4;02;769796885163523;805804289314896;42.0170869141817;399361083916389
2010;4;03;778853319106624;858817729401402;42.9942284703255;493946603791323
2010;4;04;851304790651426;153738976250868;39.0856622457504;525475110416301
2010;4;05;123167501626164;449553971933574;43.9713700264692;830250674457755
2010;4;06;281655095630419;159570454660384;70.3541920423508;163948234449886
2010;4;07;594102066667378;215870728032254;104.554146507382;223852397037344
2010;4;08;725420358842332;194241244476959;145.59409186542;192323890412366
2010;4;09;768891241769213;163281395466439;177.839763218164;176559637099877
2010;4;10;805116977541614;127232256207615;197.38259434104;200731492179027
2010;4;11;873040232114866;108253444656646;175.885480105877;171304885995714
2010;4;12;970849718700349;986049985609017;173.931196993589;172355836216547
2010;4;13;109130029014358;110055901619587;166.114064544439;184967238866538
2010;4;14;126156124827387;114509030586854;174.908338549733;15764253312489
2010;4;15;186381410549004;963784340772685;146.571233421564;152387782020727
2010;4;16;198335903353896;10242196624713;131.914110079408;117706424733251
2010;4;17;181853193577453;107193175854916;118.234128293395;945855198749341
2010;4;18;134940865752194;92031331990175;75.2398998230696;840760176666081
2010;4;19;105145198079394;710380097159185;60.5827764809132;630570132499561
2010;4;20;699156700407341;516350906442571;62.5370595932007;578022621457931
2010;4;21;406633884045202;394419994243607;50.8113609194756;346813572874758
2010;4;22;285277669207659;303236877294816;42.0170869141817;430889590541367
2010;4;23;299767963516619;199330534725264;24.428538903594;409870586124715
2010;4;24;143997299695294;110267955379933;34.1999544650316;346813572874758
2010;5;01;778853319106624;92243385750521;33.2228129088879;336304070666432
2010;5;02;824135488822125;773996225262992;40.0628038018942;31528506624978
2010;5;03;104148990345653;848215041384101;49.8342193633318;378342079499736
2010;5;04;778853319106624;137834944224916;33.2228129088879;546494114832953
2010;5;05;124073145020474;459096391149145;48.857077807188;112451673629088
2010;5;06;277126878658868;154587191292252;66.4456258177757;151336831799895
2010;5;07;608592360976338;191378518712288;90.8741647213698;201782442399859
2010;5;08;688288979675621;173459975963049;142.662667196989;194425790854031
2010;5;09;818701628456265;149709954804294;205.19972679019;222801446816511
2010;5;10;899303890549857;116947648830833;179.794046330452;189171039749868
2010;5;11;963604571545869;101679778085919;166.114064544439;174457736658212
2010;5;12;115831790132253;104436476970417;186.634037223458;168152035333216
2010;5;13;145084071768466;108571525297165;170.022630769014;15764253312489
2010;5;14;17524199679899;126490068046404;161.228356763721;154489682462392
2010;5;15;206577258242117;112176439223047;138.754100972414;128215926941577
2010;5;16;184298430742091;113978896185989;85.9884569406509;104044071862428
2010;5;17;1463519725205;112706573623912;79.1484660476446;788212665624451
2010;5;18;117099690884287;101573751205746;48.857077807188;777703163416125
2010;5;19;885719239635207;743248430012819;57.6513518124819;599041625874583
2010;5;20;576894842175487;555580852106586;37.1313791334629;409870586124715
2010;5;21;409350814228132;456975853545684;29.3142466843128;441399092749693
2010;5;22;291617172967829;317020371717308;22.4742557913065;357323075083084
2010;5;23;31425825782558;202511341130454;24.428538903594;252228052999824
2010;5;24;165732741158735;145256825837027;21.4971142351627;357323075083084
2010;6;01;110488494105823;943639233539812;22.4742557913065;199680541958194
2010;6;02;760740451220423;773996225262992;26.3828220158815;241718550791498
2010;6;03;760740451220423;636161281038076;19.5428311228752;199680541958194
2010;6;04;679232545732521;689174721124582;27.3599635720253;252228052999824
2010;6;05;643006809960119;173884083483741;26.3828220158815;420380088333041
2010;6;06;122261858231854;344587360562291;29.3142466843128;325794568458106
2010;6;07;262636584349908;232198867578898;34.1999544650316;388851581708062
2010;6;08;291617172967829;261886394027341;36.1542375773192;430889590541367
2010;6;09;409350814228132;395480263045337;39.0856622457504;514965608207975
2010;6;10;637572949594259;539676820080634;48.857077807188;514965608207975
2010;6;11;834097566159535;708259559555724;44.948511582613;599041625874583
2010;6;12;902020820732787;761272999642231;51.7885024756193;462418097166345
2010;6;13;892058743395377;869420417418704;46.9027946949005;283756559624802
2010;6;14;896586960366927;100831563044535;41.039945358038;26273755520815
2010;6;15;934623982927948;944699502341542;40.0628038018942;283756559624802
2010;6;16;757117877643183;886384718246386;41.039945358038;273247057416476
2010;6;17;64662938353736;887444987048116;23.4513973474503;241718550791498
2010;6;18;540669106403086;92031331990175;30.2913882404566;336304070666432
2010;6;19;500820797053445;58844918496022;20.519972679019;115604524291586
2010;6;20;367691218089871;450614240735304;26.3828220158815;241718550791498
2010;6;21;269881731504388;325502522131149;18.5656895667315;945855198749341
2010;6;22;228222135366127;268248006837722;19.5428311228752;31528506624978
2010;6;23;188373826016486;183426502699312;2.93142466843128;735665154582821
2010;6;24;119544928048924;118750105793774;4.8857077807188;630570132499561
2010;7;01;787909753049724;689174721124582;6.83999089300633;525475110416301
2010;7;02;624893942073919;392299456640147;2.93142466843128;21019004416652
2010;7;03;579611772358418;424107520692051;6.83999089300633;21019004416652
2010;7;04;534329602642916;371094080605544;6.83999089300633;31528506624978
2010;7;05;470934565041214;763393537245691;4.8857077807188;840760176666081
2010;7;06;742627583334222;202511341130454;6.83999089300633;525475110416301
2010;7;07;142186012906674;964844609574415;3.90856622457504;840760176666081
2010;7;08;125884431809094;104966611371282;13.6799817860127;420380088333041
2010;7;09;198335903353896;134654137819726;6.83999089300633;420380088333041
2010;7;10;34595577662643;234319405182358;5.86284933686256;420380088333041
2010;7;11;547008610163257;347768166967481;7.81713244915009;735665154582821
2010;7;12;770702528557833;479241498382017;7.81713244915009;10509502208326
2010;7;13;825946775610745;652065313064028;13.6799817860127;525475110416301
2010;7;14;861266867988836;859877998203132;4.8857077807188;10509502208326
2010;7;15;864889441566076;979688372798637;14.6571233421564;115604524291586
2010;7;16;687383336281311;113872869305816;7.81713244915009;945855198749341
2010;7;17;597724640244618;12776239060848;10.7485571175814;10509502208326
2010;7;18;572366625203937;112388492983393;14.6571233421564;178661537541542
2010;7;19;537046532825846;797322138901055;21.4971142351627;840760176666081
2010;7;20;410256457622442;646763969055377;18.5656895667315;168152035333216
2010;7;21;31425825782558;508929024830461;24.428538903594;15764253312489
2010;7;22;215543127845787;388058381433226;9.77141556143761;199680541958194
2010;7;23;196524616565276;212053760346025;31.2685297966003;189171039749868
2010;7;24;143091656300984;102846073767822;42.0170869141817;273247057416476
2010;1;01;133129578963574;710380097159185;59.6056349247694;220699546374846
2010;1;02;130412648780644;636161281038076;76.2170413792133;231209048583172
2010;1;03;115922354471684;604353216986172;77.1941829353571;294266061833128
2010;1;04;114111067683063;146317094638757;56.6742102563381;514965608207975
