iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 253.17977802344325 248 108 random 1
0 0 0 202.48456731316588 295 577 random 1
0 0 0 186.01075237738274 346 333 random 1
0 0 0 0.0 459 5 new_home 1
0 0 0 253.17977802344325 777 300 random 1
0 0 0 253.17977802344325 946 617 fof 1
0 0 0 125.29964086141668 889 926 random 1
0 0 0 178.04493814764857 727 635 random 1
0 0 0 253.17977802344325 630 492 new_shop 1
0 0 0 0.0 515 5 random 1
0 0 0 178.04493814764857 180 795 random 1
0 0 0 0.0 340 391 fof 1
0 0 0 0.0 444 280 new_home 1
0 0 0 0.0 770 998 new_home 1
0 0 0 125.29964086141668 874 180 fof 1
0 0 0 0.0 615 340 new_home 1
0 0 0 0.0 178 262 random 1
0 0 0 242.0743687382041 337 313 random 1
0 0 0 0.0 439 624 new_home 1
0 0 0 253.17977802344325 870 145 fof 1
0 0 0 202.48456731316588 611 189 random 1
0 0 0 125.29964086141668 20 82 random 1
0 0 0 0.0 188 581 new_home 1
0 0 0 0.0 450 678 new_home 1
0 0 0 80.0 881 260 random 1
0 0 0 0.0 719 876 new_home 1
0 0 0 242.0743687382041 622 364 random 1
0 0 0 253.17977802344325 55 249 random 1
0 0 0 125.29964086141668 159 582 random 1
0 0 0 80.0 222 243 random 1
0 0 0 253.17977802344325 323 1005 random 1
0 0 0 80.0 422 461 random 1
0 0 0 253.17977802344325 491 903 random 1
0 0 0 242.0743687382041 849 866 new_education 1
0 0 0 253.17977802344325 921 164 random 1
0 0 0 0.0 753 556 new_home 1
0 0 0 0.0 688 619 new_home 1
0 0 0 202.48456731316588 590 550 new_shop 1
0 0 0 253.17977802344325 164 321 random 1
0 0 0 125.29964086141668 260 634 new_leisure 1
0 0 0 80.0 426 739 random 1
0 0 0 0.0 853 654 new_home 1
0 0 0 0.0 692 645 fof 1
0 0 0 253.17977802344325 145 383 random 1
0 0 0 0.0 309 26 new_shop 1
0 0 0 80.0 409 897 random 1
0 0 0 0.0 838 1003 random 1
0 0 0 178.04493814764857 1003 918 random 1
0 0 0 178.04493814764857 738 19 random 1
0 0 0 202.48456731316588 576 206 new_leisure 1
0 0 0 253.17977802344325 163 112 fof 1
0 0 0 253.17977802344325 321 130 random 1
0 0 0 130.38404810405297 424 834 random 1
0 0 0 80.0 851 989 random 1
0 0 0 0.0 592 985 random 1
0 0 0 0.0 34 465 random 1
0 0 0 242.0743687382041 302 309 random 1
0 0 0 202.48456731316588 466 403 random 1
0 0 0 253.17977802344325 998 714 random 1
0 0 0 242.0743687382041 732 786 random 1
0 0 0 0.0 571 448 random 1
0 0 0 242.0743687382041 41 709 random 1
0 0 0 0.0 148 927 fof 1
0 0 0 242.0743687382041 310 195 new_work 1
0 0 0 202.48456731316588 475 229 random 1
0 0 0 0.0 1004 914 random 1
0 0 0 178.04493814764857 738 945 random 1
0 0 0 0.0 578 636 fof 1
0 0 0 0.0 47 127 new_home 1
0 0 0 125.29964086141668 213 961 random 1
0 0 0 242.0743687382041 315 220 random 1
0 0 0 253.17977802344325 482 471 random 1
0 0 0 253.17977802344325 911 71 new_shop 1
0 0 0 80.0 744 821 random 1
0 0 0 0.0 650 690 new_home 1
0 0 0 125.29964086141668 187 236 random 1
0 0 0 253.17977802344325 345 664 fof 1
0 0 0 0.0 776 946 random 1
0 0 0 242.0743687382041 880 17 fof 1
0 0 0 178.04493814764857 620 873 random 1
0 0 0 186.01075237738274 51 728 random 1
0 0 0 242.0743687382041 217 463 random 1
0 0 0 0.0 320 352 new_education 1
0 0 0 125.29964086141668 487 641 random 1
0 0 0 80.0 917 117 random 1
0 0 0 186.01075237738274 749 708 random 1
0 0 0 125.29964086141668 656 780 random 1
0 0 0 202.48456731316588 202 963 random 1
0 0 0 80.0 366 497 random 1
0 0 0 0.0 468 66 new_shop 1
0 0 0 130.38404810405297 795 226 random 1
0 0 0 202.48456731316588 900 76 random 1
0 0 0 125.29964086141668 640 586 random 1
0 0 0 125.29964086141668 103 445 random 1
0 0 0 242.0743687382041 369 241 random 1
0 0 0 0.0 799 351 new_home 1
0 0 0 0.0 643 488 random 1
0 0 0 0.0 539 931 new_home 1
0 0 0 0.0 28 19 random 1
0 0 0 0.0 295 806 random 1
0 0 0 130.38404810405297 459 476 random 1
0 0 0 242.0743687382041 992 570 random 1
0 0 0 186.01075237738274 728 74 random 1
0 0 0 202.48456731316588 566 193 random 1
0 0 0 0.0 37 40 new_home 1
0 0 0 0.0 138 928 random 1
0 0 0 80.0 141 884 random 1
0 0 0 242.0743687382041 237 774 random 1
0 0 0 178.04493814764857 305 244 random 1
0 0 0 242.0743687382041 402 187 random 1
0 0 0 130.38404810405297 470 452 new_shop 1
0 0 0 178.04493814764857 831 869 random 1
0 0 0 0.0 1001 311 new_home 1
0 0 0 253.17977802344325 937 986 random 1
0 0 0 178.04493814764857 735 743 random 1
0 0 0 0.0 673 95 new_home 1
0 0 0 130.38404810405297 573 933 random 1
0 0 0 0.0 258 795 random 1
0 0 0 202.48456731316588 424 225 new_shop 1
0 0 0 253.17977802344325 851 361 new_leisure 1
0 0 0 0.0 956 958 new_leisure 1
0 0 0 0.0 690 81 random 1
0 0 0 80.0 527 346 random 1
0 0 0 178.04493814764857 178 99 new_work 1
0 0 0 0.0 337 285 new_home 1
0 0 0 253.17977802344325 439 620 random 1
0 0 0 80.0 767 729 random 1
0 0 0 202.48456731316588 870 85 random 1
0 0 0 242.0743687382041 611 45 random 1
0 0 0 0.0 43 714 new_shop 1
0 0 0 0.0 211 302 new_home 1
0 0 0 178.04493814764857 477 638 new_leisure 1
0 0 0 0.0 905 973 new_home 1
0 0 0 202.48456731316588 741 72 random 1
0 0 0 242.0743687382041 647 303 fof 1
0 0 0 0.0 207 887 random 1
0 0 0 186.01075237738274 370 742 random 1
0 0 0 80.0 473 478 random 1
0 0 0 130.38404810405297 801 406 random 1
0 0 0 253.17977802344325 903 302 fof 2
0 0 0 253.17977802344325 644 882 random 1
0 0 0 125.29964086141668 11 663 fof 1
0 0 0 0.0 116 970 new_home 1
0 0 0 178.04493814764857 278 381 new_leisure 1
0 0 0 80.0 812 148 new_education 1
0 0 0 80.0 976 969 random 1
0 0 0 202.48456731316588 711 526 random 1
0 0 0 80.0 550 508 random 1
0 0 0 0.0 54 443 random 1
0 0 0 253.17977802344325 220 956 random 1
0 0 0 0.0 323 127 new_home 1
0 0 0 186.01075237738274 490 622 random 1
0 0 0 178.04493814764857 920 244 random 1
0 0 0 202.48456731316588 752 453 random 1
0 0 0 0.0 43 353 random 1
0 0 0 253.17977802344325 211 4 random 1
0 0 0 130.38404810405297 477 229 new_shop 1
0 0 0 253.17977802344325 905 903 random 1
0 0 0 0.0 740 792 new_home 1
0 0 0 202.48456731316588 647 246 fof 1
0 0 0 186.01075237738274 96 16 random 1
0 0 0 80.0 363 288 fof 1
0 0 0 0.0 793 556 new_home 1
0 0 0 130.38404810405297 959 133 random 1
0 0 0 130.38404810405297 530 761 fof 1
0 0 0 80.0 123 855 random 1
0 0 0 0.0 285 887 new_home 1
0 0 0 125.29964086141668 387 394 random 1
0 0 0 0.0 818 190 new_shop 1
0 0 0 125.29964086141668 982 738 random 1
0 0 0 186.01075237738274 556 197 random 1
0 0 0 80.0 59 243 new_shop 1
0 0 0 0.0 227 78 new_home 1
0 0 0 0.0 329 651 new_education 1
0 0 0 0.0 496 411 random 1
0 0 0 0.0 759 655 new_home 1
0 0 0 0.0 928 284 new_home 1
0 0 0 125.29964086141668 663 819 random 1
0 0 0 242.0743687382041 37 55 fof 1
0 0 0 242.0743687382041 141 990 fof 1
0 0 0 178.04493814764857 305 327 new_education 1
0 0 0 0.0 835 147 new_home 1
0 0 0 0.0 1001 358 random 1
0 0 0 186.01075237738274 735 865 random 1
0 0 0 80.0 573 939 random 1
0 0 0 0.0 54 476 new_home 1
0 0 0 253.17977802344325 323 155 new_work 1
0 0 0 178.04493814764857 490 638 random 1
0 0 0 178.04493814764857 920 361 random 1
0 0 0 80.0 752 570 random 1
0 0 0 0.0 595 215 new_home 1
0 0 0 253.17977802344325 82 125 random 1
0 0 0 80.0 351 226 random 1
0 0 0 130.38404810405297 782 761 random 1
0 0 0 0.0 949 986 new_home 1
0 0 0 202.48456731316588 520 209 random 1
0 0 0 125.29964086141668 131 613 new_shop 1
0 0 0 202.48456731316588 229 87 random 1
0 0 0 0.0 248 695 new_home 1
0 0 0 125.29964086141668 394 610 random 1
0 0 0 80.0 411 985 random 1
0 0 0 178.04493814764857 824 417 random 1
0 0 0 0.0 947 3 new_home 1
0 0 0 242.0743687382041 930 59 fof 1
0 0 0 0.0 680 631 new_home 1
0 0 0 0.0 665 578 random 1
0 0 0 130.38404810405297 515 433 random 1
0 0 0 0.0 42 687 new_home 1
0 0 0 186.01075237738274 311 599 random 1
0 0 0 253.17977802344325 476 633 random 1
0 0 0 0.0 1005 747 new_home 1
0 0 0 253.17977802344325 739 950 random 1
0 0 0 80.0 579 548 random 1
0 0 0 242.0743687382041 14 158 random 1
0 0 0 80.0 279 455 fof 1
0 0 0 0.0 447 598 new_home 1
0 0 0 80.0 978 531 random 1
0 0 0 253.17977802344325 712 986 new_leisure 1
0 0 0 0.0 551 912 new_home 1
0 0 0 0.0 9 103 random 1
0 0 0 125.29964086141668 180 113 fof 1
0 0 0 0.0 443 67 fof 1
0 0 0 253.17977802344325 872 1005 random 1
0 0 0 130.38404810405297 614 497 new_shop 1
0 0 0 202.48456731316588 20 628 random 1
0 0 0 0.0 190 15 random 1
0 0 0 253.17977802344325 451 560 random 1
0 0 0 0.0 883 71 random 1
0 0 0 0.0 623 355 random 1
0 0 0 242.0743687382041 139 377 random 1
0 0 0 0.0 301 762 new_leisure 1
0 0 0 80.0 402 971 fof 1
0 0 0 253.17977802344325 832 722 random 1
0 0 0 253.17977802344325 997 899 random 1
0 0 0 125.29964086141668 571 239 random 1
0 0 0 130.38404810405297 133 356 random 1
0 0 0 253.17977802344325 397 738 random 1
0 0 0 125.29964086141668 826 562 random 1
0 0 0 202.48456731316588 992 175 random 1
0 0 0 186.01075237738274 666 750 random 1
0 0 0 0.0 566 71 random 1
0 0 0 253.17977802344325 4 186 random 1
0 0 0 80.0 176 683 random 1
0 0 0 130.38404810405297 272 861 random 1
0 0 0 125.29964086141668 437 473 random 1
0 0 0 242.0743687382041 867 746 fof 1
0 0 0 253.17977802344325 971 198 fof 2
0 0 0 186.01075237738274 704 939 fof 1
0 0 0 125.29964086141668 131 60 new_work 1
0 0 0 0.0 292 627 new_home 1
0 0 0 80.0 393 476 new_work 1
0 0 0 130.38404810405297 823 857 random 1
0 0 0 242.0743687382041 989 806 random 1
0 0 0 242.0743687382041 725 346 new_leisure 1
0 0 0 253.17977802344325 562 760 random 1
0 0 0 178.04493814764857 163 686 random 1
0 0 0 178.04493814764857 323 2 random 1
0 0 0 80.0 426 444 random 1
0 0 0 0.0 853 127 new_home 1
0 0 0 0.0 752 283 new_home 1
0 0 0 253.17977802344325 594 563 random 1
0 0 0 125.29964086141668 87 239 random 1
0 0 0 80.0 166 719 random 1
0 0 0 253.17977802344325 354 399 fof 1
0 0 0 0.0 428 223 fof 1
0 0 0 0.0 786 655 new_home 1
0 0 0 0.0 855 294 new_home 1
0 0 0 202.48456731316588 627 619 random 1
0 0 0 253.17977802344325 598 393 random 1
0 0 0 253.17977802344325 522 39 random 1
0 0 0 125.29964086141668 27 156 random 1
0 0 0 186.01075237738274 133 94 random 1
0 0 0 202.48456731316588 295 263 random 1
0 0 0 125.29964086141668 826 298 random 1
0 0 0 80.0 991 764 random 1
0 0 0 253.17977802344325 727 86 new_shop 1
0 0 0 242.0743687382041 565 295 random 1
0 0 0 125.29964086141668 129 916 new_work 1
0 0 0 202.48456731316588 226 789 random 1
0 0 0 130.38404810405297 392 753 new_work 1
0 0 0 130.38404810405297 822 995 random 1
0 0 0 80.0 927 339 random 1
0 0 0 0.0 663 451 new_home 1
0 0 0 0.0 44 879 new_education 1
0 0 0 80.0 312 673 random 1
0 0 0 178.04493814764857 477 853 random 1
0 0 0 0.0 1006 890 new_home 1
0 0 0 202.48456731316588 741 396 random 1
0 0 0 178.04493814764857 581 482 random 1
0 0 0 0.0 46 604 new_shop 1
0 0 0 253.17977802344325 154 266 random 1
0 0 0 253.17977802344325 314 723 random 1
0 0 0 253.17977802344325 482 367 random 1
0 0 0 130.38404810405297 744 334 new_leisure 1
0 0 0 125.29964086141668 584 640 random 1
0 0 0 125.29964086141668 142 786 random 1
0 0 0 0.0 244 144 random 1
0 0 0 80.0 407 962 random 1
0 0 0 0.0 836 114 new_home 1
0 0 0 80.0 943 829 random 1
0 0 0 178.04493814764857 677 259 random 1
0 0 0 178.04493814764857 142 477 new_shop 1
0 0 0 130.38404810405297 407 572 new_education 1
0 0 0 0.0 835 875 new_home 1
0 0 0 253.17977802344325 1002 47 fof 1
0 0 0 178.04493814764857 676 677 random 1
0 0 0 0.0 574 379 new_home 1
0 0 0 253.17977802344325 67 513 random 1
0 0 0 0.0 180 33 new_home 1
0 0 0 0.0 339 172 new_home 1
0 0 0 186.01075237738274 769 771 fof 1
0 0 0 178.04493814764857 872 581 random 1
0 0 0 186.01075237738274 614 303 random 1
0 0 0 0.0 237 48 random 1
0 0 0 186.01075237738274 401 321 random 1
0 0 0 80.0 936 59 fof 1
0 0 0 253.17977802344325 671 287 random 1
0 0 0 178.04493814764857 504 879 random 1
0 0 0 0.0 130 756 random 1
0 0 0 0.0 227 387 random 1
0 0 0 242.0743687382041 393 126 random 1
0 0 0 253.17977802344325 823 616 random 1
0 0 0 253.17977802344325 928 968 random 1
0 0 0 0.0 664 349 random 1
0 0 0 0.0 97 5 new_home 1
0 0 0 130.38404810405297 201 319 fof 1
0 0 0 0.0 363 795 random 1
0 0 0 0.0 793 979 random 1
0 0 0 253.17977802344325 897 82 random 1
0 0 0 130.38404810405297 636 539 random 1
0 0 0 0.0 149 533 random 1
0 0 0 253.17977802344325 249 848 new_leisure 1
0 0 0 125.29964086141668 413 26 new_shop 1
0 0 0 0.0 841 750 new_home 1
0 0 0 0.0 948 3 new_home 1
0 0 0 0.0 681 521 random 1
0 0 0 125.29964086141668 148 464 new_education 1
0 0 0 80.0 411 110 new_work 1
0 0 0 0.0 840 241 new_home 1
0 0 0 130.38404810405297 680 143 random 1
0 0 0 130.38404810405297 577 733 random 1
0 0 0 130.38404810405297 25 312 new_education 1
0 0 0 253.17977802344325 194 799 random 1
0 0 0 0.0 457 501 new_leisure 1
0 0 0 0.0 888 627 random 1
0 0 0 202.48456731316588 627 405 random 1
0 0 0 130.38404810405297 137 954 random 1
0 0 0 0.0 401 816 random 1
0 0 0 178.04493814764857 831 30 random 1
0 0 0 0.0 996 133 new_home 1
0 0 0 0.0 672 503 random 1
0 0 0 0.0 570 45 new_leisure 1
0 0 0 0.0 11 121 new_leisure 1
0 0 0 0.0 36 681 random 1
0 0 0 125.29964086141668 181 171 random 1
0 0 0 178.04493814764857 203 600 random 1
0 0 0 80.0 278 98 random 1
0 0 0 80.0 305 37 random 1
0 0 0 202.48456731316588 445 25 fof 1
0 0 0 80.0 469 667 random 1
0 0 0 242.0743687382041 874 592 random 1
0 0 0 130.38404810405297 976 7 random 1
0 0 0 0.0 1000 352 random 1
0 0 0 202.48456731316588 900 611 random 1
0 0 0 242.0743687382041 734 448 random 1
0 0 0 0.0 711 71 random 1
0 0 0 253.17977802344325 125 602 random 1
0 0 0 202.48456731316588 224 944 random 1
0 0 0 0.0 389 650 renew_home 2
0 0 0 253.17977802344325 820 194 random 1
0 0 0 186.01075237738274 924 535 random 1
0 0 0 253.17977802344325 661 951 random 1
0 0 0 202.48456731316588 72 295 random 1
0 0 0 0.0 244 832 random 1
0 0 0 178.04493814764857 343 434 random 1
0 0 0 125.29964086141668 775 150 random 1
0 0 0 0.0 944 161 new_home 1
0 0 0 0.0 677 1001 new_home 1
0 0 0 80.0 511 988 random 1
0 0 0 0.0 76 423 random 1
0 0 0 0.0 346 352 new_home 1
0 0 0 130.38404810405297 778 10 random 1
0 0 0 80.0 946 821 random 1
0 0 0 0.0 515 65 random 1
0 0 0 0.0 103 486 new_home 1
0 0 0 202.48456731316588 206 433 random 1
0 0 0 80.0 369 467 random 1
0 0 0 242.0743687382041 799 448 random 1
0 0 0 253.17977802344325 902 354 random 1
0 0 0 253.17977802344325 643 492 new_shop 1
0 0 0 130.38404810405297 200 426 random 1
0 0 0 0.0 361 935 random 1
0 0 0 0.0 792 477 random 1
0 0 0 242.0743687382041 895 730 random 1
0 0 0 125.29964086141668 634 962 new_leisure 1
0 0 0 178.04493814764857 77 387 random 1
0 0 0 125.29964086141668 249 526 random 1
0 0 0 130.38404810405297 347 566 random 1
0 0 0 242.0743687382041 779 531 random 1
0 0 0 253.17977802344325 947 703 random 1
0 0 0 0.0 515 787 random 1
0 0 0 0.0 68 255 new_home 1
0 0 0 253.17977802344325 240 414 random 1
0 0 0 242.0743687382041 939 568 fof 1
0 0 0 242.0743687382041 674 37 random 1
0 0 0 80.0 507 203 new_work 1
0 0 0 125.29964086141668 49 853 random 1
0 0 0 186.01075237738274 215 201 random 1
0 0 0 186.01075237738274 379 360 random 1
0 0 0 186.01075237738274 485 235 new_work 1
0 0 0 0.0 914 295 random 1
0 0 0 242.0743687382041 652 866 random 1
0 0 0 0.0 51 110 random 1
0 0 0 253.17977802344325 216 777 random 1
0 0 0 253.17977802344325 319 103 random 1
0 0 0 253.17977802344325 486 796 random 1
0 0 0 0.0 915 995 new_home 1
0 0 0 80.0 747 649 random 1
0 0 0 80.0 141 345 fof 1
0 0 0 0.0 304 452 new_home 1
0 0 0 130.38404810405297 834 628 random 1
0 0 0 186.01075237738274 1000 77 random 1
0 0 0 242.0743687382041 734 309 random 1
0 0 0 202.48456731316588 572 791 random 1
0 0 0 0.0 100 87 fof 1
0 0 0 0.0 265 668 random 1
0 0 0 0.0 963 20 new_home 1
0 0 0 0.0 696 690 new_home 1
0 0 0 178.04493814764857 535 3 random 1
0 0 0 80.0 88 789 random 1
0 0 0 80.0 356 314 random 1
0 0 0 0.0 787 404 random 1
0 0 0 0.0 954 382 random 1
0 0 0 186.01075237738274 629 116 random 1
0 0 0 202.48456731316588 523 660 random 1
0 0 0 80.0 204 104 new_education 1
0 0 0 0.0 367 569 new_home 1
0 0 0 253.17977802344325 796 902 random 1
0 0 0 80.0 900 867 fof 1
0 0 0 242.0743687382041 641 540 new_shop 1
0 0 0 0.0 77 119 new_leisure 1
0 0 0 80.0 187 861 random 1
0 0 0 253.17977802344325 346 723 random 1
0 0 0 130.38404810405297 778 792 random 1
0 0 0 80.0 881 14 random 1
0 0 0 242.0743687382041 622 121 new_education 1
0 0 0 242.0743687382041 50 790 new_leisure 1
0 0 0 178.04493814764857 159 176 random 1
0 0 0 0.0 318 724 random 1
0 0 0 0.0 849 331 new_home 1
0 0 0 253.17977802344325 747 437 random 1
0 0 0 80.0 589 725 random 1
0 0 0 253.17977802344325 56 46 new_shop 1
0 0 0 0.0 326 314 new_home 1
0 0 0 0.0 492 651 random 1
0 0 0 253.17977802344325 755 33 random 1
0 0 0 0.0 599 186 new_home 1
0 0 0 242.0743687382041 40 241 random 2
0 0 0 0.0 207 1007 random 1
0 0 0 130.38404810405297 370 802 new_leisure 1
0 0 0 202.48456731316588 473 608 random 1
0 0 0 0.0 903 727 fof 1
0 0 0 125.29964086141668 644 901 random 1
0 0 0 253.17977802344325 9 393 new_work 1
0 0 0 0.0 180 249 random 1
0 0 0 178.04493814764857 276 923 random 1
0 0 0 202.48456731316588 443 579 random 1
0 0 0 186.01075237738274 873 941 new_leisure 1
0 0 0 80.0 975 262 random 1
0 0 0 0.0 710 521 fof 2
0 0 0 202.48456731316588 90 545 random 1
0 0 0 242.0743687382041 197 95 fof 1
0 0 0 80.0 357 632 random 1
0 0 0 178.04493814764857 788 923 random 1
0 0 0 80.0 890 781 random 1
0 0 0 130.38404810405297 631 178 fof 1
0 0 0 0.0 213 225 new_home 1
0 0 0 125.29964086141668 374 727 random 1
0 0 0 202.48456731316588 481 353 random 1
0 0 0 186.01075237738274 909 704 fof 1
0 0 0 242.0743687382041 648 759 random 1
0 0 0 0.0 136 876 new_home 1
0 0 0 242.0743687382041 400 267 new_education 1
0 0 0 253.17977802344325 829 604 random 1
0 0 0 130.38404810405297 671 12 fof 1
0 0 0 242.0743687382041 568 755 random 1
0 0 0 178.04493814764857 1 333 fof 1
0 0 0 80.0 104 987 new_education 1
0 0 0 186.01075237738274 270 41 fof 1
0 0 0 0.0 967 506 random 1
0 0 0 0.0 702 221 new_home 1
0 0 0 0.0 540 840 random 1
0 0 0 0.0 121 35 new_education 1
0 0 0 178.04493814764857 385 171 random 1
0 0 0 80.0 816 453 random 1
0 0 0 0.0 658 761 fof 1
0 0 0 130.38404810405297 553 920 random 1
0 0 0 253.17977802344325 109 163 random 1
0 0 0 186.01075237738274 373 999 random 1
0 0 0 0.0 805 179 new_home 1
0 0 0 253.17977802344325 648 228 random 1
0 0 0 202.48456731316588 545 310 random 1
0 0 0 0.0 108 866 new_home 1
0 0 0 186.01075237738274 273 261 random 1
0 0 0 130.38404810405297 804 696 random 1
0 0 0 80.0 971 781 random 1
0 0 0 202.48456731316588 705 692 random 1
0 0 0 80.0 544 742 new_work 1
0 0 0 178.04493814764857 83 785 fof 1
0 0 0 130.38404810405297 119 353 random 1
0 0 0 80.0 219 523 new_work 1
0 0 0 178.04493814764857 253 390 random 1
0 0 0 80.0 352 279 random 1
0 0 0 0.0 384 334 random 1
0 0 0 0.0 784 689 new_home 1
0 0 0 202.48456731316588 815 223 fof 1
0 0 0 125.29964086141668 950 942 random 1
0 0 0 0.0 919 296 random 1
0 0 0 186.01075237738274 658 321 random 1
0 0 0 253.17977802344325 520 663 fof 1
0 0 0 0.0 58 205 new_home 1
0 0 0 80.0 226 238 random 1
0 0 0 125.29964086141668 328 942 random 1
0 0 0 242.0743687382041 495 126 random 1
0 0 0 178.04493814764857 758 1003 random 1
0 0 0 0.0 926 770 random 1
0 0 0 178.04493814764857 65 656 random 1
0 0 0 253.17977802344325 234 971 random 1
0 0 0 253.17977802344325 400 78 random 1
0 0 0 186.01075237738274 934 556 new_work 1
0 0 0 80.0 670 721 random 1
0 0 0 0.0 503 976 new_home 1
0 0 0 80.0 107 982 random 1
0 0 0 253.17977802344325 272 634 fof 1
0 0 0 80.0 372 686 random 1
0 0 0 80.0 804 113 random 1
0 0 0 178.04493814764857 970 758 random 1
0 0 0 178.04493814764857 704 398 random 1
0 0 0 242.0743687382041 543 362 random 1
0 0 0 130.38404810405297 172 520 random 1
0 0 0 125.29964086141668 331 115 random 1
0 0 0 0.0 433 497 random 1
0 0 0 0.0 862 614 new_home 1
0 0 0 186.01075237738274 605 34 random 1
0 0 0 125.29964086141668 170 853 random 1
0 0 0 178.04493814764857 431 838 fof 1
0 0 0 186.01075237738274 861 649 random 1
0 0 0 253.17977802344325 604 455 random 1
0 0 0 80.0 104 238 random 1
0 0 0 0.0 370 581 random 1
0 0 0 178.04493814764857 800 584 random 1
0 0 0 178.04493814764857 644 508 random 1
0 0 0 242.0743687382041 540 518 new_leisure 1
0 0 0 80.0 66 900 random 1
