Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Access/30/Freeflow;0%;31;0.53
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Access/30/Heavy;0%;27.06;0.48
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Access/30/Satur.;0%;21.98;0.52
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Access/30/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Access/40/Freeflow;0%;36.94;0.39
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Access/40/Heavy;0%;30.36;0.42
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Access/40/Satur.;0%;23.21;0.52
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Access/40/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Access/50/Freeflow;0%;45.81;0.36
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Access/50/Heavy;0%;34.56;0.46
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Access/50/Satur.;0%;27.06;0.48
2005average[3.1];pass. car;2005;"BAU" (D);NOx;Urban;URB/Access/50/St+Go;0%;12.72;0.71
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/80/Freeflow;0%;82.8;150.19
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/80/Heavy;0%;75.47;145.2
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/80/Satur.;0%;66.08;164.67
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/80/St+Go;0%;18.92;280.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/90/Freeflow;0%;92.8;149.85
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/90/Heavy;0%;84.57;147.93
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/90/Satur.;0%;74.38;155.89
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/90/St+Go;0%;18.92;280.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/100/Freeflow;0%;102.03;155.67
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/100/Heavy;0%;92.77;154.49
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/100/Satur.;0%;74.38;155.89
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/100/St+Go;0%;18.92;280.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/110/Freeflow;0%;112.02;175.54
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/110/Heavy;0%;101.92;163.43
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/110/Satur.;0%;74.38;155.89
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/110/St+Go;0%;18.92;280.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/120/Freeflow;0%;122.02;196.09
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/120/Heavy;0%;111.02;179.86
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/120/Satur.;0%;74.38;155.89
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/120/St+Go;0%;18.92;280.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/130/Freeflow;0%;132.61;214.23
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/130/Heavy;0%;120.72;198.14
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/130/Satur.;0%;74.38;155.89
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/130/St+Go;0%;18.92;280.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/>130/Freeflow;0%;142.6;233.92
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/>130/Heavy;0%;131.81;216.42
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/>130/Satur.;0%;74.38;155.89
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/MW/>130/St+Go;0%;18.92;280.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/90/Freeflow;0%;88.81;146.56
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/90/Heavy;0%;75.65;156.95
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/90/Satur.;0%;65.02;152.3
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/90/St+Go;0%;15.97;309.09
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/110/Freeflow;0%;107.79;170.95
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/110/Heavy;0%;90.93;167.54
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/110/Satur.;0%;74.95;161.37
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/110/St+Go;0%;15.97;309.09
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Trunk/60/Freeflow;0%;62.06;136.4
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Trunk/60/Heavy;0%;51.75;168.62
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Trunk/60/Satur.;0%;43.93;177
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Trunk/60/St+Go;0%;15.97;295.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/70/Freeflow;0%;71.05;139.47
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/70/Heavy;0%;60.56;160.39
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/70/Satur.;0%;48.83;172.48
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/70/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/80/Freeflow;0%;80.01;141.74
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/80/Heavy;0%;67.96;146.03
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/80/Satur.;0%;56.13;146.66
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/80/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/90/Freeflow;0%;88.81;140.25
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/90/Heavy;0%;75.65;150.23
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/90/Satur.;0%;65.02;145.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/90/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/100/Freeflow;0%;97.8;149.81
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/100/Heavy;0%;83.23;154.14
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/100/Satur.;0%;68.71;149.11
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/100/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/110/Freeflow;0%;107.79;163.69
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/110/Heavy;0%;90.93;160.41
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/110/Satur.;0%;74.95;154.44
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/110/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/50/Freeflow;0%;48.94;146.79
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/50/Heavy;0%;39.67;176.63
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/50/Satur.;0%;34.07;215.71
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/50/St+Go;0%;15.97;295.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/60/Freeflow;0%;57.94;143.17
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/60/Heavy;0%;47.28;168.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/60/Satur.;0%;37.92;192.88
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/60/St+Go;0%;15.97;295.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/70/Freeflow;0%;66.92;136.5
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/70/Heavy;0%;54;165.72
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/70/Satur.;0%;43.91;185.24
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/70/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/80/Freeflow;0%;76.13;145.23
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/80/Heavy;0%;62.14;143.95
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/80/Satur.;0%;49.55;163.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/80/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/90/Freeflow;0%;85.07;151.47
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/90/Heavy;0%;69.58;149.88
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/90/Satur.;0%;55.59;161.79
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/90/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/100/Freeflow;0%;94.02;158.86
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/100/Heavy;0%;77.15;152.88
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/100/Satur.;0%;61.83;160.14
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/100/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./50/Freeflow;0%;35;199.12
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./50/Heavy;0%;30.45;193.48
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./50/Satur.;0%;22.03;252.35
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./50/St+Go;0%;15.97;295.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./60/Freeflow;0%;43.99;172.41
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./60/Heavy;0%;36.87;187.24
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./60/Satur.;0%;29.99;195.43
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./60/St+Go;0%;15.97;295.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./70/Freeflow;0%;52.69;166.24
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./70/Heavy;0%;42.43;168.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./70/Satur.;0%;34.34;190.16
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./70/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./80/Freeflow;0%;62.17;143.09
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./80/Heavy;0%;49.65;161.1
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./80/Satur.;0%;39.22;172.06
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./80/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./90/Freeflow;0%;71.09;149.33
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./90/Heavy;0%;58.01;165.99
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./90/Satur.;0%;44.73;166.6
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./90/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./100/Freeflow;0%;80.04;152.97
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./100/Heavy;0%;66.96;146.59
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./100/Satur.;0%;50.3;161.18
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./100/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/50/Freeflow;0%;46.52;164.08
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/50/Heavy;0%;37.48;185.16
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/50/Satur.;0%;29.93;238.05
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/50/St+Go;0%;12.72;340.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/60/Freeflow;0%;55.08;146.08
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/60/Heavy;0%;44.82;175.46
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/60/Satur.;0%;34.32;203.51
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local/60/St+Go;0%;12.72;340.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/70/Freeflow;0%;63.68;145.36
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/70/Heavy;0%;52.24;159.6
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/70/Satur.;0%;40.81;183.78
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/70/St+Go;0%;12.72;340.66
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/80/Freeflow;0%;72.18;147.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/80/Heavy;0%;58;164.95
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/80/Satur.;0%;45.53;171.36
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local/80/St+Go;0%;12.72;340.66
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./50/Freeflow;0%;38.29;178.33
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./50/Heavy;0%;30.71;183.58
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./50/Satur.;0%;23.25;244.92
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./50/St+Go;0%;12.72;340.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./60/Freeflow;0%;46.22;178.82
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./60/Heavy;0%;36.26;172.11
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./60/Satur.;0%;29.93;238.05
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Local-sin./60/St+Go;0%;12.72;340.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./70/Freeflow;0%;52;173.62
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./70/Heavy;0%;42.08;171.39
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./70/Satur.;0%;33.77;181.31
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./70/St+Go;0%;12.72;340.66
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./80/Freeflow;0%;60.07;145.27
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./80/Heavy;0%;47.73;165.72
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./80/Satur.;0%;37.85;180.55
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;RUR/Local-sin./80/St+Go;0%;12.72;340.66
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/30/Freeflow;0%;33.69;177.59
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/30/Heavy;0%;26.54;215.06
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/30/Satur.;0%;23.25;244.92
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/30/St+Go;0%;12.72;340.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/40/Freeflow;0%;38.44;178.72
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/40/Heavy;0%;30.88;212.1
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/40/Satur.;0%;23.25;244.92
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/40/St+Go;0%;12.72;340.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/50/Freeflow;0%;43.9;166.85
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/50/Heavy;0%;33.1;202.54
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/50/Satur.;0%;29.93;238.05
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;RUR/Access/50/St+Go;0%;12.72;340.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./80/Freeflow;0%;79.03;144.18
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./80/Heavy;0%;70.97;140.39
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./80/Satur.;0%;61.47;160.05
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./80/St+Go;0%;18.92;280.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./90/Freeflow;0%;88.43;156.1
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./90/Heavy;0%;79.47;148.15
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./90/Satur.;0%;69.51;161.78
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./90/St+Go;0%;18.92;280.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./100/Freeflow;0%;96.93;155.72
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./100/Heavy;0%;87.17;148.96
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./100/Satur.;0%;69.51;161.78
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./100/St+Go;0%;18.92;280.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./110/Freeflow;0%;106.42;175.67
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./110/Heavy;0%;95.8;159.41
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./110/Satur.;0%;69.51;161.78
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./110/St+Go;0%;18.92;280.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./120/Freeflow;0%;115.92;194.62
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./120/Heavy;0%;104.3;172.64
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./120/Satur.;0%;69.51;161.78
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./120/St+Go;0%;18.92;280.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./130/Freeflow;0%;126.02;213.09
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./130/Heavy;0%;112.1;184.01
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./130/Satur.;0%;69.51;161.78
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);MW;URB/MW-Nat./130/St+Go;0%;18.92;280.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/60/Freeflow;0%;62.73;140.11
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/60/Heavy;0%;56.48;156.52
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/60/Satur.;0%;48.87;155.7
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/60/St+Go;0%;12.72;340.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/70/Freeflow;0%;69.43;128.06
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/70/Heavy;0%;62.48;154.85
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/70/Satur.;0%;54.07;155.1
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/70/St+Go;0%;12.72;340.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/80/Freeflow;0%;79.03;137.96
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/80/Heavy;0%;70.97;134.33
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/80/Satur.;0%;61.47;153.11
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/80/St+Go;0%;18.92;268.7
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/90/Freeflow;0%;88.43;149.34
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/90/Heavy;0%;79.47;141.73
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/90/Satur.;0%;69.51;154.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/90/St+Go;0%;18.92;268.7
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/100/Freeflow;0%;96.93;149.05
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/100/Heavy;0%;87.17;142.55
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/100/Satur.;0%;69.51;154.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/100/St+Go;0%;18.92;268.7
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/110/Freeflow;0%;106.42;168.14
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/110/Heavy;0%;95.8;152.56
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/110/Satur.;0%;69.51;154.77
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/MW-City/110/St+Go;0%;18.92;268.7
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-Nat./70/Freeflow;0%;65.83;148.85
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-Nat./70/Heavy;0%;54.79;155.22
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-Nat./70/Satur.;0%;45.2;165.48
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Urban;URB/Trunk-Nat./70/St+Go;0%;15.97;295.53
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./80/Freeflow;0%;74.42;143.15
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./80/Heavy;0%;63.61;169.05
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./80/Satur.;0%;52.23;174.6
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./80/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./90/Freeflow;0%;86.32;146.61
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./90/Heavy;0%;73.35;148.68
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./90/Satur.;0%;59.79;159.24
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./90/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./100/Freeflow;0%;95.1;146.32
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./100/Heavy;0%;80.73;153.44
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./100/Satur.;0%;66.55;146.42
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./100/St+Go;0%;15.97;295.65
2005average[3.1];pass. car;2005;"BAU" (D);CO2(total);Rural;URB/Trunk-Nat./110/Freeflow;0%;103;156.42
