VehicleClassID [-]	V_max [km/h]	Energy Consumption Poly [J/km]											
192	120	-1.17E-11	7.99E-09	-2.38E-06	0.000403613	-0.043087097	2.992171603	-134.8662896	3789.642388	-59558.48812	371334.0458	832716.6359	-2368216.727
193	30	-2261.725875	62752.55358	2865390.038									
193	50	-5.738932715	754.9902188	-33758.86323	519400.1262	1854522.173							
193	60	-1.963964365	344.2262217	-22427.73284	668697.0759	-9142108.863	53845017.11						
193	90	-5.35E-07	0.000221447	-0.037869978	3.432678369	-174.6228034	4742.37222	-50918.43087	-332197.4638	11461171.04			
193	120	-5.72E-12	4.67E-09	-1.69E-06	0.000352934	-0.047499123	4.291457539	-263.8955138	10955.03318	-297766.5986	4983557.36	-45683957.74	178759849.5
194	30	-2060.691528	-5676.188921	4857472.457									
194	50	38.06272966	-4614.614205	195169.0744	-3466233.063	26554696.59							
194	60	0.4781616	-90.22550504	6380.709475	-204909.8046	2748079.492	-6149134.152						
194	90	-1.57E-06	0.000632529	-0.108068669	10.25984026	-592.2585636	21221.2068	-454376.8754	5060471.123	-16449931.06			
194	120	2.00E-11	-1.47E-08	4.80E-06	-0.000911093	0.111282769	-9.155234817	515.06052	-19687.79406	496915.3062	-7799602.672	67402223.81	-232872764.8
195	30	1054.355525	-64092.80301	3743343.182									
195	50	-12.62615117	1512.953849	-56861.10245	508545.1272	8561798.884							
195	60	0.382771938	-68.54406202	4521.517045	-129570.9843	1292285.654	4873977.856						
195	90	-7.60E-07	0.000329321	-0.060172934	6.001159906	-352.249203	12163.59991	-230015.4534	1885585.915	1303943.362			
195	120	-3.49E-11	2.51E-08	-7.96E-06	0.001463483	-0.172754603	13.68587299	-738.5819394	26978.24161	-648485.3258	9674061.584	-79672431.54	273982348.4
196	30	4060.924147	-309403.826	12962370.27									
196	50	10.47445007	-1199.486839	46390.56811	-745591.5572	9039012.73							
196	60	-1.29224765	230.7996649	-15469.74121	481201.7972	-6958497.29	42287968.87						
196	90	-2.49E-07	0.000116115	-0.02250089	2.367672878	-147.8269037	5564.829734	-119577.5867	1176498.416	1113020.612			
196	120	4.56E-11	-3.26E-08	1.03E-05	-0.001878458	0.220087264	-17.29318529	924.8601444	-33445.2451	794880.0599	-11700832.9	94604036.21	-305902230
197	30	1110.506308	-223828.803	12525114.1									
197	50	17.85676319	-1981.23962	73050.00966	-1086508.857	9891052.023							
197	60	-0.244072365	55.28129344	-4835.910449	202813.9077	-4076065.443	34160685.22						
197	90	1.06E-07	-8.68E-05	0.024723828	-3.545021424	289.7032107	-13996.62985	392525.8699	-5894593.496	39471749.52			
197	120	-2.26E-12	1.91E-09	-7.00E-07	0.000147222	-0.01971927	1.76299364	-107.1361333	4414.721915	-120608.2378	2077512.498	-20331885.13	88837614.5
198	30	14949.81299	-901907.4993	17962082.37									
198	50	29.18856951	-3113.115986	110448.0126	-1725596.12	19902961.95							
198	60	-0.452575669	85.92580866	-6247.130044	217282.8953	-3674438.314	27733545.96						
198	90	4.99E-06	-0.002010687	0.340470639	-31.48818992	1732.317567	-57860.90994	1144763.599	-12336948.46	59282621.8			
198	120	-2.15E-11	1.52E-08	-4.76E-06	0.0008633	-0.100550002	7.877181964	-422.2269583	15431.75421	-375190.9846	5736994.283	-49129939.72	182813928.6
199	30	6725.316887	-351284.5615	7977743.382									
199	50	3.702226896	-450.6568276	19595.0436	-404607.9735	6538456.702							
199	60	-0.295926379	51.64938024	-3315.784802	95320.52904	-1226643.951	9253154.526						
199	90	-2.65E-06	0.001186577	-0.224487234	23.25229938	-1429.214545	52674.51675	-1111907.276	11721088.66	-38182743.76			
199	120	2.16E-11	-1.56E-08	4.95E-06	-0.000909529	0.106944521	-8.412898487	449.2555214	-16176.81618	381779.5933	-5564260.95	44349492.61	-139365749.4
200	30	15971.98896	-905552.8279	15634620.52									
200	50	-7.88091984	1018.662327	-44129.39172	662406.8566	1516056.224							
200	60	-0.961651313	167.8661394	-10872.58316	321743.1654	-4374410.578	27135739.96						
200	90	4.23E-06	-0.001782052	0.315263192	-30.39836528	1734.207502	-59418.37882	1183424.581	-12527324.83	59865719.75			
200	120	2.71E-11	-1.92E-08	5.98E-06	-0.001075849	0.12373038	-9.500984271	493.8295454	-17233.66627	391577.6483	-5436482.946	40516279.98	-113445144.2
201	30	-328.8641423	-7927.696538	3849978.506									
201	50	-22.79653793	2914.606282	-128089.3633	2125061.712	-4216887.623							
201	60	1.471385264	-270.0001189	18612.13014	-590768.0659	8235025.064	-28821844.9						
201	90	-3.49E-06	0.001357568	-0.220081462	19.25921179	-985.1965331	29785.57979	-510568.8816	4359621.403	-9459822.424			
201	120	-3.17E-11	2.29E-08	-7.33E-06	0.001365742	-0.164194293	13.32894013	-742.0978235	28162.67025	-707920.0637	11097499.52	-96309491.66	350376429
202	30	26203.78063	-1333211.31	21337954.41									
202	50	10.84523156	-1380.283628	62815.54571	-1372718.663	19271793.39							
202	60	-0.579204743	109.5582856	-7904.075089	270609.7439	-4422839.626	30909941.98						
202	90	2.71E-05	-0.011149653	1.931223159	-182.7745772	10260.08805	-346310.6256	6772032.167	-69077825.09	284696080.5			
202	120	-5.09E-11	3.66E-08	-1.16E-05	0.00213184	-0.252195184	20.06028759	-1089.792771	40220.19379	-982039.8523	14992316.72	-127614453	458866332.6
203	30	-18812.44215	413294.5434	8635906.906									
203	50	15.72905458	-2061.305271	97153.44946	-1977219.343	17712418.54							
203	60	0.256258699	-38.92621741	2041.539554	-41033.36983	123806.35	6368834.572						
203	90	-4.50E-06	0.001830154	-0.312904616	29.2351794	-1621.919908	54254.80899	-1056507.226	10732628.37	-39094559.97			
203	120	3.98E-12	-2.91E-09	9.39E-07	-0.000175959	0.021190966	-1.717075829	95.21089273	-3601.597045	90795.78858	-1444920.624	12814243.15	-41906575.82
204	30	12890.21697	-665658.4281	11466637.25									
204	50	13.64870275	-2034.176808	110345.3809	-2599868.939	25418651.09							
204	60	-0.034857368	6.922548066	-608.6951798	30872.89998	-900038.3633	13656662.61						
204	90	-7.83E-07	0.000313065	-0.052439662	4.773224892	-255.7956796	8158.266766	-147792.1906	1287255.724	-173819.5049			
204	120	9.82E-11	-7.07E-08	2.24E-05	-0.004126153	0.487850646	-38.74385703	2098.845139	-77116.17176	1870304.613	-28262783.57	236345226.8	-802849635.4
205	30	-10716.98216	271401.7307	5653221.302									
205	50	-4.398263216	502.0548857	-18821.82888	219695.1548	2900994.9							
205	60	0.480032197	-89.01432904	6078.42455	-181825.5879	2041311.829	1320214.069						
205	90	-6.11E-06	0.002493055	-0.426559681	39.74039897	-2187.411072	72093.9325	-1370358.153	13429427.4	-46711798			
205	120	4.09E-12	-3.03E-09	9.89E-07	-0.000186308	0.022367132	-1.781281134	94.8859732	-3324.936615	73256.48749	-925663.3485	5419964.084	-2752383.345
206	30	-1913.347951	-36149.32547	8075012.039									
206	50	5.758099439	-698.7584264	28603.81091	-493671.4194	6999165.389							
206	60	-0.39384719	83.31646881	-6829.130159	270051.8649	-5159913.128	40801760.33						
206	90	4.00E-06	-0.001696363	0.305127169	-30.26076231	1801.954167	-65629.29783	1419582.196	-16629148.44	84087714.45			
206	120	-4.34E-11	3.23E-08	-1.07E-05	0.002051233	-0.254585117	21.32808774	-1224.156318	47803.42438	-1233056.322	19757163.68	-174125351.7	632473990.2
207	30	4411.256649	-488439.7344	14817778.89									
207	50	3.179587625	-411.9614557	19294.83804	-414179.1665	6307260.884							
207	60	0.250725206	-48.09275582	3453.324282	-113206.9506	1592252.37	-3727925.489						
207	90	-7.58E-06	0.003209027	-0.575614133	56.88440755	-3365.579144	120835.9472	-2525741.164	27104561.22	-101714661			
207	120	1.42E-10	-1.01E-07	3.18E-05	-0.005798344	0.678324357	-53.2498844	2848.362049	-103215.7391	2465699.832	-36654967.81	301480146.5	-1012565264
208	30	-3067.803793	36990.16168	4251464.458									
208	50	-0.446683572	-262.8899866	28931.30096	-1024508.614	17490203.92							
208	60	0.799695302	-148.4349903	10292.70826	-324302.5816	4335602.207	-12189313.7						
208	90	-2.01E-06	0.000805378	-0.13680616	12.87020896	-733.8753534	25935.45747	-548521.6587	6059430.802	-19681236.51			
208	120	-2.84E-11	1.98E-08	-6.06E-06	0.001073264	-0.121704198	9.241885205	-477.5101072	16709.18682	-386237.1334	5595523.266	-45753230.38	164994298.8
209	30	15853.98225	-839172.3087	15623262.96									
209	50	6.571844935	-675.0498048	23207.08802	-405639.4081	8983447.062							
209	60	0.147327959	-25.28244599	1491.575288	-30651.8997	-108631.6193	10149460.18						
209	90	-1.60E-06	0.000682659	-0.121808829	11.75189304	-663.0326291	22092.70312	-417860.214	4007049.471	-11293684.26			
209	120	-1.33E-11	9.31E-09	-2.84E-06	0.000497673	-0.055006102	3.981275008	-188.9404001	5692.538228	-100015.3086	818110.9891	-679914.99	-7072354.87
210	30	5913.622463	-479178.547	12227302.78									
210	50	-21.69274794	2622.71787	-105074.5276	1413109.6	2085268.346							
210	60	0.877996777	-152.257615	9884.609533	-298166.837	4023105.895	-10676418.81						
210	90	2.38E-06	-0.001011924	0.180356985	-17.49064327	1001.100743	-34347.48469	687757.7484	-7512544.69	40236763.06			
210	120	1.91E-11	-1.37E-08	4.32E-06	-0.000793948	0.093937056	-7.482768519	407.4425229	-15068.31138	367840.9664	-5582707.87	46660136.93	-155914777.8
211	30	1715.623643	-136629.2485	5877719.769									
211	50	15.85459343	-2219.970321	112873.8463	-2489258.491	22857453.99							
211	60	-0.360428959	56.22092832	-3101.251084	74045.94805	-923953.2992	12242093.66						
211	90	-3.10E-06	0.001240019	-0.207659004	18.8838345	-1013.032976	32604.06064	-609835.848	5890243.064	-16298881.82			
211	120	3.57E-11	-2.64E-08	8.60E-06	-0.001632061	0.199404138	-16.39866908	921.3372722	-35127.00886	882879.6558	-13765431.21	117595370.2	-398835757.9
212	30	550.6326318	-206743.8888	10799014.41									
212	50	-60.37849034	7391.106596	-309305.5122	4869691.885	-13884362.62							
212	60	0.304321209	-56.04833849	3860.460266	-119810.0848	1495772.641	-49168.56405						
212	90	8.53E-06	-0.003396777	0.566066278	-51.21861609	2732.281354	-87301.30753	1619736.043	-15966787.59	69477007.24			
212	120	9.88E-12	-7.14E-09	2.27E-06	-0.000417859	0.049248883	-3.878612338	206.6914476	-7377.316566	170352.4972	-2368972.518	17052265.84	-39212417.66
213	30	35536.26567	-1823205.682	25333078.51									
213	50	1.216465823	-185.9185198	13403.18427	-537994.1456	11150641.88							
213	60	-0.643385418	112.1659996	-7228.598691	210697.7567	-2766050.574	17418093.15						
213	90	-8.93E-06	0.003580743	-0.6035458	55.53522234	-3031.156158	99620.33292	-1900575.135	18742226.95	-64217644.48			
213	120	4.02E-11	-2.95E-08	9.59E-06	-0.001808786	0.219453609	-17.90643772	997.3235393	-37663.99647	937157.2661	-14468035.42	122681834	-417108433.3
214	30	-348.7702916	-4473.819693	4678418.007									
214	50	10.61207424	-1559.643403	81652.50763	-1814752.251	17495904.63							
214	60	-0.407016659	72.69050193	-4909.998227	159420.6586	-2717079.865	26095455.61						
214	90	3.10E-06	-0.001223608	0.202498429	-18.23610592	971.9601676	-31272.80977	595384.9774	-6325328.541	34106872.87			
214	120	-2.64E-11	1.91E-08	-6.12E-06	0.001133387	-0.134523138	10.68855565	-576.4547237	20944.7623	-498137.4667	7321094.676	-59537758.89	208286696.2
215	30	-3720.879175	56369.03196	5299165.628									
215	50	25.13980497	-3122.857528	137487.5449	-2634585.658	25282381.89							
215	60	0.126541297	-22.572868	1469.923695	-42117.39689	469135.4661	1994731.04						
215	90	4.04E-06	-0.001594433	0.263907238	-23.85404725	1282.45639	-41819.94153	804472.4947	-8335160.315	38509097.67			
215	120	1.04E-11	-7.21E-09	2.20E-06	-0.000385145	0.04290647	-3.16762676	156.8893023	-5168.308902	110055.1414	-1434490.745	10267608.42	-26814350.71
216	30	-857.0674317	-5538.955781	3739010.233									
216	50	18.65461582	-2722.910662	144190.3184	-3310877.762	31675980.1							
216	60	0.439048091	-82.89804794	5863.761589	-189891.3641	2659956.385	-7792253.356						
216	90	-6.37E-06	0.002583994	-0.438497356	40.37561532	-2187.045134	70608.0607	-1309585.928	12494521.81	-41355018.61			
216	120	-2.74E-11	2.05E-08	-6.77E-06	0.001299224	-0.160120845	13.24817826	-746.7436227	28484.63005	-714786.0055	11122603.63	-95329981.24	339805767.9
217	30	19844.95347	-997153.7349	14871426.89									
217	50	13.93500248	-1973.438801	101557.4694	-2268597.773	21264412.09							
217	60	-0.130552498	27.73746014	-2258.041394	87555.97553	-1636302.265	14584962.56						
217	90	-1.62E-06	0.000688326	-0.122887952	11.92186001	-679.6836597	22936.28382	-434961.279	3954574.96	-7378225.151			
217	120	4.14E-11	-2.90E-08	8.90E-06	-0.001580025	0.179132731	-13.55449024	694.4062134	-23924.99611	539132.5046	-7496983.802	56976097.45	-167585097.6
218	30	-8890.178449	83384.11129	8726880.062									
218	50	-9.923787863	1132.700994	-39927.3509	313390.8948	6524543.787							
218	60	-0.3947992	66.93496661	-4093.637364	109161.7127	-1317707.145	11686747.23						
218	90	-5.69E-06	0.002427792	-0.438650372	43.63735235	-2596.774213	93665.44544	-1962837.432	20982041.2	-75588228.47			
218	120	-4.01E-11	2.91E-08	-9.29E-06	0.001724756	-0.205984514	16.54447026	-907.303708	33760.61838	-828712.6418	12648435.34	-106546530.7	371167502
219	30	-6609.569924	77276.89776	7031525.866									
219	50	7.692476362	-1057.631636	53502.32118	-1219869.284	14018286.55							
219	60	-0.408299476	75.89480737	-5485.79111	191944.1813	-3262708.417	25454303.78						
219	90	2.18E-06	-0.000862181	0.142407297	-12.77056071	673.9598173	-21161.98651	379823.9423	-3581438.668	19069795.12			
219	120	2.69E-11	-2.02E-08	6.69E-06	-0.001290625	0.16058746	-13.4726362	773.8331388	-30240.55974	781560.4982	-12577375.63	111314728	-391909354.1
220	30	1571.808511	-89110.59134	3989898.005									
220	50	20.91439191	-2337.275152	85359.03275	-1249505	13227411.97							
220	60	1.294162327	-234.0975053	15964.92747	-503067.231	6929099.937	-23790529.69						
220	90	-6.99E-07	0.000313608	-0.057176956	5.465158247	-292.7364269	8579.176438	-117122.4961	192107.3399	10748083.37			
220	120	-4.75E-11	3.38E-08	-1.06E-05	0.001928928	-0.225227145	17.65298338	-942.8637831	34099.78566	-811919.05	12006043.7	-98319771.16	341230278.8
221	30	1327.023475	-181193.9984	8068326.785									
221	50	3.263075381	-419.6881372	20455.75399	-491286.5011	7706130.951							
221	60	-1.040415229	183.6822971	-12135.44351	370219.9886	-5217707.835	32487889.34						
221	90	-6.41E-07	0.00027217	-0.049488704	5.019051052	-309.3831447	11777.0171	-265026.2375	3022166.887	-7909814.304			
221	120	-2.20E-11	1.60E-08	-5.15E-06	0.000964647	-0.116227058	9.423033242	-521.5110848	19552.65724	-481788.8131	7335683.018	-61366610.12	219830718.2
222	30	-466.5709565	-119745.6143	9524198.915									
222	50	24.17589207	-3118.997427	140281.5285	-2659978.676	24138886.93							
222	60	0.616394486	-118.6124197	8641.099422	-289786.7784	4158243.227	-12684655.89						
222	90	4.96E-06	-0.002046831	0.35609546	-33.93976415	1926.033145	-66079.27886	1323559.738	-13988264.8	62689876.34			
222	120	4.14E-12	-2.62E-09	7.09E-07	-0.000105937	0.009399164	-0.478888623	10.28659863	248.1228442	-22869.52013	641518.8222	-8584377.329	50228325.19
223	30	14255.19436	-772195.9385	14165689.85									
223	50	1.849624113	-245.4066128	12362.89481	-317660.521	6661024.749							
223	60	-0.54494365	108.54265	-8399.819279	314675.4671	-5716936.776	43744553.49						
223	90	-1.33E-06	0.000489251	-0.074297795	6.017196179	-280.7101707	7578.392124	-110081.8105	578003.9267	5564807.995			
223	120	4.12E-12	-3.18E-09	1.08E-06	-0.000214875	0.027425985	-2.358463428	138.8237008	-5562.289274	147548.3039	-2439359.023	22126184.41	-76517706.77
224	30	36911.05408	-1864325.653	25826211.1									
224	50	-61.77079324	7907.669003	-347845.9033	5810467.673	-21196580.33							
224	60	-0.343506331	64.35330857	-4625.588898	160051.1884	-2745961.413	22653164.76						
224	90	5.04E-06	-0.002118855	0.376805065	-36.88426884	2162.710119	-77301.90014	1633209.337	-18551115.32	89579630.18			
224	120	-1.29E-11	9.51E-09	-3.10E-06	0.000584341	-0.070779625	5.752408272	-318.4770406	11943.76524	-295520.1945	4564379.632	-39351854.86	145455497.9
225	30	-2343.43285	-219164.7759	12766452.27									
225	50	0.080233423	-106.3320898	8702.437662	-252003.0216	5713053.283							
225	60	-0.638202488	120.5652047	-8734.026515	302905.2703	-5076060.737	36337127						
225	90	-1.08E-05	0.004336284	-0.73428038	67.85385464	-3716.87378	122443.9975	-2335222.489	22871563.23	-76785712.33			
225	120	1.43E-11	-1.04E-08	3.36E-06	-0.000631398	0.076810591	-6.328524728	358.994811	-13947.61361	360910.062	-5850929.946	52280266.78	-182710770.1
226	30	-180.9142699	-109341.7084	6882317.16									
226	50	-16.88925433	2164.36782	-93505.25406	1372850.635	2214811.941							
226	60	-0.877115092	161.3949565	-11292.05737	374551.2492	-5954748.691	40876440.9						
226	90	-1.64E-05	0.00678022	-1.179613374	112.5267632	-6400.370816	220506.0751	-4437256.999	46487357.94	-177341577.7			
226	120	3.75E-13	-5.37E-10	2.65E-07	-6.84E-05	0.010634951	-1.066825049	70.83160487	-3114.412636	88595.06867	-1540625.176	14389539.95	-46902934.21
227	30	2733.641229	-168372.4942	5565268.369									
227	50	49.22179425	-5995.215194	255843.0609	-4641019.04	37151200.39							
227	60	0.029704739	-4.487540257	116.8826442	12079.46675	-781740.1628	15119297.55						
227	90	1.87E-06	-0.000816049	0.14975261	-14.94287561	878.0877404	-30779.95074	624662.3978	-6893777.915	39110544.48			
227	120	5.78E-13	-1.27E-10	-3.99E-08	1.92E-05	-0.00321197	0.284291831	-13.86443448	311.8142062	1251.006994	-211705.8979	3459827.985	-7332269.389
228	30	-4282.398035	119198.678	3231218.724									
228	50	-24.5508019	2998.381916	-126134.1706	2014714.549	-4554050.33							
228	60	0.676502762	-125.7440556	8840.684117	-287510.1152	4082151.951	-13091753.78						
228	90	-5.37E-06	0.002238087	-0.393362764	37.88384792	-2171.583597	75172.38045	-1514220.11	15830039.49	-59219777.61			
228	120	-4.59E-11	3.30E-08	-1.04E-05	0.001915337	-0.226042841	17.92833928	-970.438359	35638.84963	-863887.8382	13040688.53	-109014463.9	380542244.6
229	30	658.5824481	-209551.018	9216730.081									
229	50	-11.49135077	1433.653469	-58822.34356	778656.2095	3042833.415							
229	60	0.597812049	-116.4537878	8414.084004	-272497.7431	3602273.022	-6225194.424						
229	90	-4.90E-07	0.000218394	-0.041264232	4.290286901	-266.2365154	9969.859803	-214482.7487	2227064.052	-2733518.586			
229	120	8.01E-12	-5.65E-09	1.74E-06	-0.000306216	0.033968208	-2.457666651	116.0472298	-3471.002454	61406.77896	-559481.6176	1673828.725	12679573.09
230	30	27533.18851	-1411833.361	21572600.81									
230	50	-13.76460952	1704.452133	-69761.28148	943523.4237	2232495.079							
