iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 80.0 711 922 random 1
0 0 0 202.48456731316588 711 898 random 2
0 0 0 0.0 711 737 renew_home 2
0 0 0 0.0 711 631 renew_home 4
0 0 0 80.0 711 623 random 1
0 0 0 0.0 711 428 renew_home 2
0 0 0 0.0 711 420 new_home 1
0 0 0 253.17977802344325 711 408 random 1
0 0 0 130.38404810405297 710 983 random 1
0 0 0 0.0 710 778 renew_home 5
0 0 0 202.48456731316588 710 678 random 1
0 0 0 130.38404810405297 710 677 random 3
0 0 0 80.0 710 637 random 1
0 0 0 0.0 710 624 renew_home 4
0 0 0 130.38404810405297 710 490 random 2
0 0 0 80.0 709 1008 random 1
0 0 0 242.0743687382041 709 921 renew_work 2
0 0 0 80.0 709 341 random 1
0 0 0 125.29964086141668 709 299 renew_work 2
0 0 0 202.48456731316588 709 25 random 2
0 0 0 242.0743687382041 708 889 random 2
0 0 0 186.01075237738274 708 793 random 1
0 0 0 242.0743687382041 708 709 new_work 1
0 0 0 253.17977802344325 708 685 renew_work 2
0 0 0 0.0 708 366 new_home 1
0 0 0 253.17977802344325 708 159 renew_leisure 2
0 0 0 253.17977802344325 708 146 random 1
0 0 0 253.17977802344325 707 922 random 2
0 0 0 253.17977802344325 707 844 random 2
0 0 0 253.17977802344325 707 820 random 4
0 0 0 253.17977802344325 707 471 random 1
0 0 0 253.17977802344325 707 329 random 2
0 0 0 0.0 707 298 renew_home 2
0 0 0 253.17977802344325 707 233 random 1
0 0 0 253.17977802344325 707 189 random 3
0 0 0 0.0 707 4 renew_home 5
0 0 0 125.29964086141668 706 932 random 1
0 0 0 253.17977802344325 706 799 random 1
0 0 0 0.0 706 684 renew_leisure 4
0 0 0 125.29964086141668 706 290 random 2
0 0 0 125.29964086141668 706 199 random 1
0 0 0 202.48456731316588 705 692 random 2
0 0 0 130.38404810405297 705 382 random 1
0 0 0 0.0 705 72 renew_home 6
0 0 0 130.38404810405297 705 31 random 3
0 0 0 130.38404810405297 704 928 random 1
0 0 0 186.01075237738274 704 769 random 1
0 0 0 130.38404810405297 704 690 renew_work 3
0 0 0 178.04493814764857 704 562 random 1
0 0 0 178.04493814764857 704 524 random 1
0 0 0 80.0 704 301 random 1
0 0 0 253.17977802344325 703 615 renew_shop 3
0 0 0 80.0 703 572 random 3
0 0 0 80.0 703 263 random 1
0 0 0 242.0743687382041 703 260 random 1
0 0 0 186.01075237738274 703 75 random 2
0 0 0 80.0 702 913 random 2
0 0 0 130.38404810405297 702 892 random 2
0 0 0 80.0 702 745 random 1
0 0 0 0.0 702 635 renew_home 4
0 0 0 80.0 702 627 random 1
0 0 0 0.0 702 581 renew_home 4
0 0 0 0.0 702 517 renew_leisure 3
0 0 0 178.04493814764857 702 510 random 3
0 0 0 130.38404810405297 702 446 random 3
0 0 0 178.04493814764857 702 248 random 2
0 0 0 0.0 702 178 new_home 1
0 0 0 186.01075237738274 702 48 random 3
0 0 0 0.0 701 942 renew_home 7
0 0 0 80.0 701 838 random 2
0 0 0 0.0 701 362 renew_home 3
0 0 0 125.29964086141668 701 236 random 1
0 0 0 242.0743687382041 701 152 random 1
0 0 0 80.0 700 977 random 1
0 0 0 125.29964086141668 700 958 random 1
0 0 0 202.48456731316588 700 883 renew_shop 3
0 0 0 242.0743687382041 700 868 random 2
0 0 0 80.0 700 792 random 1
0 0 0 202.48456731316588 700 665 new_shop 1
0 0 0 0.0 700 627 renew_home 3
0 0 0 80.0 700 489 random 1
0 0 0 125.29964086141668 700 386 random 1
0 0 0 0.0 700 15 renew_home 3
0 0 0 253.17977802344325 699 919 random 1
0 0 0 80.0 699 751 random 3
0 0 0 0.0 699 666 renew_home 5
0 0 0 186.01075237738274 699 429 random 1
0 0 0 178.04493814764857 698 838 random 2
0 0 0 253.17977802344325 698 796 random 1
0 0 0 178.04493814764857 698 484 random 1
0 0 0 0.0 698 413 renew_home 2
0 0 0 253.17977802344325 698 392 random 2
0 0 0 253.17977802344325 698 303 random 2
0 0 0 253.17977802344325 698 55 random 1
0 0 0 0.0 697 851 new_home 1
0 0 0 0.0 697 43 renew_home 2
0 0 0 202.48456731316588 696 550 renew_shop 3
0 0 0 130.38404810405297 696 470 random 1
0 0 0 0.0 696 376 renew_home 7
0 0 0 130.38404810405297 696 28 random 2
0 0 0 178.04493814764857 695 980 random 2
0 0 0 253.17977802344325 695 782 random 1
0 0 0 0.0 695 620 renew_home 5
0 0 0 0.0 695 483 renew_home 6
0 0 0 125.29964086141668 695 479 random 1
0 0 0 253.17977802344325 695 392 random 4
0 0 0 178.04493814764857 695 200 random 2
0 0 0 202.48456731316588 694 942 renew_education 2
0 0 0 80.0 694 732 random 2
0 0 0 253.17977802344325 694 324 random 1
0 0 0 130.38404810405297 694 312 random 1
0 0 0 253.17977802344325 694 180 random 1
0 0 0 253.17977802344325 694 30 random 1
0 0 0 242.0743687382041 693 739 random 1
0 0 0 242.0743687382041 693 674 random 1
0 0 0 80.0 693 203 random 1
0 0 0 0.0 692 856 renew_home 2
0 0 0 0.0 692 765 renew_home 3
0 0 0 125.29964086141668 692 743 random 2
0 0 0 125.29964086141668 692 580 random 3
0 0 0 125.29964086141668 691 654 random 1
0 0 0 0.0 691 423 renew_home 4
0 0 0 0.0 691 170 renew_home 7
0 0 0 242.0743687382041 691 120 random 2
0 0 0 242.0743687382041 691 50 random 1
0 0 0 202.48456731316588 690 855 random 2
0 0 0 80.0 690 637 random 1
0 0 0 0.0 690 466 renew_home 2
0 0 0 0.0 690 389 renew_home 5
0 0 0 80.0 690 352 random 1
0 0 0 0.0 690 345 renew_home 4
0 0 0 0.0 690 81 renew_home 5
0 0 0 253.17977802344325 690 44 renew_education 2
0 0 0 253.17977802344325 689 972 random 1
0 0 0 130.38404810405297 689 724 random 2
0 0 0 0.0 689 573 renew_home 2
0 0 0 202.48456731316588 689 475 random 1
0 0 0 130.38404810405297 689 385 random 1
0 0 0 202.48456731316588 689 245 random 1
0 0 0 202.48456731316588 689 213 random 2
0 0 0 202.48456731316588 688 693 random 1
0 0 0 253.17977802344325 688 630 random 1
0 0 0 202.48456731316588 688 518 random 1
0 0 0 253.17977802344325 688 286 random 1
0 0 0 0.0 687 1006 renew_home 3
0 0 0 80.0 687 1000 random 1
0 0 0 202.48456731316588 687 913 random 1
0 0 0 253.17977802344325 687 794 renew_work 2
0 0 0 253.17977802344325 687 488 random 1
0 0 0 253.17977802344325 687 249 random 2
0 0 0 0.0 687 226 renew_home 4
0 0 0 130.38404810405297 686 846 random 1
0 0 0 130.38404810405297 686 697 random 1
0 0 0 80.0 686 639 random 1
0 0 0 0.0 686 548 renew_education 6
0 0 0 130.38404810405297 686 512 random 1
0 0 0 80.0 686 403 random 3
0 0 0 130.38404810405297 686 56 random 1
0 0 0 0.0 685 447 new_home 1
0 0 0 253.17977802344325 685 352 random 2
0 0 0 125.29964086141668 685 255 random 2
0 0 0 253.17977802344325 685 109 random 2
0 0 0 125.29964086141668 685 68 renew_leisure 3
0 0 0 125.29964086141668 685 15 random 1
0 0 0 178.04493814764857 684 788 random 1
0 0 0 125.29964086141668 684 774 random 1
0 0 0 0.0 684 756 renew_home 2
0 0 0 178.04493814764857 684 618 random 2
0 0 0 178.04493814764857 684 38 random 2
0 0 0 178.04493814764857 684 31 random 1
0 0 0 178.04493814764857 684 13 random 1
0 0 0 0.0 683 913 renew_home 3
0 0 0 0.0 683 791 renew_work 5
0 0 0 0.0 683 786 renew_home 4
0 0 0 202.48456731316588 683 687 random 1
0 0 0 202.48456731316588 683 494 renew_education 5
0 0 0 125.29964086141668 683 399 renew_leisure 3
0 0 0 242.0743687382041 683 357 random 1
0 0 0 125.29964086141668 683 159 random 1
0 0 0 125.29964086141668 683 103 random 1
0 0 0 80.0 682 971 random 1
0 0 0 0.0 682 960 renew_leisure 5
0 0 0 0.0 682 921 renew_home 3
0 0 0 186.01075237738274 682 787 renew_leisure 3
0 0 0 253.17977802344325 682 756 random 1
0 0 0 80.0 682 608 new_education 1
0 0 0 0.0 682 599 renew_home 3
0 0 0 253.17977802344325 681 950 random 2
0 0 0 253.17977802344325 681 610 random 2
0 0 0 0.0 681 576 renew_home 3
0 0 0 0.0 681 440 renew_home 4
0 0 0 0.0 681 383 renew_home 4
0 0 0 202.48456731316588 681 32 random 2
0 0 0 130.38404810405297 680 831 random 1
0 0 0 130.38404810405297 680 754 random 1
0 0 0 125.29964086141668 679 259 random 1
0 0 0 202.48456731316588 679 254 random 1
0 0 0 0.0 679 76 renew_home 2
0 0 0 125.29964086141668 679 4 random 1
0 0 0 242.0743687382041 678 699 random 1
0 0 0 0.0 678 230 renew_home 9
0 0 0 202.48456731316588 678 223 random 1
0 0 0 80.0 678 123 random 5
0 0 0 80.0 677 963 random 1
0 0 0 186.01075237738274 677 924 random 3
0 0 0 0.0 677 626 renew_home 5
0 0 0 186.01075237738274 677 366 random 1
0 0 0 80.0 677 292 random 1
0 0 0 130.38404810405297 677 284 random 2
0 0 0 0.0 677 119 renew_home 3
0 0 0 130.38404810405297 677 54 random 1
0 0 0 0.0 676 903 renew_home 4
0 0 0 125.29964086141668 676 805 random 1
0 0 0 125.29964086141668 676 693 random 1
0 0 0 253.17977802344325 676 674 random 1
0 0 0 125.29964086141668 676 673 random 2
0 0 0 178.04493814764857 676 318 random 1
0 0 0 0.0 675 904 renew_home 4
0 0 0 0.0 675 758 renew_home 5
0 0 0 253.17977802344325 675 628 random 1
0 0 0 0.0 675 482 renew_home 4
0 0 0 178.04493814764857 675 474 random 1
0 0 0 253.17977802344325 675 471 random 1
0 0 0 0.0 675 244 renew_home 3
0 0 0 253.17977802344325 675 197 renew_education 3
0 0 0 186.01075237738274 674 978 renew_work 3
0 0 0 186.01075237738274 674 862 random 1
0 0 0 80.0 674 392 random 1
0 0 0 242.0743687382041 674 232 random 2
0 0 0 253.17977802344325 674 53 random 1
0 0 0 0.0 673 683 renew_leisure 3
0 0 0 202.48456731316588 673 624 random 1
0 0 0 202.48456731316588 673 553 renew_education 3
0 0 0 80.0 673 133 random 2
0 0 0 0.0 672 993 renew_home 5
0 0 0 0.0 672 971 renew_home 4
0 0 0 202.48456731316588 672 914 random 3
0 0 0 130.38404810405297 672 812 random 2
0 0 0 80.0 672 674 random 2
0 0 0 253.17977802344325 672 99 random 1
0 0 0 253.17977802344325 672 4 random 1
0 0 0 130.38404810405297 671 733 random 1
0 0 0 202.48456731316588 671 701 random 1
0 0 0 0.0 671 520 renew_home 2
0 0 0 130.38404810405297 671 270 random 3
0 0 0 178.04493814764857 670 904 random 1
0 0 0 178.04493814764857 670 899 random 2
0 0 0 130.38404810405297 670 711 random 2
0 0 0 0.0 670 474 renew_home 8
0 0 0 130.38404810405297 670 466 random 1
0 0 0 186.01075237738274 670 365 random 3
0 0 0 0.0 670 291 renew_home 5
0 0 0 0.0 670 143 renew_home 3
0 0 0 178.04493814764857 669 1008 random 1
0 0 0 253.17977802344325 669 957 random 1
0 0 0 253.17977802344325 669 934 random 1
0 0 0 125.29964086141668 669 874 random 1
0 0 0 253.17977802344325 669 836 random 1
0 0 0 253.17977802344325 669 612 random 1
0 0 0 253.17977802344325 669 462 random 1
0 0 0 253.17977802344325 669 186 random 1
0 0 0 253.17977802344325 668 997 random 2
0 0 0 0.0 668 926 renew_home 3
0 0 0 178.04493814764857 668 839 random 1
0 0 0 253.17977802344325 668 697 random 1
0 0 0 178.04493814764857 668 686 random 1
0 0 0 253.17977802344325 668 283 random 2
0 0 0 253.17977802344325 668 89 renew_shop 2
0 0 0 80.0 667 934 random 1
0 0 0 80.0 667 814 random 2
0 0 0 202.48456731316588 667 745 random 1
0 0 0 130.38404810405297 667 646 random 1
0 0 0 253.17977802344325 667 643 random 1
0 0 0 0.0 667 410 renew_home 3
0 0 0 202.48456731316588 667 209 new_education 1
0 0 0 80.0 666 851 random 3
0 0 0 242.0743687382041 666 731 random 1
0 0 0 80.0 666 697 random 1
0 0 0 186.01075237738274 666 686 random 1
0 0 0 242.0743687382041 666 550 random 1
0 0 0 80.0 666 542 random 1
0 0 0 253.17977802344325 666 236 random 2
0 0 0 242.0743687382041 666 170 random 2
0 0 0 80.0 666 137 random 1
0 0 0 0.0 665 890 renew_home 5
0 0 0 0.0 665 825 renew_home 3
0 0 0 130.38404810405297 665 477 random 1
0 0 0 80.0 665 373 random 1
0 0 0 80.0 665 233 random 1
0 0 0 130.38404810405297 665 96 random 1
0 0 0 0.0 665 29 renew_home 5
0 0 0 125.29964086141668 664 856 random 2
0 0 0 0.0 664 634 renew_work 3
0 0 0 125.29964086141668 664 344 random 3
0 0 0 0.0 664 198 renew_home 2
0 0 0 0.0 663 431 renew_home 3
0 0 0 253.17977802344325 663 175 random 1
0 0 0 125.29964086141668 663 17 random 2
0 0 0 186.01075237738274 662 772 random 1
0 0 0 0.0 662 490 renew_home 3
0 0 0 130.38404810405297 662 427 random 2
0 0 0 178.04493814764857 662 387 random 2
0 0 0 80.0 662 80 random 1
0 0 0 0.0 661 668 renew_home 4
0 0 0 253.17977802344325 661 629 random 1
0 0 0 0.0 661 286 renew_home 2
0 0 0 178.04493814764857 661 247 random 1
0 0 0 253.17977802344325 661 66 random 1
0 0 0 202.48456731316588 660 957 random 1
0 0 0 242.0743687382041 660 703 random 2
0 0 0 125.29964086141668 660 617 random 1
0 0 0 125.29964086141668 660 591 random 2
0 0 0 0.0 659 934 renew_home 2
0 0 0 80.0 659 736 random 1
0 0 0 253.17977802344325 659 695 random 3
0 0 0 80.0 659 354 random 1
0 0 0 186.01075237738274 659 242 random 1
0 0 0 0.0 658 999 new_home 1
0 0 0 186.01075237738274 658 909 random 1
0 0 0 178.04493814764857 658 864 random 1
0 0 0 0.0 658 750 renew_home 2
0 0 0 0.0 658 646 new_home 1
0 0 0 130.38404810405297 658 525 random 1
0 0 0 178.04493814764857 658 472 random 2
0 0 0 130.38404810405297 658 396 random 1
0 0 0 130.38404810405297 658 229 random 1
0 0 0 80.0 658 190 random 2
0 0 0 242.0743687382041 657 701 random 1
0 0 0 186.01075237738274 657 517 random 2
0 0 0 186.01075237738274 657 493 random 2
0 0 0 186.01075237738274 657 401 renew_leisure 2
0 0 0 242.0743687382041 657 95 random 1
0 0 0 0.0 657 55 new_home 1
0 0 0 80.0 657 39 renew_leisure 2
0 0 0 178.04493814764857 656 1003 renew_leisure 4
0 0 0 125.29964086141668 656 932 renew_work 2
0 0 0 253.17977802344325 656 801 random 1
0 0 0 253.17977802344325 656 680 random 2
0 0 0 125.29964086141668 656 571 random 2
0 0 0 125.29964086141668 656 461 random 1
0 0 0 253.17977802344325 656 152 random 1
0 0 0 0.0 655 731 renew_home 2
0 0 0 125.29964086141668 655 621 random 2
0 0 0 242.0743687382041 655 554 random 1
0 0 0 242.0743687382041 655 541 random 1
0 0 0 0.0 655 473 renew_home 5
0 0 0 242.0743687382041 655 436 random 5
0 0 0 0.0 655 344 renew_home 2
0 0 0 125.29964086141668 655 327 random 1
0 0 0 242.0743687382041 655 16 random 1
0 0 0 253.17977802344325 654 965 random 1
0 0 0 125.29964086141668 654 908 random 4
0 0 0 178.04493814764857 654 749 random 2
0 0 0 178.04493814764857 654 407 random 1
0 0 0 0.0 654 239 renew_home 2
0 0 0 253.17977802344325 654 220 random 1
0 0 0 0.0 653 974 renew_home 4
0 0 0 0.0 653 762 renew_home 3
0 0 0 242.0743687382041 653 623 random 1
0 0 0 202.48456731316588 653 546 random 1
0 0 0 242.0743687382041 653 529 renew_shop 4
0 0 0 0.0 653 473 renew_shop 5
0 0 0 125.29964086141668 653 101 random 1
0 0 0 242.0743687382041 652 867 random 1
0 0 0 202.48456731316588 652 776 random 1
0 0 0 125.29964086141668 652 770 random 1
0 0 0 242.0743687382041 652 730 random 1
0 0 0 125.29964086141668 652 604 random 1
0 0 0 242.0743687382041 652 541 random 1
0 0 0 253.17977802344325 651 875 random 1
0 0 0 253.17977802344325 651 843 random 1
0 0 0 0.0 651 820 renew_home 2
0 0 0 0.0 651 696 renew_home 5
0 0 0 130.38404810405297 651 555 random 1
0 0 0 80.0 651 158 random 1
0 0 0 253.17977802344325 651 62 random 1
0 0 0 80.0 650 1002 renew_work 5
0 0 0 80.0 650 763 random 1
0 0 0 0.0 650 688 renew_home 5
0 0 0 0.0 650 553 renew_home 5
0 0 0 0.0 650 329 renew_home 7
0 0 0 80.0 650 222 random 1
0 0 0 0.0 650 128 renew_home 2
0 0 0 0.0 650 29 renew_home 4
0 0 0 130.38404810405297 650 12 random 3
0 0 0 242.0743687382041 649 975 random 1
0 0 0 0.0 649 779 renew_home 2
0 0 0 186.01075237738274 649 614 random 1
0 0 0 253.17977802344325 649 165 renew_work 2
0 0 0 0.0 648 810 renew_home 3
0 0 0 242.0743687382041 648 122 random 1
0 0 0 0.0 647 982 new_home 1
0 0 0 202.48456731316588 647 411 random 2
0 0 0 202.48456731316588 647 367 random 1
0 0 0 80.0 647 311 random 1
0 0 0 0.0 647 193 renew_home 2
0 0 0 242.0743687382041 647 141 random 2
0 0 0 80.0 647 57 random 1
0 0 0 0.0 646 954 renew_home 2
0 0 0 80.0 646 942 random 1
0 0 0 130.38404810405297 646 751 new_leisure 1
0 0 0 178.04493814764857 646 654 random 1
0 0 0 178.04493814764857 646 584 random 2
0 0 0 80.0 646 458 renew_leisure 3
0 0 0 178.04493814764857 646 425 random 1
0 0 0 0.0 645 982 renew_home 6
0 0 0 202.48456731316588 645 521 random 3
0 0 0 0.0 645 518 renew_home 2
0 0 0 242.0743687382041 645 502 random 1
0 0 0 125.29964086141668 645 472 random 2
0 0 0 0.0 645 450 renew_home 2
0 0 0 125.29964086141668 645 239 random 1
0 0 0 125.29964086141668 645 63 random 1
0 0 0 178.04493814764857 644 978 random 1
0 0 0 253.17977802344325 644 825 random 1
0 0 0 253.17977802344325 644 714 random 1
0 0 0 0.0 644 575 renew_home 3
0 0 0 178.04493814764857 644 508 random 2
0 0 0 253.17977802344325 644 353 renew_leisure 3
0 0 0 0.0 644 198 renew_home 2
0 0 0 125.29964086141668 644 122 renew_leisure 3
0 0 0 253.17977802344325 643 973 renew_shop 3
0 0 0 253.17977802344325 643 687 random 3
0 0 0 178.04493814764857 643 589 random 3
0 0 0 253.17977802344325 643 446 random 2
0 0 0 253.17977802344325 643 235 random 2
0 0 0 178.04493814764857 643 10 random 2
0 0 0 0.0 642 645 renew_home 6
0 0 0 242.0743687382041 642 599 random 2
0 0 0 202.48456731316588 642 506 random 2
0 0 0 202.48456731316588 642 440 random 1
0 0 0 242.0743687382041 642 400 renew_education 4
0 0 0 125.29964086141668 642 129 random 1
0 0 0 0.0 642 49 renew_home 4
0 0 0 202.48456731316588 641 964 random 3
0 0 0 202.48456731316588 641 844 random 1
0 0 0 125.29964086141668 641 532 random 1
0 0 0 125.29964086141668 641 299 renew_work 3
0 0 0 202.48456731316588 641 231 random 1
0 0 0 202.48456731316588 641 151 random 3
0 0 0 80.0 641 38 random 1
0 0 0 202.48456731316588 640 964 random 1
0 0 0 125.29964086141668 640 947 random 1
0 0 0 80.0 640 910 random 3
0 0 0 0.0 640 811 renew_home 4
0 0 0 125.29964086141668 640 600 random 1
0 0 0 0.0 640 181 renew_home 3
0 0 0 0.0 639 914 new_home 1
0 0 0 242.0743687382041 639 637 random 1
0 0 0 242.0743687382041 639 606 random 1
0 0 0 0.0 639 550 renew_home 7
0 0 0 242.0743687382041 639 455 random 2
0 0 0 178.04493814764857 638 1001 random 1
0 0 0 0.0 638 949 new_home 1
0 0 0 253.17977802344325 638 941 renew_leisure 4
0 0 0 253.17977802344325 638 883 random 1
0 0 0 0.0 638 408 renew_home 4
0 0 0 125.29964086141668 638 131 random 2
0 0 0 253.17977802344325 638 108 renew_leisure 2
0 0 0 242.0743687382041 637 818 random 1
0 0 0 0.0 637 495 renew_home 3
0 0 0 253.17977802344325 637 115 random 1
0 0 0 0.0 636 612 renew_home 3
0 0 0 130.38404810405297 636 539 random 1
0 0 0 202.48456731316588 636 372 random 1
0 0 0 80.0 636 55 random 1
0 0 0 253.17977802344325 636 47 new_work 1
0 0 0 130.38404810405297 635 993 random 1
0 0 0 178.04493814764857 635 949 random 1
0 0 0 80.0 635 849 random 1
0 0 0 130.38404810405297 635 809 random 1
0 0 0 130.38404810405297 635 744 random 2
0 0 0 0.0 635 735 renew_home 4
0 0 0 130.38404810405297 635 545 random 1
0 0 0 178.04493814764857 635 513 random 3
0 0 0 80.0 635 458 random 2
0 0 0 0.0 635 168 renew_home 3
0 0 0 178.04493814764857 634 833 random 1
0 0 0 178.04493814764857 634 754 random 2
0 0 0 178.04493814764857 634 422 random 2
0 0 0 178.04493814764857 634 384 random 1
0 0 0 253.17977802344325 633 989 random 1
0 0 0 253.17977802344325 633 894 random 2
0 0 0 253.17977802344325 633 782 renew_work 4
0 0 0 253.17977802344325 633 776 renew_leisure 2
0 0 0 253.17977802344325 633 353 new_leisure 1
0 0 0 253.17977802344325 633 279 renew_leisure 4
0 0 0 253.17977802344325 633 204 random 1
0 0 0 0.0 633 171 renew_home 3
0 0 0 125.29964086141668 633 117 random 2
0 0 0 253.17977802344325 633 112 random 2
0 0 0 253.17977802344325 632 968 renew_leisure 3
0 0 0 253.17977802344325 632 950 random 2
0 0 0 0.0 632 893 renew_education 5
0 0 0 0.0 632 764 renew_home 4
0 0 0 130.38404810405297 632 274 renew_leisure 2
0 0 0 130.38404810405297 632 270 random 1
0 0 0 202.48456731316588 632 177 random 2
0 0 0 130.38404810405297 631 954 random 2
0 0 0 202.48456731316588 631 811 random 1
0 0 0 0.0 631 588 renew_home 6
0 0 0 0.0 631 440 renew_home 4
0 0 0 0.0 631 371 renew_home 7
0 0 0 0.0 631 71 renew_home 4
0 0 0 202.48456731316588 631 70 random 1
0 0 0 0.0 631 42 renew_home 3
0 0 0 253.17977802344325 630 699 random 2
0 0 0 0.0 630 598 renew_home 4
0 0 0 253.17977802344325 630 576 random 2
0 0 0 125.29964086141668 630 568 renew_shop 2
0 0 0 253.17977802344325 630 551 random 1
0 0 0 178.04493814764857 630 484 random 1
0 0 0 253.17977802344325 630 411 random 2
0 0 0 253.17977802344325 630 229 new_shop 1
0 0 0 186.01075237738274 629 831 random 2
